x,y
0,106
1,106
2,106
3,107
4,108
5,108
6,109
7,109
8,110
9,110
10,110
11,111
12,111
13,111
14,112
15,112
16,112
17,111
18,111
19,111
20,111
21,111
22,111
23,112
24,112
25,112
26,112
27,112
28,112
29,112
30,112
31,111
32,111
33,111
34,111
35,110
36,110
37,110
38,111
39,111
40,111
41,111
42,112
43,112
44,112
45,113
46,112
47,112
48,112
49,111
50,111
51,111
52,111
53,111
54,111
55,111
56,111
57,111
58,110
59,110
60,110
61,110
62,110
63,110
64,111
65,111
66,111
67,112
68,112
69,112
70,112
71,112
72,112
73,112
74,112
75,111
76,111
77,111
78,111
79,111
80,111
81,111
82,111
83,111
84,111
85,111
86,111
87,111
88,111
89,111
90,111
91,111
92,111
93,111
94,111
95,111
96,111
97,111
98,111
99,110
100,110
101,110
102,110
103,110
104,110
105,110
106,110
107,110
108,111
109,111
110,111
111,112
112,112
113,112
114,112
115,112
116,112
117,112
118,112
119,111
120,111
121,111
122,111
123,111
124,111
125,111
126,111
127,111
128,111
129,111
130,111
131,110
132,110
133,110
134,110
135,111
136,111
137,112
138,113
139,115
140,116
141,119
142,128
143,140
144,150
145,162
146,174
147,185
148,196
149,208
150,219
151,320
152,325
153,333
154,339
155,349
156,354
157,360
158,369
159,375
160,379
161,384
162,389
163,395
164,398
165,402
166,406
167,408
168,412
169,418
170,423
171,424
172,425
173,426
174,427
175,429
176,431
177,433
178,435
179,437
180,438
181,439
182,439
183,439
184,440
185,440
186,440
187,440
188,440
189,440
190,440
191,440
192,440
193,440
194,440
195,440
196,440
197,439
198,439
199,439
200,440
201,440
202,440
203,441
204,441
205,441
206,442
207,442
208,441
209,441
210,440
211,440
212,440
213,440
214,440
215,440
216,440
217,440
218,440
219,439
220,438
221,437
222,434
223,432
224,431
225,428
226,426
227,425
228,423
229,422
230,417
231,413
232,406
233,403
234,400
235,396
236,393
237,390
238,387
239,381
240,375
241,369
242,363
243,358
244,354
245,347
246,336
247,329
248,315
249,309
250,220
251,208
252,196
253,186
254,173
255,163
256,150
257,139
258,128
259,117
260,114
261,113
262,112
263,112
264,111
265,111
266,111
267,111
268,111
269,111
270,111
271,112
272,112
273,111
274,111
275,111
276,111
277,111
278,111
279,111
280,111
281,110
282,110
283,110
284,110
285,110
286,111
287,110
288,110
289,110
290,110
291,110
292,110
293,110
294,110
295,110
296,111
297,111
298,111
299,111
300,111
301,111
302,111
303,111
304,111
305,110
306,110
307,110
308,110
309,110
310,111
311,111
312,111
313,111
314,110
315,111
316,111
317,111
318,111
319,111
320,111
321,111
322,111
323,111
324,111
325,111
326,111
327,111
328,111
329,111
330,111
331,111
332,111
333,111
334,111
335,112
336,112
337,113
338,114
339,115
340,117
341,119
342,128
343,140
344,150
345,162
346,173
347,185
348,196
349,209
350,219
351,322
352,332
353,338
354,344
355,348
356,353
357,361
358,368
359,372
360,383
361,387
362,390
363,393
364,396
365,397
366,400
367,403
368,406
369,409
370,412
371,414
372,416
373,420
374,423
375,426
376,429
377,430
378,432
379,435
380,436
381,436
382,437
383,438
384,438
385,439
386,439
387,439
388,438
389,438
390,438
391,438
392,437
393,437
394,437
395,437
396,437
397,437
398,438
399,438
400,439
401,439
402,439
403,440
404,440
405,440
406,440
407,440
408,440
409,440
410,440
411,440
412,440
413,440
414,440
415,439
416,439
417,439
418,438
419,437
420,435
421,432
422,430
423,428
424,427
425,426
426,425
427,423
428,420
429,415
430,414
431,412
432,411
433,409
434,407
435,405
436,402
437,398
438,395
439,389
440,385
441,380
442,377
443,374
444,366
445,358
446,349
447,343
448,333
449,317
450,220
451,208
452,197
453,186
454,174
455,162
456,151
457,139
458,129
459,118
460,115
461,114
462,113
463,113
464,112
465,111
466,111
467,110
468,110
469,110
470,110
471,111
472,111
473,111
474,110
475,110
476,110
477,110
478,110
479,110
480,110
481,110
482,110
483,110
484,109
485,109
486,109
487,109
488,109
489,109
490,109
491,110
492,110
493,111
494,111
495,111
496,110
497,110
498,110
499,111
500,111
501,111
502,111
503,111
504,111
505,111
506,111
507,111
508,111
509,111
510,111
511,110
512,110
513,110
514,110
515,111
516,111
517,111
518,111
519,111
520,111
521,111
522,111
523,111
524,111
525,111
526,110
527,110
528,110
529,110
530,110
531,110
532,110
533,111
534,111
535,111
536,111
537,112
538,113
539,114
540,115
541,117
542,129
543,139
544,150
545,162
546,173
547,186
548,196
549,208
550,220
551,314
552,324
553,331
554,340
555,346
556,352
557,359
558,365
559,374
560,378
561,386
562,391
563,399
564,401
565,405
566,412
567,418
568,425
569,429
570,431
571,432
572,433
573,434
574,436
575,437
576,438
577,438
578,438
579,439
580,439
581,439
582,439
583,439
584,439
585,439
586,440
587,440
588,440
589,440
590,440
591,440
592,440
593,440
594,440
595,440
596,440
597,440
598,440
599,440
600,440
601,440
602,440
603,440
604,440
605,440
606,440
607,440
608,440
609,440
610,440
611,440
612,440
613,440
614,440
615,440
616,441
617,440
618,440
619,437
620,435
621,434
622,432
623,431
624,429
625,428
626,426
627,421
628,417
629,413
630,409
631,407
632,405
633,403
634,401
635,399
636,396
637,394
638,392
639,390
640,386
641,382
642,376
643,365
644,354
645,347
646,343
647,336
648,328
649,313
650,219
651,209
652,196
653,185
654,174
655,162
656,150
657,139
658,128
659,118
660,116
661,114
662,113
663,112
664,111
665,111
666,111
667,110
668,110
669,110
670,110
671,110
672,110
673,110
674,111
675,111
676,111
677,111
678,111
679,111
680,111
681,111
682,110
683,110
684,110
685,110
686,110
687,110
688,110
689,111
690,111
691,111
692,111
693,111
694,111
695,111
696,111
697,111
698,111
699,111
700,111
701,111
702,111
703,111
704,111
705,111
706,111
707,111
708,112
709,112
710,112
711,112
712,113
713,113
714,113
715,113
716,113
717,113
718,113
719,113
720,113
721,113
722,113
723,112
724,112
725,112
726,112
727,112
728,112
729,112
730,112
731,112
732,113
733,113
734,112
735,112
736,112
737,111
738,111
739,111
740,111
741,111
742,111
743,111
744,111
745,111
746,111
747,111
748,111
749,111
750,111
751,111
752,111
753,111
754,111
755,110
756,110
757,111
758,111
759,111
760,112
761,112
762,113
763,113
764,113
765,113
766,113
767,113
768,113
769,113
770,112
771,112
772,112
773,112
774,112
775,112
776,113
777,113
778,113
779,113
780,113
781,113
782,113
783,112
784,112
785,112
786,112
787,112
788,112
789,112
790,112
791,112
792,112
793,112
794,112
795,112
796,112
797,112
798,112
799,112
800,112
801,112
802,112
803,112
804,112
805,112
806,112
807,112
808,112
809,112
810,112
811,112
812,112
813,111
814,111
815,110
816,110
817,110
818,110
819,111
820,111
821,111
822,111
823,112
824,112
825,112
826,112
827,112
828,112
829,112
830,112
831,112
832,112
833,112
834,112
835,112
836,111
837,111
838,111
839,111
840,111
841,111
842,111
843,111
844,111
845,111
846,111
847,111
848,111
849,112
850,112
851,112
852,112
853,112
854,112
855,112
856,111
857,111
858,110
859,111
860,111
861,111
862,111
863,111
864,111
865,111
866,111
867,111
868,110
869,110
870,110
871,110
872,110
873,110
874,110
875,110
876,111
877,111
878,112
879,112
880,112
881,112
882,112
883,112
884,112
885,112
886,112
