x,y
0,114
1,114
2,116
3,119
4,122
5,124
6,127
7,130
8,132
9,134
10,136
11,138
12,139
13,140
14,142
15,144
16,145
17,147
18,147
19,148
20,148
21,148
22,148
23,148
24,147
25,146
26,145
27,144
28,144
29,144
30,145
31,145
32,145
33,145
34,145
35,144
36,144
37,143
38,143
39,142
40,142
41,142
42,143
43,143
44,144
45,144
46,145
47,146
48,147
49,148
50,148
51,148
52,149
53,149
54,148
55,148
56,148
57,148
58,148
59,148
60,147
61,145
62,145
63,145
64,145
65,145
66,145
67,145
68,145
69,144
70,144
71,144
72,144
73,144
74,144
75,144
76,144
77,144
78,145
79,145
80,145
81,145
82,145
83,146
84,146
85,147
86,147
87,147
88,146
89,146
90,146
91,147
92,147
93,147
94,147
95,148
96,148
97,148
98,148
99,147
100,147
101,146
102,146
103,146
104,146
105,147
106,147
107,147
108,147
109,147
110,147
111,147
112,147
113,147
114,146
115,146
116,146
117,146
118,146
119,146
120,147
121,147
122,147
123,147
124,147
125,147
126,147
127,146
128,146
129,146
130,146
131,146
132,146
133,146
134,145
135,145
136,145
137,145
138,145
139,146
140,147
141,148
142,149
143,151
144,154
145,164
146,174
147,186
148,197
149,210
150,221
151,303
152,315
153,319
154,323
155,331
156,334
157,339
158,343
159,345
160,347
161,350
162,353
163,356
164,359
165,362
166,364
167,366
168,370
169,373
170,374
171,375
172,376
173,377
174,377
175,377
176,378
177,378
178,378
179,378
180,378
181,379
182,380
183,381
184,381
185,382
186,382
187,382
188,382
189,382
190,382
191,382
192,382
193,382
194,382
195,382
196,382
197,382
198,382
199,382
200,382
201,382
202,382
203,382
204,382
205,382
206,382
207,382
208,382
209,383
210,383
211,383
212,384
213,384
214,384
215,383
216,383
217,383
218,383
219,383
220,383
221,383
222,383
223,382
224,381
225,380
226,379
227,378
228,377
229,374
230,372
231,370
232,368
233,365
234,360
235,358
236,357
237,356
238,355
239,353
240,351
241,346
242,343
243,339
244,335
245,325
246,322
247,318
248,308
249,300
250,220
251,211
252,199
253,186
254,175
255,163
256,154
257,151
258,150
259,149
260,148
261,147
262,146
263,146
264,145
265,145
266,145
267,144
268,144
269,145
270,145
271,145
272,146
273,146
274,147
275,147
276,148
277,148
278,148
279,147
280,147
281,147
282,147
283,146
284,146
285,146
286,146
287,146
288,147
289,147
290,147
291,147
292,147
293,147
294,146
295,146
296,145
297,145
298,145
299,145
300,145
301,145
302,146
303,146
304,146
305,146
306,145
307,145
308,145
309,145
310,145
311,145
312,146
313,146
314,147
315,148
316,149
317,149
318,149
319,149
320,149
321,148
322,148
323,148
324,148
325,148
326,148
327,148
328,148
329,148
330,147
331,147
332,147
333,147
334,147
335,147
336,147
337,147
338,147
339,148
340,148
341,149
342,150
343,152
344,155
345,163
346,175
347,187
348,198
349,210
350,221
351,295
352,314
353,317
354,325
355,330
356,335
357,340
358,345
359,349
360,352
361,354
362,358
363,362
364,364
365,366
366,368
367,370
368,372
369,375
370,377
371,379
372,380
373,381
374,382
375,383
376,384
377,384
378,384
379,384
380,384
381,384
382,383
383,383
384,382
385,382
386,382
387,382
388,382
389,382
390,382
391,382
392,382
393,382
394,383
395,383
396,383
397,383
398,383
399,383
400,383
401,383
402,382
403,382
404,382
405,382
406,382
407,382
408,382
409,382
410,382
411,382
412,383
413,383
414,383
415,383
416,383
417,383
418,382
419,382
420,381
421,381
422,381
423,381
424,380
425,380
426,379
427,379
428,378
429,377
430,375
431,373
432,372
433,367
434,363
435,360
436,357
437,352
438,350
439,349
440,347
441,345
442,343
443,341
444,337
445,329
446,325
447,318
448,312
449,308
450,221
451,209
452,198
453,187
454,174
455,165
456,155
457,152
458,150
459,150
460,149
461,149
462,149
463,148
464,148
465,147
466,147
467,146
468,146
469,147
470,147
471,147
472,147
473,147
474,147
475,146
476,146
477,146
478,146
479,146
480,146
481,147
482,147
483,147
484,147
485,147
486,147
487,147
