x,y
0,106
1,106
2,107
3,107
4,108
5,109
6,110
7,110
8,111
9,111
10,111
11,112
12,112
13,112
14,112
15,112
16,113
17,113
18,112
19,112
20,112
21,112
22,112
23,113
24,113
25,113
26,113
27,113
28,113
29,112
30,112
31,112
32,112
33,112
34,112
35,112
36,112
37,112
38,112
39,112
40,112
41,112
42,112
43,113
44,113
45,113
46,113
47,112
48,112
49,112
50,112
51,111
52,111
53,111
54,111
55,111
56,111
57,111
58,111
59,110
60,110
61,110
62,110
63,110
64,111
65,111
66,112
67,112
68,112
69,112
70,112
71,112
72,112
73,112
74,112
75,112
76,112
77,112
78,112
79,112
80,112
81,112
82,112
83,112
84,112
85,112
86,112
87,112
88,112
89,112
90,112
91,112
92,112
93,112
94,112
95,112
96,112
97,111
98,111
99,111
100,111
101,111
102,111
103,110
104,110
105,110
106,111
107,111
108,111
109,112
110,112
111,112
112,112
113,112
114,112
115,112
116,112
117,112
118,112
119,112
120,112
121,112
122,112
123,112
124,112
125,112
126,112
127,112
128,112
129,111
130,111
131,111
132,111
133,111
134,111
135,111
136,112
137,113
138,114
139,116
140,117
141,120
142,128
143,139
144,150
145,162
146,174
147,185
148,196
149,208
150,219
151,323
152,329
153,338
154,344
155,354
156,359
157,368
158,374
159,380
160,385
161,388
162,397
163,400
164,402
165,407
166,415
167,417
168,420
169,426
170,429
171,432
172,435
173,437
174,438
175,439
176,440
177,441
178,444
179,446
180,447
181,448
182,449
183,450
184,450
185,451
186,451
187,451
188,451
189,451
190,451
191,451
192,451
193,451
194,450
195,450
196,450
197,450
198,450
199,451
200,451
201,451
202,451
203,451
204,452
205,452
206,451
207,451
208,451
209,451
210,451
211,451
212,451
213,451
214,451
215,450
216,450
217,450
218,449
219,448
220,446
221,444
222,443
223,442
224,440
225,438
226,434
227,432
228,430
229,428
230,424
231,421
232,416
233,412
234,405
235,402
236,399
237,395
238,392
239,386
240,381
241,374
242,368
243,365
244,360
245,354
246,345
247,333
248,327
249,314
250,220
251,208
252,196
253,186
254,173
255,163
256,150
257,139
258,128
259,117
260,115
261,114
262,113
263,112
264,112
265,112
266,111
267,111
268,112
269,112
270,112
271,112
272,112
273,112
274,112
275,112
276,112
277,112
278,112
279,112
280,111
281,111
282,111
283,111
284,111
285,111
286,111
287,111
288,111
289,111
290,110
291,110
292,111
293,111
294,111
295,111
296,111
297,112
298,112
299,112
300,112
301,112
302,112
303,112
304,111
305,111
306,111
307,111
308,111
309,111
310,111
311,111
312,111
313,111
314,111
315,111
316,111
317,112
318,112
319,112
320,112
321,112
322,112
323,112
324,112
325,112
326,112
327,112
328,112
329,112
330,112
331,112
332,112
333,112
334,112
335,113
336,113
337,114
338,114
339,115
340,117
341,119
342,128
343,140
344,150
345,162
346,173
347,185
348,196
349,209
350,219
351,324
352,334
353,342
354,348
355,353
356,360
357,367
358,375
359,379
360,387
361,393
362,396
363,399
364,401
365,403
366,405
367,409
368,411
369,415
370,418
371,421
372,423
373,426
374,429
375,431
376,435
377,438
378,440
379,442
380,444
381,446
382,447
383,448
384,448
385,449
386,449
387,449
388,449
389,449
390,449
391,448
392,448
393,448
394,448
395,448
396,448
397,449
398,449
399,449
400,450
401,450
402,450
403,450
404,451
405,451
406,451
407,451
408,451
409,451
410,451
411,450
412,450
413,450
414,450
415,449
416,449
417,448
418,448
419,447
420,443
421,440
422,438
423,437
424,436
425,435
426,433
427,430
428,426
429,423
430,421
431,419
432,417
433,415
434,414
435,410
436,407
437,404
438,402
439,397
440,389
441,386
442,383
443,379
444,372
445,364
446,357
447,346
448,334
449,330
450,220
451,208
452,197
453,186
454,174
455,162
456,151
457,139
458,129
459,118
460,116
461,115
462,114
463,113
464,112
465,112
466,111
467,111
468,111
469,111
470,111
471,111
472,111
473,111
474,111
475,111
476,111
477,111
478,111
479,111
480,111
481,111
482,110
483,110
484,110
485,110
486,110
487,110
488,110
489,110
490,110
491,111
492,111
493,111
494,111
495,111
496,111
497,111
498,111
499,111
500,111
501,112
502,112
503,112
504,112
505,112
506,112
507,112
508,112
509,112
510,111
511,111
512,111
513,111
514,111
515,111
516,111
517,111
518,111
519,111
520,111
521,111
522,111
523,111
524,111
525,111
526,111
527,111
528,110
529,110
530,110
531,110
532,111
533,111
534,111
535,111
536,112
537,113
538,113
539,115
540,116
541,118
542,129
543,139
544,150
545,162
546,173
547,186
548,196
549,208
550,220
551,321
552,325
553,338
554,346
555,351
556,358
557,364
558,375
559,379
560,382
561,394
562,400
563,403
564,408
565,412
566,418
567,428
568,431
569,435
570,439
571,440
572,442
573,443
574,445
575,446
576,447
577,448
578,448
579,449
580,449
581,449
582,449
583,449
584,449
585,450
586,450
587,451
588,451
589,451
590,451
591,451
592,451
593,451
594,451
595,451
596,451
597,451
598,451
599,452
600,451
601,451
602,451
603,451
604,450
605,450
606,450
607,450
608,450
609,450
610,450
611,450
612,450
613,450
614,450
615,450
616,450
617,449
618,447
619,446
620,445
621,443
622,441
623,440
624,438
625,436
626,432
627,429
628,423
629,419
630,416
631,414
632,412
633,410
634,408
635,405
636,402
637,400
638,399
639,397
640,394
641,387
642,382
643,372
644,359
645,352
646,346
647,339
648,331
649,318
650,219
651,209
652,196
653,185
654,174
655,162
656,150
657,139
658,128
659,119
660,116
661,115
662,113
663,112
664,112
665,111
666,111
667,111
668,111
669,111
670,111
671,111
672,111
673,111
674,111
675,112
676,112
677,112
678,112
679,111
680,111
681,111
682,111
683,111
684,111
685,111
686,111
687,111
688,111
689,111
690,111
691,111
692,112
693,112
694,112
695,112
696,111
697,111
698,112
699,112
700,112
701,112
702,112
703,111
704,111
705,111
706,111
707,112
708,112
709,112
710,113
711,113
712,113
713,113
714,114
715,114
716,114
717,113
718,113
719,113
720,113
721,113
722,113
723,113
724,113
725,113
726,113
727,113
728,113
729,113
730,113
731,113
732,113
733,113
734,113
735,113
736,113
737,112
738,112
739,112
740,112
741,112
742,112
743,112
744,112
745,111
746,111
747,111
748,111
749,111
750,111
751,111
752,111
753,111
754,111
755,111
756,111
757,111
758,111
759,111
760,112
761,113
762,113
763,114
764,114
765,114
766,114
767,114
768,113
769,113
770,113
771,113
772,113
773,113
774,113
775,113
776,113
777,113
778,114
779,114
780,114
781,113
782,113
783,113
784,113
785,113
786,113
787,113
788,113
789,113
790,113
791,113
792,113
793,113
794,113
795,113
796,113
797,113
798,113
799,113
800,113
801,113
802,113
803,113
804,113
805,113
806,113
807,113
808,113
809,113
810,113
811,113
812,112
813,112
814,111
815,111
816,111
817,111
818,111
819,111
820,112
821,112
822,112
823,112
824,112
825,113
826,113
827,113
828,113
829,113
830,113
831,113
832,113
833,113
834,113
835,113
836,113
837,112
838,112
839,112
840,112
841,112
842,112
843,112
844,112
845,112
846,112
847,112
848,112
849,112
850,113
851,113
852,113
853,113
854,113
855,112
856,111
857,111
858,111
859,111
860,111
861,111
862,111
863,111
864,111
865,111
866,111
867,111
868,111
869,111
870,111
871,111
872,111
873,111
874,111
875,111
876,112
877,112
878,112
879,112
880,113
881,113
882,113
883,113
884,113
885,113
886,113
