x,y
0,106
1,106
2,107
3,107
4,108
5,109
6,110
7,111
8,111
9,112
10,112
11,112
12,112
13,113
14,113
15,113
16,113
17,113
18,113
19,113
20,113
21,113
22,113
23,113
24,114
25,114
26,114
27,113
28,113
29,113
30,113
31,113
32,113
33,113
34,113
35,113
36,113
37,113
38,112
39,112
40,112
41,113
42,113
43,113
44,113
45,113
46,113
47,113
48,113
49,113
50,113
51,112
52,112
53,112
54,112
55,112
56,112
57,111
58,111
59,111
60,111
61,111
62,111
63,111
64,111
65,112
66,112
67,113
68,113
69,113
70,113
71,113
72,113
73,113
74,113
75,113
76,112
77,112
78,113
79,113
80,113
81,113
82,113
83,113
84,113
85,112
86,112
87,112
88,112
89,112
90,112
91,112
92,112
93,112
94,112
95,112
96,112
97,112
98,112
99,111
100,111
101,111
102,111
103,111
104,111
105,111
106,111
107,112
108,112
109,113
110,113
111,113
112,113
113,113
114,113
115,113
116,113
117,113
118,113
119,113
120,113
121,113
122,113
123,113
124,113
125,113
126,113
127,113
128,113
129,113
130,112
131,112
132,112
133,112
134,112
135,112
136,113
137,113
138,114
139,116
140,118
141,121
142,128
143,139
144,150
145,162
146,174
147,185
148,196
149,208
150,219
151,326
152,331
153,342
154,351
155,361
156,366
157,372
158,377
159,385
160,390
161,396
162,401
163,406
164,413
165,419
166,421
167,423
168,427
169,433
170,436
171,438
172,442
173,446
174,447
175,447
176,448
177,450
178,451
179,453
180,456
181,457
182,458
183,459
184,460
185,461
186,461
187,461
188,462
189,462
190,462
191,462
192,461
193,460
194,460
195,459
196,459
197,460
198,460
199,461
200,461
201,462
202,462
203,462
204,462
205,462
206,462
207,461
208,461
209,461
210,460
211,460
212,460
213,460
214,460
215,460
216,460
217,460
218,458
219,455
220,452
221,451
222,450
223,449
224,448
225,445
226,441
227,439
228,438
229,435
230,432
231,426
232,422
233,417
234,413
235,409
236,405
237,402
238,398
239,392
240,387
241,383
242,374
243,370
244,366
245,359
246,348
247,339
248,333
249,319
250,220
251,208
252,196
253,186
254,173
255,164
256,150
257,139
258,128
259,119
260,116
261,114
262,113
263,113
264,112
265,112
266,112
267,112
268,112
269,113
270,113
271,113
272,113
273,113
274,113
275,113
276,113
277,113
278,112
279,112
280,112
281,112
282,112
283,112
284,111
285,111
286,111
287,111
288,111
289,111
290,111
291,111
292,111
293,111
294,111
295,112
296,112
297,112
298,113
299,113
300,113
301,113
302,113
303,112
304,112
305,111
306,111
307,111
308,111
309,111
310,111
311,112
312,112
313,112
314,112
315,112
316,112
317,112
318,112
319,112
320,112
321,112
322,112
323,112
324,112
325,112
326,112
327,112
328,113
329,113
330,113
331,113
332,113
333,113
334,113
335,113
336,114
337,114
338,115
339,116
340,118
341,120
342,128
343,140
344,150
345,162
346,173
347,185
348,196
349,209
350,219
351,333
352,337
353,349
354,353
355,358
356,367
357,373
358,380
359,385
360,394
361,399
362,403
363,405
364,406
365,409
366,413
367,416
368,418
369,421
370,425
371,428
372,430
373,432
374,435
375,438
376,441
377,444
378,448
379,451
380,453
381,455
382,456
383,457
384,458
385,459
386,460
387,460
388,460
389,459
390,459
391,459
392,459
393,459
394,459
395,459
396,460
397,460
398,460
399,461
400,461
401,461
402,461
403,461
404,462
405,462
406,461
407,461
408,461
409,461
410,461
411,461
412,461
413,461
414,461
415,460
416,460
417,459
418,458
419,455
420,452
421,450
422,449
423,447
424,444
425,442
426,440
427,438
428,434
429,431
430,428
431,426
432,425
433,421
434,418
435,415
436,413
437,410
438,405
439,400
440,396
441,393
442,388
443,384
444,377
445,369
446,364
447,351
448,343
449,333
450,220
451,208
452,197
453,186
454,174
455,162
456,151
457,139
458,129
459,119
460,117
461,115
462,114
463,113
464,113
465,112
466,112
467,112
468,112
469,112
470,112
471,112
472,112
473,111
474,111
475,111
476,111
477,111
478,111
479,111
480,111
481,111
482,111
483,111
484,110
485,110
486,110
487,111
488,111
489,111
490,111
491,111
492,111
493,112
494,112
495,112
496,112
497,112
498,112
499,112
500,112
501,112
502,112
503,112
504,112
505,113
506,113
507,113
508,113
509,113
510,112
511,112
512,112
513,112
514,112
515,112
516,112
517,112
518,112
519,112
520,112
521,112
522,112
523,112
524,112
525,112
526,112
527,111
528,111
529,111
530,111
531,111
532,111
533,111
534,112
535,112
536,113
537,113
538,114
539,115
540,117
541,119
542,129
543,139
544,150
545,162
546,173
547,186
548,196
549,208
550,220
551,322
552,335
553,343
554,349
555,360
556,363
557,368
558,382
559,384
560,391
561,398
562,404
563,409
564,415
565,420
566,428
567,434
568,437
569,442
570,444
571,446
572,448
573,450
574,452
575,454
576,455
577,458
578,459
579,459
580,460
581,460
582,460
583,460
584,461
585,461
586,461
587,462
588,462
589,462
590,462
591,462
592,462
593,462
594,462
595,461
596,461
597,461
598,461
599,461
600,461
601,462
602,462
603,462
604,462
605,461
606,461
607,461
608,461
609,460
610,460
611,461
612,461
613,461
614,460
615,459
616,458
617,456
618,455
619,454
620,453
621,451
622,450
623,448
624,446
625,444
626,441
627,436
628,431
629,426
630,423
631,421
632,419
633,417
634,414
635,411
636,409
637,407
638,405
639,403
640,399
641,392
642,387
643,377
644,370
645,358
646,352
647,342
648,335
649,321
650,219
651,209
652,196
653,185
654,174
655,162
656,150
657,139
658,128
659,119
660,117
661,115
662,114
663,114
664,113
665,113
666,112
667,112
668,112
669,112
670,111
671,111
672,111
673,112
674,112
675,112
676,113
677,113
678,112
679,112
680,112
681,112
682,112
683,112
684,112
685,112
686,112
687,112
688,112
689,112
690,112
691,112
692,112
693,112
694,112
695,112
696,112
697,112
698,112
699,112
700,112
701,112
702,112
703,112
704,112
705,112
706,112
707,112
708,112
709,113
710,113
711,114
712,114
713,114
714,114
715,114
716,114
717,114
718,114
719,114
720,114
721,114
722,114
723,114
724,114
725,113
726,113
727,113
728,113
729,113
730,113
731,113
732,113
733,114
734,114
735,114
736,113
737,113
738,113
739,113
740,113
741,113
742,113
743,113
744,112
745,112
746,112
747,112
748,112
749,112
750,112
751,112
752,112
753,112
754,112
755,112
756,111
757,111
758,111
759,112
760,112
761,113
762,113
763,114
764,114
765,114
766,114
767,114
768,114
769,114
770,114
771,114
772,114
773,114
774,114
775,114
776,114
777,114
778,114
779,114
780,114
781,114
782,113
783,113
784,113
785,113
786,113
787,113
788,113
789,113
790,113
791,113
792,113
793,113
794,113
795,113
796,113
797,113
798,113
799,113
800,113
801,113
802,113
803,113
804,113
805,113
806,113
807,113
808,114
809,114
810,114
811,114
812,113
813,113
814,112
815,112
816,112
817,112
818,112
819,112
820,112
821,113
822,113
823,113
824,113
825,113
826,113
827,113
828,113
829,113
830,113
831,113
832,113
833,113
834,113
835,113
836,113
837,113
838,113
839,113
840,113
841,113
842,113
843,113
844,113
845,113
846,113
847,113
848,113
849,113
850,113
851,113
852,113
853,113
854,113
855,113
856,112
857,112
858,111
859,111
860,112
861,112
862,112
863,112
864,112
865,112
866,112
867,112
868,112
869,112
870,112
871,112
872,112
873,112
874,112
875,112
876,112
877,113
878,113
879,113
880,113
881,114
882,114
883,114
884,113
885,113
886,113
