x,y
0,104
1,104
2,105
3,106
4,108
5,109
6,111
7,112
8,113
9,113
10,114
11,114
12,114
13,113
14,113
15,113
16,113
17,114
18,114
19,115
20,115
21,114
22,114
23,114
24,114
25,113
26,113
27,113
28,113
29,113
30,113
31,114
32,115
33,115
34,115
35,114
36,114
37,113
38,113
39,113
40,113
41,113
42,114
43,114
44,114
45,115
46,115
47,115
48,114
49,114
50,114
51,114
52,114
53,114
54,114
55,114
56,115
57,115
58,115
59,115
60,115
61,115
62,115
63,115
64,114
65,114
66,113
67,113
68,113
69,113
70,113
71,113
72,113
73,113
74,113
75,113
76,113
77,113
78,113
79,113
80,114
81,114
82,115
83,115
84,115
85,115
86,114
87,114
88,114
89,114
90,114
91,113
92,113
93,113
94,114
95,114
96,114
97,114
98,114
99,115
100,115
101,115
102,115
103,115
104,115
105,114
106,114
107,114
108,114
109,115
110,115
111,115
112,115
113,115
114,115
115,114
116,114
117,113
118,113
119,114
120,114
121,114
122,115
123,115
124,115
125,115
126,115
127,116
128,116
129,115
130,115
131,115
132,114
133,114
134,113
135,112
136,112
137,112
138,112
139,113
140,114
141,117
142,128
143,140
144,151
145,162
146,174
147,185
148,196
149,208
150,219
151,237
152,249
153,255
154,260
155,263
156,267
157,271
158,272
159,273
160,274
161,274
162,275
163,275
164,276
165,276
166,277
167,277
168,277
169,277
170,277
171,277
172,277
173,277
174,277
175,277
176,277
177,277
178,277
179,277
180,277
181,277
182,277
183,277
184,277
185,277
186,277
187,277
188,277
189,277
190,277
191,277
192,277
193,277
194,277
195,277
196,277
197,276
198,276
199,276
200,276
201,276
202,276
203,276
204,277
205,277
206,277
207,277
208,278
209,278
210,278
211,278
212,278
213,277
214,277
215,277
216,277
217,277
218,277
219,278
220,277
221,277
222,277
223,277
224,276
225,276
226,276
227,276
228,276
229,276
230,276
231,276
232,277
233,277
234,277
235,277
236,276
237,276
238,275
239,274
240,273
241,272
242,271
243,270
244,268
245,267
246,262
247,259
248,254
249,248
250,219
251,209
252,196
253,185
254,173
255,162
256,150
257,140
258,128
259,120
260,118
261,117
262,116
263,115
264,115
265,114
266,114
267,114
268,113
269,114
270,114
271,114
272,114
273,115
274,115
275,115
276,115
277,115
278,114
279,114
280,114
281,114
282,114
283,114
284,114
285,114
286,114
287,114
288,114
289,114
290,115
291,114
292,114
293,113
294,113
295,113
296,113
297,113
298,114
299,115
300,115
301,116
302,116
303,116
304,116
305,116
306,115
307,115
308,115
309,115
310,115
311,115
312,115
313,114
314,114
315,114
316,114
317,114
318,115
319,115
320,116
321,116
322,116
323,116
324,116
325,116
326,116
327,116
328,116
329,115
330,115
331,114
332,114
333,113
334,114
335,114
336,114
337,115
338,115
339,115
340,116
341,118
342,128
343,139
344,150
345,163
346,173
347,185
348,197
349,209
350,220
351,245
352,250
353,257
354,265
355,269
356,271
357,273
358,274
359,275
360,276
361,276
362,277
363,277
364,277
365,277
366,278
367,278
368,278
369,279
370,279
371,279
372,279
373,279
374,279
375,279
376,278
377,278
378,278
379,277
380,277
381,277
382,277
383,277
384,277
385,277
386,277
387,277
388,277
389,277
390,277
391,277
392,277
393,278
394,278
395,278
396,278
397,278
398,278
399,278
400,277
401,277
402,277
403,277
404,277
405,277
406,277
407,277
408,277
409,277
410,277
411,278
412,278
413,277
414,277
415,277
416,277
417,278
418,277
419,277
420,277
421,276
422,276
423,276
424,276
425,276
426,276
427,276
428,276
429,276
430,277
431,277
432,277
433,277
434,277
435,276
436,275
437,275
438,274
439,274
440,274
441,273
442,272
443,271
444,269
445,268
446,264
447,258
448,251
449,246
450,220
451,208
452,196
453,186
454,173
455,162
456,151
457,139
458,128
459,119
460,117
461,116
462,115
463,115
464,114
465,114
466,114
467,114
468,115
469,115
470,114
471,114
472,114
473,114
474,114
475,114
476,114
477,114
478,115
479,115
480,115
481,115
482,115
483,115
484,115
485,115
486,115
487,115
488,115
489,114
490,114
491,114
492,114
493,114
494,114
495,114
496,115
497,115
498,115
499,115
500,114
501,114
502,114
503,113
504,114
505,114
506,114
507,115
508,115
509,115
510,115
511,114
512,114
513,114
514,114
515,114
516,114
517,114
518,115
519,115
520,115
521,115
522,115
523,115
524,114
525,114
526,114
527,114
528,114
529,114
530,114
531,115
532,115
533,115
534,115
535,115
536,115
537,115
538,115
539,115
540,116
541,119
542,128
543,139
544,151
545,162
546,173
547,185
548,196
549,208
550,220
551,247
552,255
553,260
554,265
555,268
556,270
557,272
558,273
559,273
560,274
561,274
562,274
563,275
564,275
565,275
566,275
567,275
568,275
569,275
570,276
571,276
572,277
573,277
574,276
575,276
576,276
577,276
578,276
579,276
580,276
581,276
582,277
583,277
584,277
585,277
586,277
587,277
588,277
589,277
590,277
591,277
592,277
593,277
594,277
595,277
596,277
597,277
598,277
599,277
600,277
601,277
602,277
603,277
604,277
605,277
606,277
607,277
608,277
609,277
610,277
611,278
612,278
613,277
614,277
615,277
616,277
617,277
618,277
619,277
620,276
621,276
622,276
623,276
624,276
625,277
626,278
627,278
628,279
629,279
630,278
631,278
632,278
633,278
634,277
635,277
636,277
637,277
638,276
639,276
640,275
641,274
642,272
643,270
644,268
645,266
646,263
647,256
648,247
649,241
650,219
651,208
652,196
653,185
654,174
655,162
656,150
657,139
658,128
659,118
660,117
661,116
662,115
663,115
664,114
665,114
666,114
667,114
668,114
669,114
670,113
671,112
672,111
673,111
674,112
675,112
676,113
677,113
678,113
679,113
680,113
681,113
682,113
683,114
684,114
685,114
686,114
687,113
688,113
689,113
690,113
691,113
692,114
693,114
694,114
695,113
696,113
697,113
698,113
699,114
700,114
701,115
702,115
703,116
704,116
705,115
706,115
707,115
708,115
709,115
710,115
711,115
712,115
713,115
714,114
715,114
716,114
717,115
718,115
719,116
720,116
721,116
722,116
723,116
724,116
725,116
726,115
727,115
728,115
729,115
730,115
731,115
732,115
733,115
734,115
735,115
736,115
737,115
738,114
739,115
740,115
741,115
742,116
743,116
744,116
745,116
746,116
747,116
748,116
749,116
750,116
751,116
752,116
753,116
754,116
755,116
756,115
757,115
758,115
759,115
760,116
761,116
762,117
763,117
764,117
765,117
766,116
767,116
768,116
769,116
770,116
771,116
772,116
773,117
774,117
775,117
776,117
777,116
778,116
779,116
780,116
781,116
782,115
783,115
784,115
785,115
786,115
787,115
788,114
789,115
790,115
791,115
792,116
793,117
794,117
795,117
796,117
797,117
798,117
799,116
800,116
801,115
802,115
803,114
804,114
805,115
806,115
807,115
808,115
809,116
810,116
811,116
812,116
813,116
814,116
815,115
816,115
817,115
818,115
819,115
820,114
821,114
822,114
823,114
824,115
825,115
826,115
827,116
828,116
829,116
830,116
831,116
832,116
833,115
834,116
835,116
836,116
837,116
838,116
839,116
840,116
841,116
842,116
843,116
844,115
845,115
846,115
847,115
848,115
849,116
850,116
851,116
852,116
853,116
854,116
855,116
856,115
857,115
858,115
859,115
860,115
861,115
862,115
863,115
864,115
865,115
866,115
867,115
868,115
869,116
870,116
871,115
872,115
873,115
874,115
875,115
876,115
877,115
878,115
879,115
880,115
881,114
882,114
883,114
884,114
885,114
886,114
887,115
888,116
889,116
890,117
891,117
892,117
893,116
894,116
895,115
896,115
897,115
898,115
899,115
900,115
901,115
902,116
903,116
904,116
905,116
906,115
907,114
908,114
909,114
910,114
911,114
912,115
913,115
914,116
915,116
916,116
917,115
918,115
919,114
920,114
921,114
922,114
923,114
924,114
925,114
926,115
927,115
928,116
929,116
930,116
931,116
932,116
933,116
934,116
935,116
936,115
937,115
938,114
939,114
940,114
941,115
942,115
943,116
944,116
945,115
946,115
947,115
948,115
949,115
950,115
951,115
952,115
953,115
954,115
955,115
956,115
957,115
958,115
959,115
960,114
961,113
962,113
963,113
964,113
965,113
966,114
967,114
968,114
969,115
970,115
971,115
972,115
973,115
974,115
975,115
976,114
977,114
978,114
979,114
980,114
981,114
982,114
983,115
984,115
985,115
986,116
987,116
988,116
989,115
990,115
991,115
992,115
993,115
994,115
995,115
996,116
997,118
998,123
999,229
