x,y
0,111
1,112
2,113
3,115
4,116
5,117
6,118
7,119
8,121
9,122
10,124
11,126
12,127
13,127
14,127
15,127
16,127
17,127
18,127
19,127
20,127
21,127
22,127
23,127
24,127
25,127
26,127
27,127
28,127
29,127
30,127
31,128
32,128
33,128
34,128
35,127
36,126
37,124
38,124
39,124
40,124
41,124
42,125
43,125
44,126
45,127
46,127
47,128
48,128
49,128
50,129
51,129
52,129
53,129
54,128
55,128
56,128
57,128
58,128
59,128
60,128
61,128
62,127
63,126
64,125
65,125
66,124
67,124
68,124
69,124
70,124
71,125
72,125
73,126
74,126
75,126
76,125
77,125
78,125
79,125
80,126
81,126
82,126
83,127
84,127
85,128
86,128
87,128
88,128
89,128
90,128
91,128
92,129
93,129
94,129
95,129
96,129
97,129
98,129
99,129
100,128
101,128
102,127
103,127
104,127
105,127
106,127
107,128
108,128
109,129
110,129
111,129
112,129
113,128
114,128
115,127
116,127
117,126
118,126
119,126
120,127
121,127
122,127
123,128
124,128
125,128
126,128
127,129
128,128
129,128
130,127
131,127
132,127
133,126
134,126
135,126
136,125
137,125
138,126
139,127
140,128
141,129
142,132
143,140
144,152
145,162
146,174
147,186
148,196
149,208
150,220
151,269
152,276
153,282
154,287
155,292
156,296
157,299
158,301
159,303
160,305
161,307
162,310
163,312
164,313
165,315
166,316
167,316
168,316
169,317
170,317
171,317
172,317
173,317
174,317
175,316
176,316
177,315
178,315
179,315
180,315
181,316
182,317
183,318
184,318
185,319
186,319
187,320
188,321
189,321
190,322
191,322
192,321
193,321
194,320
195,320
196,320
197,320
198,320
199,320
200,320
201,320
202,320
203,320
204,320
205,320
206,320
207,319
208,319
209,319
210,319
211,319
212,319
213,319
214,319
215,319
216,319
217,320
218,320
219,320
220,319
221,319
222,319
223,319
224,319
225,319
226,319
227,319
228,319
229,319
230,319
231,318
232,318
233,317
234,316
235,314
236,312
237,310
238,309
239,308
240,306
241,303
242,301
243,299
244,294
245,287
246,280
247,277
248,272
249,267
250,220
251,209
252,196
253,186
254,174
255,162
256,151
257,140
258,134
259,132
260,130
261,129
262,128
263,127
264,127
265,127
266,126
267,126
268,127
269,127
270,127
271,127
272,128
273,128
274,128
275,129
276,129
277,128
278,128
279,127
280,126
281,126
282,126
283,126
284,126
285,126
286,127
287,127
288,127
289,127
290,128
291,128
292,128
293,127
294,127
295,126
296,126
297,126
298,126
299,126
300,127
301,127
302,128
303,129
304,129
305,129
306,128
307,128
308,128
309,128
310,128
311,128
312,128
313,128
314,128
315,128
316,128
317,128
