x,y
0,111
1,112
2,113
3,117
4,120
5,122
6,123
7,125
8,126
9,127
10,128
11,129
12,130
13,132
14,133
15,133
16,133
17,133
18,133
19,134
20,134
21,133
22,133
23,133
24,133
25,133
26,133
27,133
28,133
29,133
30,133
31,134
32,134
33,133
34,133
35,132
36,132
37,131
38,131
39,131
40,131
41,131
42,131
43,132
44,132
45,133
46,134
47,134
48,135
49,135
50,135
51,135
52,135
53,135
54,135
55,135
56,135
57,135
58,135
59,135
60,135
61,134
62,134
63,133
64,132
65,132
66,132
67,131
68,131
69,131
70,131
71,131
72,132
73,132
74,132
75,132
76,132
77,132
78,132
79,132
80,132
81,132
82,133
83,133
84,133
85,133
86,133
87,133
88,134
89,134
90,135
91,135
92,135
93,135
94,135
95,135
96,135
97,135
98,135
99,135
100,135
101,134
102,134
103,134
104,134
105,134
106,134
107,134
108,134
109,134
110,135
111,135
112,134
113,134
114,134
115,133
116,133
117,133
118,133
119,133
120,133
121,133
122,133
123,134
124,134
125,135
126,135
127,134
128,134
129,133
130,132
131,132
132,132
133,132
134,132
135,132
136,133
137,133
138,133
139,134
140,135
141,136
142,138
143,141
144,152
145,163
146,174
147,186
148,197
149,209
150,221
151,281
152,286
153,296
154,300
155,304
156,308
157,312
158,315
159,319
160,321
161,322
162,325
163,327
164,329
165,330
166,332
167,334
168,335
169,336
170,336
171,336
172,336
173,336
174,336
175,336
176,335
177,335
178,335
179,335
180,336
181,336
182,337
183,338
184,339
185,339
186,340
187,340
188,340
189,341
190,342
191,342
192,342
193,342
194,341
195,341
196,341
197,341
198,340
199,340
200,340
201,340
202,340
203,341
204,340
205,340
206,340
207,340
208,340
209,340
210,340
211,340
212,341
213,341
214,341
215,341
216,340
217,340
218,340
219,339
220,339
221,339
222,339
223,340
224,340
225,340
226,340
227,340
228,339
229,339
230,338
231,336
232,335
233,333
234,332
235,330
236,329
237,327
238,325
239,321
240,318
241,317
242,313
243,310
244,306
245,303
246,296
247,288
248,284
249,280
250,220
251,210
252,198
253,186
254,175
255,162
256,151
257,142
258,139
259,137
260,135
261,134
262,133
263,133
264,133
265,132
266,132
267,132
268,132
269,132
270,133
271,134
272,134
273,135
274,135
275,135
276,135
277,134
278,134
279,133
280,133
281,133
282,133
283,133
284,132
285,132
286,133
287,133
288,134
289,134
290,134
291,134
292,134
293,133
294,133
295,133
296,132
297,132
298,132
299,132
300,132
301,133
302,133
303,134
304,134
305,134
306,134
307,133
308,133
309,133
310,134
311,135
312,135
313,135
314,135
315,135
316,135
317,135
