x,y
0,102
1,103
2,103
3,104
4,106
5,107
6,108
7,108
8,108
9,108
10,109
11,109
12,109
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,109
21,109
22,109
23,108
24,108
25,108
26,108
27,108
28,108
29,108
30,108
31,108
32,108
33,108
34,107
35,107
36,107
37,107
38,107
39,107
40,107
41,107
42,107
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,108
52,108
53,107
54,107
55,107
56,106
57,106
58,106
59,107
60,108
61,109
62,109
63,109
64,109
65,109
66,109
67,108
68,108
69,108
70,108
71,108
72,108
73,108
74,108
75,107
76,107
77,107
78,107
79,107
80,108
81,108
82,108
83,108
84,108
85,108
86,108
87,108
88,108
89,107
90,107
91,107
92,107
93,107
94,107
95,107
96,107
97,108
98,108
99,108
100,108
101,108
102,108
103,108
104,108
105,108
106,108
107,109
108,109
109,109
110,108
111,108
112,108
113,108
114,108
115,108
116,108
117,108
118,108
119,108
120,108
121,108
122,108
123,108
124,108
125,108
126,108
127,108
128,108
129,108
130,108
131,108
132,108
133,108
134,108
135,107
136,106
137,106
138,106
139,107
140,109
141,116
142,128
143,139
144,151
145,162
146,174
147,185
148,196
149,208
150,219
151,232
152,238
153,244
154,248
155,251
156,253
157,254
158,254
159,255
160,255
161,255
162,256
163,256
164,257
165,257
166,257
167,257
168,257
169,257
170,257
171,257
172,257
173,257
174,257
175,258
176,258
177,257
178,257
179,257
180,257
181,257
182,257
183,257
184,257
185,257
186,257
187,257
188,257
189,257
190,256
191,256
192,256
193,256
194,256
195,256
196,256
197,256
198,255
199,255
200,255
201,255
202,256
203,256
204,256
205,256
206,257
207,257
208,258
209,258
210,258
211,258
212,258
213,257
214,257
215,256
216,256
217,256
218,256
219,256
220,257
221,257
222,257
223,257
224,257
225,257
226,257
227,257
228,257
229,257
230,257
231,258
232,258
233,258
234,258
235,258
236,258
237,257
238,257
239,257
240,256
241,256
242,255
243,255
244,254
245,253
246,251
247,248
248,241
249,235
250,219
251,208
252,196
253,185
254,173
255,162
256,150
257,139
258,128
259,116
260,112
261,110
262,109
263,109
264,108
265,108
266,108
267,107
268,107
269,107
270,107
271,108
272,108
273,108
274,108
275,108
276,108
277,108
278,107
279,107
280,107
281,107
282,107
283,107
284,107
285,107
286,108
287,108
288,108
289,109
290,109
291,109
292,108
293,108
294,108
295,107
296,108
297,108
298,108
299,109
300,109
301,109
302,109
303,108
304,108
305,108
306,108
307,108
308,109
309,109
310,109
311,109
312,108
313,108
314,108
315,108
316,108
317,108
318,108
319,108
320,108
321,108
322,108
323,109
324,109
325,109
326,109
327,109
328,109
329,109
330,109
331,108
332,108
333,108
334,107
335,107
336,108
337,108
338,108
339,109
340,111
341,116
342,128
343,139
344,150
345,162
346,173
347,185
348,196
349,208
350,219
351,233
352,243
353,246
354,252
355,255
356,255
357,256
358,256
359,256
360,256
361,256
362,256
363,256
364,256
365,256
366,257
367,257
368,257
369,258
370,258
371,258
372,258
373,258
374,258
375,258
376,258
377,258
378,258
379,257
380,257
381,257
382,257
383,257
384,257
385,257
386,257
387,257
388,257
389,257
390,257
391,257
392,257
393,258
394,258
395,258
396,258
397,258
398,257
399,257
400,257
401,257
402,257
403,257
404,257
405,257
406,257
407,257
408,258
409,258
410,257
411,257
412,257
413,257
414,257
415,257
416,258
417,258
418,258
419,258
420,258
421,257
422,257
423,257
424,256
425,256
426,256
427,256
428,257
429,257
430,257
431,257
432,257
433,257
434,257
435,257
436,257
437,257
438,256
439,256
440,255
441,255
442,254
443,254
444,253
445,252
446,251
447,248
448,244
449,236
450,220
451,208
452,196
453,186
454,173
455,162
456,151
457,139
458,128
459,116
460,111
461,109
462,109
463,108
464,108
465,108
466,108
467,108
468,109
469,109
470,109
471,109
472,109
473,109
474,109
475,108
476,108
477,108
478,108
479,108
480,108
481,108
482,108
483,108
484,108
485,108
486,108
487,107
488,108
489,108
490,108
491,108
492,108
493,108
494,108
495,108
496,108
497,107
498,108
499,108
500,108
501,108
502,108
503,108
504,108
505,108
506,108
507,108
508,108
509,108
510,107
511,107
512,107
513,107
514,107
515,107
516,107
517,108
518,108
519,108
520,108
521,108
522,108
523,107
524,107
525,107
526,107
527,108
528,108
529,108
530,108
531,108
532,108
533,109
534,109
535,109
536,109
537,109
538,109
539,110
540,112
541,116
542,128
543,139
544,151
545,162
546,173
547,185
548,196
549,208
550,220
551,235
552,242
553,248
554,252
555,254
556,255
557,255
558,256
559,256
560,256
561,256
562,256
563,256
564,256
565,256
566,256
567,256
568,256
569,256
570,256
571,256
572,256
573,256
574,255
575,255
576,255
577,255
578,255
579,255
580,255
581,256
582,256
583,256
584,257
585,257
586,258
587,258
588,258
589,258
590,258
591,257
592,257
593,257
594,257
595,257
596,257
597,257
598,257
599,257
600,257
601,257
602,257
603,257
604,257
605,257
606,257
607,257
608,257
609,257
610,257
611,257
612,257
613,257
614,256
615,256
616,256
617,257
618,257
619,257
620,256
621,256
622,256
623,256
624,256
625,257
626,257
627,257
628,258
