x,y
1.5,50
0.5,50
1.5,51
797.5,52
1.5,52
796.5,53
712.5,53
711.5,53
678.5,53
677.5,53
669.5,53
668.5,53
631.5,53
630.5,53
577.5,53
576.5,53
118.5,53
116.5,53
17.5,53
16.5,53
8.5,53
7.5,53
1.5,53
794.5,54
792.5,54
790.5,54
788.5,54
787.5,54
761.5,54
760.5,54
738.5,54
737.5,54
719.5,54
718.5,54
717.5,54
716.5,54
714.5,54
713.5,54
711.5,54
710.5,54
704.5,54
703.5,54
692.5,54
690.5,54
689.5,54
688.5,54
677.5,54
676.5,54
670.5,54
667.5,54
660.5,54
659.5,54
650.5,54
649.5,54
634.5,54
633.5,54
632.5,54
628.5,54
619.5,54
618.5,54
600.5,54
599.5,54
598.5,54
597.5,54
592.5,54
591.5,54
588.5,54
587.5,54
586.5,54
585.5,54
577.5,54
575.5,54
221.5,54
220.5,54
217.5,54
216.5,54
215.5,54
214.5,54
184.5,54
183.5,54
182.5,54
180.5,54
147.5,54
146.5,54
141.5,54
139.5,54
127.5,54
126.5,54
120.5,54
119.5,54
118.5,54
116.5,54
93.5,54
92.5,54
76.5,54
74.5,54
60.5,54
59.5,54
49.5,54
48.5,54
43.5,54
42.5,54
31.5,54
29.5,54
21.5,54
20.5,54
17.5,54
11.5,54
10.5,54
9.5,54
8.5,54
7.5,54
1.5,54
794.5,55
793.5,55
790.5,55
789.5,55
785.5,55
780.5,55
778.5,55
758.5,55
757.5,55
750.5,55
749.5,55
748.5,55
746.5,55
744.5,55
743.5,55
738.5,55
737.5,55
736.5,55
735.5,55
733.5,55
732.5,55
725.5,55
724.5,55
720.5,55
718.5,55
717.5,55
716.5,55
714.5,55
713.5,55
712.5,55
710.5,55
709.5,55
708.5,55
704.5,55
701.5,55
700.5,55
698.5,55
693.5,55
690.5,55
689.5,55
684.5,55
678.5,55
676.5,55
675.5,55
674.5,55
671.5,55
667.5,55
661.5,55
657.5,55
650.5,55
649.5,55
646.5,55
644.5,55
643.5,55
641.5,55
640.5,55
638.5,55
635.5,55
628.5,55
627.5,55
626.5,55
620.5,55
618.5,55
609.5,55
