x,y
2.5,122
1.5,122
2.5,123
0.5,123
2.5,124
2.5,125
0.5,125
798.5,126
2.5,126
798.5,127
1.5,127
798.5,128
2.5,128
797.5,129
3.5,129
797.5,130
3.5,130
796.5,131
7.5,131
6.5,131
5.5,131
795.5,132
7.5,132
6.5,132
5.5,132
795.5,133
6.5,133
793.5,134
7.5,134
793.5,135
7.5,135
793.5,136
9.5,136
791.5,137
9.5,137
789.5,138
9.5,138
789.5,139
9.5,139
788.5,140
787.5,140
786.5,140
9.5,140
787.5,141
11.5,141
786.5,142
12.5,142
786.5,143
12.5,143
786.5,144
12.5,144
785.5,145
13.5,145
785.5,146
13.5,146
785.5,147
16.5,147
784.5,148
783.5,148
781.5,148
117.5,148
116.5,148
16.5,148
781.5,149
119.5,149
116.5,149
17.5,149
781.5,150
585.5,150
584.5,150
180.5,150
179.5,150
133.5,150
131.5,150
119.5,150
116.5,150
51.5,150
50.5,150
17.5,150
781.5,151
748.5,151
747.5,151
586.5,151
584.5,151
180.5,151
179.5,151
178.5,151
177.5,151
158.5,151
157.5,151
133.5,151
131.5,151
121.5,151
116.5,151
115.5,151
114.5,151
51.5,151
49.5,151
48.5,151
47.5,151
17.5,151
780.5,152
748.5,152
747.5,152
704.5,152
703.5,152
586.5,152
583.5,152
212.5,152
211.5,152
210.5,152
209.5,152
180.5,152
177.5,152
158.5,152
157.5,152
133.5,152
129.5,152
121.5,152
114.5,152
51.5,152
47.5,152
18.5,152
780.5,153
748.5,153
747.5,153
659.5,153
658.5,153
629.5,153
627.5,153
587.5,153
584.5,153
212.5,153
209.5,153
180.5,153
176.5,153
159.5,153
157.5,153
134.5,153
125.5,153
123.5,153
122.5,153
121.5,153
114.5,153
92.5,153
91.5,153
51.5,153
47.5,153
36.5,153
35.5,153
19.5,153
776.5,154
749.5,154
747.5,154
736.5,154
734.5,154
705.5,154
703.5,154
660.5,154
658.5,154
646.5,154
645.5,154
629.5,154
625.5,154
587.5,154
583.5,154
212.5,154
208.5,154
180.5,154
176.5,154
161.5,154
155.5,154
134.5,154
