x,y
798.5,104
1.5,104
797.5,105
1.5,105
797.5,106
2.5,106
797.5,107
2.5,107
797.5,108
2.5,108
796.5,109
3.5,109
796.5,110
3.5,110
796.5,111
4.5,111
796.5,112
4.5,112
795.5,113
6.5,113
5.5,113
4.5,113
795.5,114
9.5,114
8.5,114
7.5,114
794.5,115
10.5,115
793.5,116
10.5,116
793.5,117
10.5,117
790.5,118
11.5,118
788.5,119
12.5,119
788.5,120
12.5,120
788.5,121
14.5,121
788.5,122
16.5,122
15.5,122
14.5,122
787.5,123
181.5,123
179.5,123
16.5,123
15.5,123
14.5,123
785.5,124
585.5,124
584.5,124
181.5,124
178.5,124
16.5,124
15.5,124
14.5,124
785.5,125
627.5,125
626.5,125
589.5,125
588.5,125
181.5,125
176.5,125
132.5,125
129.5,125
118.5,125
116.5,125
95.5,125
93.5,125
51.5,125
50.5,125
17.5,125
782.5,126
707.5,126
706.5,126
661.5,126
659.5,126
627.5,126
626.5,126
589.5,126
587.5,126
586.5,126
585.5,126
181.5,126
176.5,126
134.5,126
129.5,126
126.5,126
125.5,126
119.5,126
115.5,126
95.5,126
93.5,126
51.5,126
50.5,126
17.5,126
779.5,127
748.5,127
747.5,127
707.5,127
704.5,127
661.5,127
659.5,127
629.5,127
626.5,127
589.5,127
584.5,127
212.5,127
209.5,127
181.5,127
176.5,127
158.5,127
157.5,127
134.5,127
129.5,127
126.5,127
123.5,127
120.5,127
114.5,127
95.5,127
93.5,127
82.5,127
81.5,127
52.5,127
50.5,127
18.5,127
778.5,128
748.5,128
747.5,128
707.5,128
703.5,128
692.5,128
691.5,128
662.5,128
657.5,128
629.5,128
626.5,128
589.5,128
583.5,128
212.5,128
209.5,128
181.5,128
176.5,128
159.5,128
155.5,128
134.5,128
129.5,128
128.5,128
127.5,128
126.5,128
123.5,128
120.5,128
114.5,128
109.5,128
108.5,128
96.5,128
92.5,128
91.5,128
90.5,128
82.5,128
81.5,128
53.5,128
49.5,128
48.5,128
47.5,128
19.5,128
776.5,129
750.5,129
749.5,129
748.5,129
746.5,129
736.5,129
733.5,129
707.5,129
701.5,129
692.5,129
691.5,129
675.5,129
674.5,129
663.5,129
657.5,129
646.5,129
645.5,129
644.5,129
643.5,129
629.5,129
626.5,129
591.5,129
590.5,129
589.5,129
584.5,129
212.5,129
208.5,129
197.5,129
196.5,129
181.5,129
175.5,129
158.5,129
154.5,129
135.5,129
127.5,129
126.5,129
113.5,129
96.5,129
92.5,129
91.5,129
90.5,129
82.5,129
80.5,129
54.5,129
47.5,129
37.5,129
36.5,129
35.5,129
34.5,129
22.5,129
20.5,129
19.5,129
775.5,130
753.5,130
751.5,130
750.5,130
744.5,130
736.5,130
731.5,130
707.5,130
701.5,130
694.5,130
690.5,130
675.5,130
674.5,130
663.5,130
657.5,130
646.5,130
644.5,130
630.5,130
625.5,130
614.5,130
613.5,130
591.5,130
582.5,130
213.5,130
208.5,130
199.5,130
198.5,130
197.5,130
195.5,130
182.5,130
175.5,130
159.5,130
153.5,130
137.5,130
136.5,130
135.5,130
110.5,130
97.5,130
89.5,130
83.5,130
80.5,130
74.5,130
73.5,130
55.5,130
46.5,130
45.5,130
44.5,130
37.5,130
36.5,130
35.5,130
34.5,130
22.5,130
20.5,130
19.5,130
775.5,131
761.5,131
760.5,131
755.5,131
754.5,131
753.5,131
744.5,131
737.5,131
730.5,131
723.5,131
721.5,131
707.5,131
701.5,131
694.5,131
689.5,131
675.5,131
674.5,131
663.5,131
656.5,131
646.5,131
643.5,131
631.5,131
625.5,131
614.5,131
613.5,131
607.5,131
606.5,131
591.5,131
582.5,131
213.5,131
206.5,131
200.5,131
198.5,131
197.5,131
195.5,131
184.5,131
174.5,131
169.5,131
168.5,131
160.5,131
151.5,131
137.5,131
109.5,131
98.5,131
89.5,131
84.5,131
79.5,131
74.5,131
73.5,131
55.5,131
43.5,131
37.5,131
33.5,131
22.5,131
775.5,132
764.5,132
763.5,132
761.5,132
760.5,132
755.5,132
744.5,132
738.5,132
730.5,132
725.5,132
720.5,132
710.5,132
709.5,132
707.5,132
700.5,132
694.5,132
689.5,132
677.5,132
674.5,132
663.5,132
654.5,132
647.5,132
642.5,132
631.5,132
624.5,132
614.5,132
613.5,132
609.5,132
605.5,132
594.5,132
593.5,132
591.5,132
583.5,132
213.5,132
206.5,132
200.5,132
195.5,132
184.5,132
172.5,132
168.5,132
166.5,132
163.5,132
151.5,132
137.5,132
108.5,132
98.5,132
88.5,132
87.5,132
86.5,132
85.5,132
79.5,132
74.5,132
73.5,132
72.5,132
71.5,132
55.5,132
42.5,132
38.5,132
32.5,132
25.5,132
24.5,132
22.5,132
772.5,133
765.5,133
759.5,133
758.5,133
757.5,133
755.5,133
743.5,133
738.5,133
730.5,133
725.5,133
718.5,133
710.5,133
700.5,133
698.5,133
689.5,133
677.5,133
672.5,133
663.5,133
654.5,133
652.5,133
651.5,133
649.5,133
642.5,133
633.5,133
624.5,133
614.5,133
612.5,133
608.5,133
604.5,133
594.5,133
593.5,133
591.5,133
581.5,133
213.5,133
205.5,133
202.5,133
193.5,133
184.5,133
166.5,133
163.5,133
149.5,133
137.5,133
107.5,133
104.5,133
103.5,133
97.5,133
78.5,133
74.5,133
73.5,133
72.5,133
70.5,133
68.5,133
67.5,133
66.5,133
60.5,133
55.5,133
41.5,133
38.5,133
32.5,133
25.5,133
771.5,134
765.5,134
757.5,134
755.5,134
743.5,134
738.5,134
730.5,134
725.5,134
718.5,134
711.5,134
700.5,134
698.5,134
688.5,134
678.5,134
671.5,134
663.5,134
653.5,134
652.5,134
651.5,134
650.5,134
641.5,134
633.5,134
624.5,134
620.5,134
618.5,134
616.5,134
611.5,134
610.5,134
604.5,134
594.5,134
581.5,134
217.5,134
216.5,134
214.5,134
205.5,134
203.5,134
193.5,134
184.5,134
166.5,134
163.5,134
149.5,134
147.5,134
146.5,134
139.5,134
107.5,134
106.5,134
101.5,134
97.5,134
78.5,134
75.5,134
70.5,134
69.5,134
68.5,134
66.5,134
60.5,134
59.5,134
57.5,134
55.5,134
41.5,134
38.5,134
32.5,134
26.5,134
771.5,135
767.5,135
756.5,135
755.5,135
740.5,135
738.5,135
729.5,135
726.5,135
717.5,135
711.5,135
687.5,135
685.5,135
684.5,135
679.5,135
669.5,135
665.5,135
641.5,135
636.5,135
635.5,135
633.5,135
623.5,135
621.5,135
618.5,135
616.5,135
604.5,135
602.5,135
601.5,135
599.5,135
596.5,135
595.5,135
582.5,135
217.5,135
215.5,135
214.5,135
192.5,135
186.5,135
166.5,135
163.5,135
148.5,135
139.5,135
101.5,135
98.5,135
78.5,135
75.5,135
67.5,135
66.5,135
41.5,135
38.5,135
31.5,135
26.5,135
771.5,136
770.5,136
768.5,136
767.5,136
728.5,136
727.5,136
716.5,136
714.5,136
713.5,136
711.5,136
687.5,136
686.5,136
683.5,136
680.5,136
668.5,136
665.5,136
641.5,136
635.5,136
623.5,136
621.5,136
603.5,136
602.5,136
601.5,136
599.5,136
596.5,136
595.5,136
580.5,136
219.5,136
191.5,136
187.5,136
165.5,136
164.5,136
146.5,136
141.5,136
101.5,136
98.5,136
76.5,136
75.5,136
67.5,136
66.5,136
30.5,136
27.5,136
728.5,137
727.5,137
716.5,137
714.5,137
683.5,137
682.5,137
638.5,137
637.5,137
600.5,137
599.5,137
579.5,137
222.5,137
190.5,137
187.5,137
146.5,137
142.5,137
101.5,137
99.5,137
30.5,137
29.5,137
28.5,137
27.5,137
728.5,138
727.5,138
716.5,138
715.5,138
683.5,138
682.5,138
579.5,138
221.5,138
189.5,138
188.5,138
145.5,138
144.5,138
579.5,139
222.5,139
189.5,139
188.5,139
145.5,139
144.5,139
578.5,140
575.5,140
573.5,140
222.5,140
576.5,141
575.5,141
573.5,141
222.5,141
573.5,142
221.5,142
573.5,143
222.5,143
572.5,144
222.5,144
573.5,145
223.5,145
572.5,146
224.5,146
572.5,147
226.5,147
225.5,147
224.5,147
572.5,148
224.5,148
571.5,149
226.5,149
571.5,150
227.5,150
570.5,151
228.5,151
569.5,152
228.5,152
569.5,153
228.5,153
569.5,154
229.5,154
568.5,155
229.5,155
568.5,156
229.5,156
567.5,157
230.5,157
567.5,158
230.5,158
567.5,159
231.5,159
566.5,160
231.5,160
566.5,161
234.5,161
233.5,161
232.5,161
565.5,162
234.5,162
565.5,163
234.5,163
564.5,164
234.5,164
562.5,165
235.5,165
561.5,166
237.5,166
561.5,167
237.5,167
561.5,168
