x,y
796.5,140
1.5,140
797.5,141
2.5,141
797.5,142
2.5,142
796.5,143
2.5,143
797.5,144
3.5,144
796.5,145
3.5,145
796.5,146
795.5,146
794.5,146
3.5,146
794.5,147
4.5,147
793.5,148
4.5,148
793.5,149
4.5,149
792.5,150
6.5,150
5.5,150
4.5,150
792.5,151
6.5,151
791.5,152
6.5,152
791.5,153
5.5,153
790.5,154
6.5,154
790.5,155
6.5,155
789.5,156
8.5,156
788.5,157
8.5,157
788.5,158
10.5,158
787.5,159
11.5,159
786.5,160
11.5,160
784.5,161
11.5,161
784.5,162
11.5,162
783.5,163
15.5,163
14.5,163
12.5,163
782.5,164
15.5,164
782.5,165
117.5,165
116.5,165
16.5,165
781.5,166
118.5,166
117.5,166
16.5,166
781.5,167
118.5,167
116.5,167
17.5,167
780.5,168
119.5,168
116.5,168
17.5,168
779.5,169
132.5,169
131.5,169
119.5,169
115.5,169
17.5,169
778.5,170
211.5,170
209.5,170
133.5,170
130.5,170
121.5,170
115.5,170
19.5,170
776.5,171
627.5,171
624.5,171
212.5,171
208.5,171
179.5,171
178.5,171
160.5,171
158.5,171
133.5,171
127.5,171
122.5,171
113.5,171
79.5,171
78.5,171
48.5,171
46.5,171
32.5,171
31.5,171
19.5,171
775.5,172
658.5,172
657.5,172
627.5,172
624.5,172
589.5,172
586.5,172
585.5,172
584.5,172
212.5,172
208.5,172
207.5,172
206.5,172
179.5,172
178.5,172
159.5,172
158.5,172
157.5,172
155.5,172
133.5,172
126.5,172
122.5,172
113.5,172
92.5,172
91.5,172
79.5,172
76.5,172
75.5,172
74.5,172
50.5,172
45.5,172
33.5,172
31.5,172
20.5,172
775.5,173
748.5,173
746.5,173
736.5,173
734.5,173
706.5,173
703.5,173
660.5,173
657.5,173
627.5,173
623.5,173
589.5,173
584.5,173
212.5,173
206.5,173
179.5,173
178.5,173
177.5,173
175.5,173
160.5,173
155.5,173
134.5,173
125.5,173
122.5,173
113.5,173
92.5,173
91.5,173
80.5,173
74.5,173
50.5,173
45.5,173
44.5,173
43.5,173
33.5,173
31.5,173
23.5,173
22.5,173
21.5,173
775.5,174
770.5,174
769.5,174
762.5,174
760.5,174
748.5,174
745.5,174
738.5,174
734.5,174
706.5,174
703.5,174
661.5,174
657.5,174
647.5,174
646.5,174
628.5,174
622.5,174
609.5,174
608.5,174
590.5,174
582.5,174
213.5,174
206.5,174
179.5,174
175.5,174
161.5,174
153.5,174
134.5,174
125.5,174
123.5,174
111.5,174
95.5,174
94.5,174
92.5,174
91.5,174
81.5,174
74.5,174
51.5,174
43.5,174
33.5,174
31.5,174
21.5,174
775.5,175
770.5,175
769.5,175
763.5,175
760.5,175
758.5,175
757.5,175
749.5,175
744.5,175
738.5,175
734.5,175
708.5,175
702.5,175
662.5,175
657.5,175
649.5,175
645.5,175
630.5,175
622.5,175
607.5,175
604.5,175
591.5,175
582.5,175
214.5,175
205.5,175
180.5,175
175.5,175
161.5,175
153.5,175
135.5,175
124.5,175
123.5,175
111.5,175
96.5,175
94.5,175
93.5,175
90.5,175
84.5,175
73.5,175
52.5,175
42.5,175
34.5,175
30.5,175
29.5,175
28.5,175
24.5,175
774.5,176
769.5,176
768.5,176
763.5,176
759.5,176
758.5,176
756.5,176
752.5,176
751.5,176
750.5,176
744.5,176
738.5,176
733.5,176
708.5,176
701.5,176
679.5,176
676.5,176
662.5,176
657.5,176
649.5,176
645.5,176
629.5,176
622.5,176
620.5,176
619.5,176
609.5,176
603.5,176
591.5,176
581.5,176
214.5,176
204.5,176
195.5,176
194.5,176
181.5,176
173.5,176
169.5,176
168.5,176
161.5,176
152.5,176
136.5,176
124.5,176
123.5,176
110.5,176
109.5,176
108.5,176
96.5,176
90.5,176
85.5,176
71.5,176
65.5,176
64.5,176
59.5,176
58.5,176
52.5,176
41.5,176
35.5,176
27.5,176
25.5,176
768.5,177
764.5,177
756.5,177
753.5,177
743.5,177
738.5,177
733.5,177
709.5,177
700.5,177
679.5,177
673.5,177
662.5,177
655.5,177
650.5,177
643.5,177
630.5,177
619.5,177
610.5,177
603.5,177
592.5,177
581.5,177
215.5,177
204.5,177
195.5,177
194.5,177
182.5,177
173.5,177
171.5,177
168.5,177
162.5,177
151.5,177
137.5,177
105.5,177
96.5,177
90.5,177
85.5,177
71.5,177
65.5,177
64.5,177
59.5,177
58.5,177
54.5,177
41.5,177
35.5,177
