x,y
0.5,64
798.5,65
0.5,65
797.5,66
0.5,66
797.5,67
0.5,67
796.5,68
0.5,68
795.5,69
0.5,69
795.5,70
1.5,70
794.5,71
2.5,71
794.5,72
3.5,72
792.5,73
7.5,73
6.5,73
3.5,73
792.5,74
629.5,74
628.5,74
8.5,74
6.5,74
4.5,74
792.5,75
108.5,75
105.5,75
16.5,75
15.5,75
14.5,75
13.5,75
8.5,75
791.5,76
685.5,76
684.5,76
673.5,76
672.5,76
588.5,76
587.5,76
214.5,76
211.5,76
121.5,76
119.5,76
118.5,76
117.5,76
108.5,76
105.5,76
96.5,76
95.5,76
50.5,76
49.5,76
17.5,76
13.5,76
8.5,76
791.5,77
752.5,77
751.5,77
737.5,77
736.5,77
674.5,77
672.5,77
631.5,77
629.5,77
588.5,77
587.5,77
586.5,77
584.5,77
214.5,77
211.5,77
182.5,77
179.5,77
178.5,77
177.5,77
121.5,77
120.5,77
118.5,77
117.5,77
111.5,77
110.5,77
108.5,77
105.5,77
96.5,77
95.5,77
50.5,77
49.5,77
38.5,77
35.5,77
20.5,77
19.5,77
18.5,77
12.5,77
9.5,77
791.5,78
790.5,78
788.5,78
774.5,78
773.5,78
752.5,78
750.5,78
749.5,78
748.5,78
747.5,78
746.5,78
737.5,78
736.5,78
706.5,78
702.5,78
676.5,78
672.5,78
659.5,78
658.5,78
646.5,78
642.5,78
633.5,78
628.5,78
589.5,78
584.5,78
214.5,78
210.5,78
205.5,78
204.5,78
182.5,78
177.5,78
175.5,78
174.5,78
172.5,78
171.5,78
122.5,78
117.5,78
111.5,78
104.5,78
97.5,78
95.5,78
62.5,78
61.5,78
52.5,78
49.5,78
38.5,78
34.5,78
21.5,78
11.5,78
9.5,78
788.5,79
787.5,79
786.5,79
752.5,79
748.5,79
747.5,79
746.5,79
737.5,79
736.5,79
735.5,79
733.5,79
707.5,79
702.5,79
685.5,79
684.5,79
677.5,79
672.5,79
661.5,79
660.5,79
659.5,79
655.5,79
650.5,79
642.5,79
633.5,79
628.5,79
615.5,79
614.5,79
589.5,79
584.5,79
219.5,79
218.5,79
215.5,79
209.5,79
207.5,79
206.5,79
205.5,79
203.5,79
196.5,79
195.5,79
182.5,79
176.5,79
175.5,79
170.5,79
157.5,79
155.5,79
136.5,79
134.5,79
122.5,79
116.5,79
111.5,79
104.5,79
97.5,79
94.5,79
87.5,79
86.5,79
82.5,79
80.5,79
62.5,79
60.5,79
52.5,79
49.5,79
40.5,79
34.5,79
21.5,79
11.5,79
9.5,79
788.5,80
787.5,80
786.5,80
780.5,80
779.5,80
776.5,80
773.5,80
765.5,80
764.5,80
756.5,80
746.5,80
740.5,80
739.5,80
737.5,80
736.5,80
735.5,80
733.5,80
722.5,80
721.5,80
707.5,80
701.5,80
694.5,80
693.5,80
692.5,80
691.5,80
688.5,80
684.5,80
677.5,80
671.5,80
670.5,80
669.5,80
666.5,80
665.5,80
662.5,80
656.5,80
650.5,80
641.5,80
633.5,80
628.5,80
622.5,80
621.5,80
617.5,80
616.5,80
615.5,80
614.5,80
589.5,80
582.5,80
219.5,80
218.5,80
215.5,80
209.5,80
207.5,80
203.5,80
196.5,80
193.5,80
184.5,80
176.5,80
175.5,80
170.5,80
161.5,80
154.5,80
136.5,80
134.5,80
133.5,80
132.5,80
130.5,80
129.5,80
125.5,80
124.5,80
122.5,80
114.5,80
111.5,80
104.5,80
97.5,80
93.5,80
88.5,80
86.5,80
83.5,80
80.5,80
79.5,80
78.5,80
72.5,80
71.5,80
63.5,80
60.5,80
54.5,80
48.5,80
47.5,80
46.5,80
40.5,80
32.5,80
22.5,80
786.5,81
783.5,81
782.5,81
780.5,81
778.5,81
777.5,81
773.5,81
765.5,81
762.5,81
760.5,81
759.5,81
756.5,81
746.5,81
744.5,81
743.5,81
741.5,81
732.5,81
722.5,81
719.5,81
710.5,81
700.5,81
697.5,81
696.5,81
694.5,81
689.5,81
688.5,81
684.5,81
678.5,81
667.5,81
666.5,81
665.5,81
662.5,81
655.5,81
650.5,81
640.5,81
633.5,81
628.5,81
622.5,81
621.5,81
620.5,81
619.5,81
617.5,81
614.5,81
612.5,81
611.5,81
602.5,81
601.5,81
591.5,81
582.5,81
219.5,81
217.5,81
215.5,81
201.5,81
196.5,81
193.5,81
184.5,81
169.5,81
161.5,81
153.5,81
144.5,81
142.5,81
137.5,81
128.5,81
127.5,81
124.5,81
122.5,81
112.5,81
111.5,81
104.5,81
99.5,81
93.5,81
89.5,81
77.5,81
74.5,81
71.5,81
63.5,81
60.5,81
54.5,81
48.5,81
47.5,81
46.5,81
40.5,81
32.5,81
27.5,81
26.5,81
22.5,81
786.5,82
785.5,82
784.5,82
783.5,82
782.5,82
781.5,82
771.5,82
767.5,82
760.5,82
757.5,82
746.5,82
745.5,82
731.5,82
723.5,82
718.5,82
710.5,82
700.5,82
698.5,82
683.5,82
678.5,82
665.5,82
662.5,82
655.5,82
651.5,82
639.5,82
636.5,82
628.5,82
622.5,82
621.5,82
620.5,82
613.5,82
612.5,82
610.5,82
605.5,82
604.5,82
602.5,82
600.5,82
592.5,82
582.5,82
220.5,82
201.5,82
198.5,82
191.5,82
188.5,82
186.5,82
184.5,82
166.5,82
162.5,82
153.5,82
150.5,82
149.5,82
144.5,82
141.5,82
137.5,82
123.5,82
122.5,82
112.5,82
111.5,82
103.5,82
99.5,82
91.5,82
90.5,82
78.5,82
75.5,82
69.5,82
64.5,82
60.5,82
55.5,82
45.5,82
41.5,82
32.5,82
28.5,82
25.5,82
24.5,82
782.5,83
781.5,83
770.5,83
768.5,83
731.5,83
730.5,83
728.5,83
724.5,83
718.5,83
713.5,83
711.5,83
710.5,83
699.5,83
698.5,83
680.5,83
679.5,83
664.5,83
662.5,83
654.5,83
652.5,83
639.5,83
638.5,83
637.5,83
636.5,83
628.5,83
627.5,83
610.5,83
606.5,83
599.5,83
593.5,83
581.5,83
577.5,83
574.5,83
220.5,83
200.5,83
199.5,83
191.5,83
188.5,83
166.5,83
162.5,83
151.5,83
150.5,83
148.5,83
145.5,83
140.5,83
139.5,83
101.5,83
99.5,83
77.5,83
75.5,83
68.5,83
64.5,83
58.5,83
56.5,83
43.5,83
41.5,83
31.5,83
30.5,83
782.5,84
781.5,84
731.5,84
730.5,84
728.5,84
724.5,84
664.5,84
663.5,84
637.5,84
636.5,84
609.5,84
606.5,84
599.5,84
593.5,84
581.5,84
580.5,84
578.5,84
577.5,84
573.5,84
223.5,84
190.5,84
188.5,84
165.5,84
163.5,84
148.5,84
145.5,84
140.5,84
139.5,84
101.5,84
100.5,84
67.5,84
66.5,84
65.5,84
64.5,84
57.5,84
56.5,84
43.5,84
42.5,84
609.5,85
608.5,85
599.5,85
596.5,85
594.5,85
593.5,85
581.5,85
580.5,85
573.5,85
224.5,85
147.5,85
146.5,85
140.5,85
139.5,85
597.5,86
596.5,86
594.5,86
593.5,86
572.5,86
224.5,86
571.5,87
224.5,87
571.5,88
225.5,88
570.5,89
226.5,89
569.5,90
226.5,90
569.5,91
227.5,91
568.5,92
229.5,92
568.5,93
231.5,93
230.5,93
229.5,93
568.5,94
229.5,94
567.5,95
229.5,95
568.5,96
231.5,96
567.5,97
231.5,97
567.5,98
231.5,98
567.5,99
231.5,99
565.5,100
231.5,100
564.5,101
233.5,101
232.5,101
231.5,101
564.5,102
231.5,102
563.5,103
232.5,103
564.5,104
233.5,104
564.5,105
233.5,105
563.5,106
233.5,106
563.5,107
233.5,107
562.5,108
236.5,108
563.5,109
236.5,109
562.5,110
236.5,110
562.5,111
237.5,111
561.5,112
237.5,112
561.5,113
560.5,113
559.5,113
237.5,113
561.5,114
559.5,114
558.5,114
238.5,114
557.5,115
239.5,115
557.5,116
238.5,116
557.5,117
239.5,117
556.5,118
239.5,118
556.5,119
240.5,119
554.5,120
240.5,120
554.5,121
241.5,121
554.5,122
241.5,122
554.5,123
243.5,123
553.5,124
243.5,124
554.5,125
244.5,125
553.5,126
244.5,126
554.5,127
245.5,127
553.5,128
245.5,128
552.5,129
245.5,129
552.5,130
245.5,130
552.5,131
246.5,131
551.5,132
248.5,132
549.5,133
249.5,133
549.5,134
250.5,134
548.5,135
249.5,135
548.5,136
250.5,136
548.5,137
547.5,137
546.5,137
251.5,137
546.5,138
251.5,138
546.5,139
251.5,139
546.5,140
251.5,140
547.5,141
252.5,141
546.5,142
252.5,142
546.5,143
252.5,143
545.5,144
253.5,144
544.5,145
253.5,145
544.5,146
254.5,146
542.5,147
256.5,147
541.5,148
256.5,148
541.5,149
256.5,149
541.5,150
256.5,150
541.5,151
256.5,151
541.5,152
257.5,152
540.5,153
257.5,153
540.5,154
258.5,154
539.5,155
258.5,155
538.5,156
258.5,156
537.5,157
260.5,157
537.5,158
261.5,158
536.5,159
261.5,159
536.5,160
261.5,160
535.5,161
262.5,161
535.5,162
264.5,162
263.5,162
262.5,162
534.5,163
263.5,163
533.5,164
264.5,164
533.5,165
264.5,165
533.5,166
265.5,166
532.5,167
265.5,167
531.5,168
266.5,168
531.5,169
267.5,169
531.5,170
530.5,170
529.5,170
267.5,170
528.5,171
267.5,171
528.5,172
267.5,172
528.5,173
268.5,173
528.5,174
269.5,174
528.5,175
269.5,175
528.5,176
