x,y
798.5,53
798.5,54
797.5,55
1.5,55
0.5,55
796.5,56
1.5,56
796.5,57
1.5,57
795.5,58
704.5,58
703.5,58
645.5,58
644.5,58
180.5,58
179.5,58
173.5,58
172.5,58
15.5,58
14.5,58
1.5,58
795.5,59
704.5,59
703.5,59
675.5,59
674.5,59
673.5,59
672.5,59
645.5,59
644.5,59
632.5,59
629.5,59
589.5,59
588.5,59
213.5,59
211.5,59
170.5,59
169.5,59
133.5,59
132.5,59
118.5,59
116.5,59
105.5,59
104.5,59
102.5,59
101.5,59
72.5,59
71.5,59
30.5,59
29.5,59
19.5,59
17.5,59
16.5,59
14.5,59
8.5,59
6.5,59
3.5,59
2.5,59
1.5,59
794.5,60
789.5,60
788.5,60
780.5,60
779.5,60
749.5,60
748.5,60
747.5,60
746.5,60
738.5,60
737.5,60
717.5,60
716.5,60
704.5,60
703.5,60
678.5,60
677.5,60
676.5,60
672.5,60
671.5,60
670.5,60
660.5,60
659.5,60
658.5,60
657.5,60
646.5,60
644.5,60
632.5,60
628.5,60
589.5,60
588.5,60
587.5,60
585.5,60
213.5,60
208.5,60
183.5,60
179.5,60
173.5,60
168.5,60
160.5,60
159.5,60
158.5,60
157.5,60
135.5,60
132.5,60
128.5,60
126.5,60
120.5,60
119.5,60
118.5,60
116.5,60
109.5,60
108.5,60
106.5,60
104.5,60
88.5,60
87.5,60
86.5,60
84.5,60
81.5,60
79.5,60
78.5,60
77.5,60
55.5,60
53.5,60
52.5,60
51.5,60
50.5,60
48.5,60
30.5,60
29.5,60
21.5,60
20.5,60
19.5,60
12.5,60
8.5,60
6.5,60
3.5,60
2.5,60
1.5,60
794.5,61
790.5,61
787.5,61
780.5,61
779.5,61
778.5,61
776.5,61
774.5,61
773.5,61
765.5,61
764.5,61
751.5,61
746.5,61
738.5,61
736.5,61
728.5,61
727.5,61
719.5,61
718.5,61
717.5,61
716.5,61
714.5,61
713.5,61
712.5,61
709.5,61
705.5,61
702.5,61
686.5,61
684.5,61
678.5,61
670.5,61
669.5,61
667.5,61
660.5,61
656.5,61
650.5,61
649.5,61
647.5,61
644.5,61
643.5,61
641.5,61
634.5,61
633.5,61
632.5,61
628.5,61
599.5,61
598.5,61
589.5,61
585.5,61
578.5,61
577.5,61
213.5,61
208.5,61
196.5,61
195.5,61
184.5,61
178.5,61
173.5,61
167.5,61
161.5,61
158.5,61
156.5,61
155.5,61
154.5,61
152.5,61
142.5,61
140.5,61
135.5,61
132.5,61
129.5,61
125.5,61
120.5,61
115.5,61
109.5,61
104.5,61
92.5,61
91.5,61
88.5,61
85.5,61
81.5,61
77.5,61
75.5,61
74.5,61
72.5,61
71.5,61
66.5,61
64.5,61
63.5,61
61.5,61
60.5,61
59.5,61
56.5,61
53.5,61
52.5,61
51.5,61
50.5,61
48.5,61
43.5,61
42.5,61
37.5,61
36.5,61
35.5,61
33.5,61
29.5,61
28.5,61
21.5,61
20.5,61
19.5,61
10.5,61
8.5,61
791.5,62
790.5,62
786.5,62
782.5,62
779.5,62
778.5,62
776.5,62
774.5,62
773.5,62
769.5,62
764.5,62
762.5,62
761.5,62
758.5,62
756.5,62
755.5,62
754.5,62
751.5,62
746.5,62
744.5,62
743.5,62
739.5,62
734.5,62
731.5,62
729.5,62
723.5,62
722.5,62
719.5,62
716.5,62
714.5,62
713.5,62
712.5,62
708.5,62
706.5,62
702.5,62
701.5,62
700.5,62
695.5,62
694.5,62
693.5,62
684.5,62
683.5,62
682.5,62
678.5,62
666.5,62
661.5,62
656.5,62
651.5,62
644.5,62
643.5,62
641.5,62
640.5,62
638.5,62
637.5,62
636.5,62
634.5,62
628.5,62
601.5,62
597.5,62
596.5,62
594.5,62
591.5,62
590.5,62
589.5,62
581.5,62
579.5,62
577.5,62
222.5,62
220.5,62
214.5,62
206.5,62
197.5,62
195.5,62
189.5,62
187.5,62
186.5,62
177.5,62
174.5,62
167.5,62
162.5,62
157.5,62
156.5,62
152.5,62
145.5,62
140.5,62
136.5,62
131.5,62
129.5,62
125.5,62
121.5,62
115.5,62
110.5,62
104.5,62
102.5,62
99.5,62
98.5,62
97.5,62
96.5,62
91.5,62
88.5,62
83.5,62
81.5,62
77.5,62
75.5,62
74.5,62
73.5,62
70.5,62
67.5,62
59.5,62
58.5,62
53.5,62
52.5,62
48.5,62
46.5,62
41.5,62
37.5,62
28.5,62
23.5,62
20.5,62
19.5,62
10.5,62
9.5,62
785.5,63
782.5,63
779.5,63
778.5,63
776.5,63
774.5,63
772.5,63
771.5,63
770.5,63
769.5,63
760.5,63
759.5,63
754.5,63
751.5,63
745.5,63
744.5,63
742.5,63
739.5,63
733.5,63
731.5,63
727.5,63
723.5,63
716.5,63
715.5,63
708.5,63
707.5,63
702.5,63
701.5,63
700.5,63
698.5,63
696.5,63
695.5,63
682.5,63
678.5,63
666.5,63
663.5,63
654.5,63
652.5,63
627.5,63
624.5,63
623.5,63
622.5,63
621.5,63
617.5,63
616.5,63
610.5,63
608.5,63
604.5,63
594.5,63
592.5,63
573.5,63
222.5,63
219.5,63
216.5,63
206.5,63
205.5,63
202.5,63
198.5,63
193.5,63
189.5,63
176.5,63
175.5,63
166.5,63
164.5,63
163.5,63
162.5,63
157.5,63
156.5,63
151.5,63
145.5,63
139.5,63
136.5,63
131.5,63
129.5,63
124.5,63
121.5,63
113.5,63
110.5,63
82.5,63
81.5,63
77.5,63
75.5,63
70.5,63
67.5,63
47.5,63
46.5,63
41.5,63
39.5,63
785.5,64
784.5,64
783.5,64
782.5,64
754.5,64
751.5,64
727.5,64
726.5,64
725.5,64
724.5,64
699.5,64
698.5,64
682.5,64
681.5,64
654.5,64
652.5,64
627.5,64
626.5,64
625.5,64
624.5,64
621.5,64
619.5,64
618.5,64
617.5,64
616.5,64
611.5,64
573.5,64
223.5,64
218.5,64
216.5,64
202.5,64
201.5,64
200.5,64
199.5,64
191.5,64
190.5,64
165.5,64
164.5,64
151.5,64
150.5,64
149.5,64
146.5,64
138.5,64
136.5,64
130.5,64
129.5,64
124.5,64
122.5,64
112.5,64
110.5,64
69.5,64
68.5,64
41.5,64
40.5,64
754.5,65
752.5,65
699.5,65
698.5,65
654.5,65
652.5,65
621.5,65
620.5,65
614.5,65
613.5,65
571.5,65
224.5,65
217.5,65
216.5,65
165.5,65
164.5,65
151.5,65
150.5,65
149.5,65
148.5,65
138.5,65
137.5,65
69.5,65
68.5,65
41.5,65
40.5,65
571.5,66
225.5,66
165.5,66
164.5,66
571.5,67
226.5,67
570.5,68
227.5,68
570.5,69
227.5,69
570.5,70
227.5,70
568.5,71
230.5,71
229.5,71
227.5,71
568.5,72
230.5,72
567.5,73
231.5,73
567.5,74
232.5,74
566.5,75
232.5,75
565.5,76
232.5,76
565.5,77
232.5,77
564.5,78
232.5,78
564.5,79
234.5,79
564.5,80
234.5,80
564.5,81
234.5,81
563.5,82
234.5,82
563.5,83
235.5,83
561.5,84
236.5,84
561.5,85
236.5,85
562.5,86
236.5,86
561.5,87
237.5,87
561.5,88
238.5,88
237.5,88
236.5,88
561.5,89
238.5,89
560.5,90
238.5,90
561.5,91
560.5,91
559.5,91
240.5,91
559.5,92
239.5,92
559.5,93
240.5,93
559.5,94
240.5,94
558.5,95
240.5,95
557.5,96
241.5,96
557.5,97
241.5,97
557.5,98
556.5,98
555.5,98
242.5,98
554.5,99
242.5,99
554.5,100
243.5,100
554.5,101
244.5,101
553.5,102
243.5,102
553.5,103
243.5,103
552.5,104
244.5,104
552.5,105
244.5,105
552.5,106
246.5,106
550.5,107
246.5,107
550.5,108
246.5,108
550.5,109
246.5,109
550.5,110
246.5,110
550.5,111
247.5,111
549.5,112
248.5,112
549.5,113
249.5,113
547.5,114
249.5,114
548.5,115
249.5,115
547.5,116
251.5,116
547.5,117
251.5,117
546.5,118
251.5,118
546.5,119
253.5,119
252.5,119
251.5,119
544.5,120
253.5,120
544.5,121
253.5,121
544.5,122
253.5,122
544.5,123
543.5,123
542.5,123
254.5,123
542.5,124
254.5,124
543.5,125
256.5,125
542.5,126
256.5,126
541.5,127
258.5,127
541.5,128
257.5,128
540.5,129
258.5,129
540.5,130
258.5,130
541.5,131
258.5,131
540.5,132
258.5,132
539.5,133
259.5,133
538.5,134
259.5,134
538.5,135
260.5,135
537.5,136
260.5,136
537.5,137
261.5,137
537.5,138
261.5,138
536.5,139
261.5,139
535.5,140
262.5,140
533.5,141
262.5,141
533.5,142
263.5,142
532.5,143
262.5,143
532.5,144
263.5,144
532.5,145
265.5,145
264.5,145
263.5,145
532.5,146
265.5,146
532.5,147
266.5,147
532.5,148
266.5,148
529.5,149
268.5,149
529.5,150
268.5,150
529.5,151
268.5,151
528.5,152
269.5,152
527.5,153
269.5,153
527.5,154
269.5,154
527.5,155
270.5,155
527.5,156
271.5,156
527.5,157
272.5,157
526.5,158
525.5,158
524.5,158
272.5,158
523.5,159
272.5,159
523.5,160
273.5,160
522.5,161
273.5,161
522.5,162
274.5,162
521.5,163
274.5,163
521.5,164
274.5,164
521.5,165
275.5,165
521.5,166
276.5,166
520.5,167
276.5,167
520.5,168
277.5,168
519.5,169
278.5,169
517.5,170
277.5,170
518.5,171
278.5,171
517.5,172
278.5,172
517.5,173
279.5,173
516.5,174
280.5,174
516.5,175
280.5,175
516.5,176
280.5,176
516.5,177
281.5,177
516.5,178
281.5,178
516.5,179
282.5,179
515.5,180
283.5,180
514.5,181
283.5,181
514.5,182
283.5,182
513.5,183
283.5,183
512.5,184
284.5,184
513.5,185
286.5,185
512.5,186
286.5,186
511.5,187
286.5,187
510.5,188
286.5,188
510.5,189
286.5,189
509.5,190
287.5,190
508.5,191
288.5,191
508.5,192
289.5,192
508.5,193
507.5,193
506.5,193
289.5,193
506.5,194
289.5,194
506.5,195
290.5,195
503.5,196
292.5,196
504.5,197
292.5,197
503.5,198
292.5,198
503.5,199
292.5,199
505.5,200
291.5,200
505.5,201
291.5,201
504.5,202
291.5,202
505.5,203
291.5,203
505.5,204
290.5,204
504.5,205
291.5,205
504.5,206
291.5,206
504.5,207
291.5,207
505.5,208
292.5,208
504.5,209
291.5,209
504.5,210
291.5,210
504.5,211
292.5,211
504.5,212
292.5,212
504.5,213
292.5,213
504.5,214
292.5,214
503.5,215
292.5,215
503.5,216
292.5,216
503.5,217
292.5,217
503.5,218
293.5,218
502.5,219
293.5,219
502.5,220
293.5,220
502.5,221
295.5,221
502.5,222
295.5,222
502.5,223
295.5,223
502.5,224
295.5,224
501.5,225
294.5,225
501.5,226
295.5,226
501.5,227
295.5,227
500.5,228
296.5,228
499.5,229
296.5,229
499.5,230
298.5,230
498.5,231
298.5,231
498.5,232
298.5,232
498.5,233
298.5,233
497.5,234
299.5,234
496.5,235
300.5,235
496.5,236
476.5,236
475.5,236
465.5,236
464.5,236
462.5,236
461.5,236
359.5,236
358.5,236
341.5,236
340.5,236
312.5,236
311.5,236
300.5,236
495.5,237
476.5,237
474.5,237
465.5,237
461.5,237
394.5,237
393.5,237
360.5,237
357.5,237
342.5,237
339.5,237
313.5,237
310.5,237
302.5,237
493.5,238
477.5,238
474.5,238
466.5,238
460.5,238
451.5,238
450.5,238
448.5,238
447.5,238
440.5,238
439.5,238
423.5,238
422.5,238
408.5,238
407.5,238
395.5,238
393.5,238
377.5,238
375.5,238
362.5,238
361.5,238
360.5,238
356.5,238
343.5,238
339.5,238
313.5,238
309.5,238
303.5,238
493.5,239
485.5,239
483.5,239
477.5,239
473.5,239
466.5,239
459.5,239
451.5,239
449.5,239
448.5,239
445.5,239
440.5,239
437.5,239
426.5,239
425.5,239
423.5,239
421.5,239
411.5,239
407.5,239
395.5,239
392.5,239
390.5,239
389.5,239
377.5,239
373.5,239
362.5,239
356.5,239
345.5,239
344.5,239
343.5,239
338.5,239
315.5,239
309.5,239
303.5,239
492.5,240
486.5,240
483.5,240
478.5,240
472.5,240
466.5,240
459.5,240
452.5,240
449.5,240
448.5,240
444.5,240
440.5,240
436.5,240
428.5,240
419.5,240
411.5,240
403.5,240
398.5,240
392.5,240
391.5,240
389.5,240
380.5,240
379.5,240
378.5,240
372.5,240
362.5,240
355.5,240
346.5,240
337.5,240
327.5,240
325.5,240
323.5,240
322.5,240
315.5,240
306.5,240
303.5,240
491.5,241
488.5,241
482.5,241
481.5,241
480.5,241
479.5,241
472.5,241
467.5,241
459.5,241
454.5,241
444.5,241
441.5,241
436.5,241
430.5,241
429.5,241
428.5,241
418.5,241
412.5,241
403.5,241
399.5,241
389.5,241
384.5,241
372.5,241
363.5,241
354.5,241
346.5,241
336.5,241
327.5,241
324.5,241
323.5,241
322.5,241
315.5,241
304.5,241
303.5,241
491.5,242
490.5,242
472.5,242
468.5,242
455.5,242
454.5,242
443.5,242
441.5,242
436.5,242
430.5,242
417.5,242
413.5,242
402.5,242
401.5,242
389.5,242
388.5,242
387.5,242
384.5,242
370.5,242
366.5,242
365.5,242
364.5,242
352.5,242
346.5,242
335.5,242
329.5,242
320.5,242
315.5,242
469.5,243
468.5,243
443.5,243
442.5,243
434.5,243
433.5,243
417.5,243
415.5,243
402.5,243
401.5,243
389.5,243
388.5,243
370.5,243
369.5,243
365.5,243
364.5,243
350.5,243
346.5,243
335.5,243
331.5,243
330.5,243
329.5,243
320.5,243
318.5,243
317.5,243
