x,y
797.5,85
796.5,85
795.5,85
0.5,85
795.5,86
0.5,86
795.5,87
1.5,87
795.5,88
2.5,88
794.5,89
2.5,89
793.5,90
2.5,90
793.5,91
3.5,91
793.5,92
3.5,92
793.5,93
4.5,93
793.5,94
9.5,94
8.5,94
4.5,94
792.5,95
9.5,95
8.5,95
4.5,95
792.5,96
10.5,96
792.5,97
12.5,97
792.5,98
16.5,98
15.5,98
12.5,98
792.5,99
181.5,99
180.5,99
117.5,99
115.5,99
16.5,99
14.5,99
13.5,99
790.5,100
211.5,100
208.5,100
181.5,100
180.5,100
117.5,100
115.5,100
16.5,100
790.5,101
789.5,101
788.5,101
661.5,101
660.5,101
587.5,101
584.5,101
211.5,101
208.5,101
181.5,101
177.5,101
117.5,101
115.5,101
94.5,101
92.5,101
17.5,101
790.5,102
789.5,102
786.5,102
736.5,102
735.5,102
691.5,102
690.5,102
675.5,102
674.5,102
661.5,102
660.5,102
646.5,102
645.5,102
630.5,102
628.5,102
587.5,102
584.5,102
583.5,102
582.5,102
212.5,102
208.5,102
182.5,102
177.5,102
174.5,102
173.5,102
155.5,102
154.5,102
118.5,102
114.5,102
95.5,102
92.5,102
53.5,102
52.5,102
51.5,102
49.5,102
17.5,102
785.5,103
782.5,103
781.5,103
736.5,103
735.5,103
734.5,103
733.5,103
704.5,103
703.5,103
693.5,103
690.5,103
676.5,103
673.5,103
663.5,103
658.5,103
646.5,103
643.5,103
630.5,103
626.5,103
590.5,103
589.5,103
587.5,103
582.5,103
211.5,103
208.5,103
207.5,103
206.5,103
182.5,103
173.5,103
159.5,103
154.5,103
130.5,103
128.5,103
119.5,103
114.5,103
107.5,103
106.5,103
95.5,103
92.5,103
83.5,103
82.5,103
54.5,103
49.5,103
47.5,103
45.5,103
18.5,103
785.5,104
782.5,104
781.5,104
753.5,104
752.5,104
748.5,104
745.5,104
736.5,104
732.5,104
707.5,104
706.5,104
705.5,104
702.5,104
694.5,104
690.5,104
687.5,104
686.5,104
677.5,104
673.5,104
663.5,104
658.5,104
657.5,104
656.5,104
647.5,104
643.5,104
631.5,104
626.5,104
591.5,104
588.5,104
587.5,104
582.5,104
212.5,104
208.5,104
207.5,104
206.5,104
182.5,104
173.5,104
160.5,104
154.5,104
153.5,104
152.5,104
134.5,104
126.5,104
125.5,104
123.5,104
122.5,104
121.5,104
120.5,104
114.5,104
108.5,104
106.5,104
97.5,104
92.5,104
84.5,104
82.5,104
54.5,104
49.5,104
47.5,104
44.5,104
37.5,104
34.5,104
22.5,104
21.5,104
19.5,104
783.5,105
782.5,105
779.5,105
777.5,105
776.5,105
773.5,105
772.5,105
764.5,105
763.5,105
753.5,105
750.5,105
749.5,105
743.5,105
736.5,105
732.5,105
708.5,105
702.5,105
699.5,105
698.5,105
694.5,105
689.5,105
688.5,105
685.5,105
677.5,105
672.5,105
664.5,105
655.5,105
648.5,105
643.5,105
634.5,105
626.5,105
592.5,105
582.5,105
213.5,105
206.5,105
195.5,105
193.5,105
185.5,105
184.5,105
183.5,105
172.5,105
169.5,105
168.5,105
160.5,105
152.5,105
135.5,105
126.5,105
125.5,105
123.5,105
122.5,105
113.5,105
109.5,105
106.5,105
97.5,105
91.5,105
84.5,105
81.5,105
63.5,105
62.5,105
54.5,105
48.5,105
47.5,105
44.5,105
40.5,105
39.5,105
38.5,105
34.5,105
23.5,105
774.5,106
764.5,106
762.5,106
757.5,106
756.5,106
753.5,106
743.5,106
737.5,106
731.5,106
719.5,106
717.5,106
709.5,106
702.5,106
693.5,106
685.5,106
678.5,106
671.5,106
664.5,106
655.5,106
649.5,106
643.5,106
634.5,106
626.5,106
625.5,106
623.5,106
608.5,106
607.5,106
592.5,106
582.5,106
214.5,106
203.5,106
199.5,106
198.5,106
195.5,106
193.5,106
185.5,106
184.5,106
183.5,106
172.5,106
169.5,106
168.5,106
162.5,106
150.5,106
138.5,106
126.5,106
125.5,106
113.5,106
110.5,106
106.5,106
98.5,106
91.5,106
85.5,106
81.5,106
80.5,106
79.5,106
74.5,106
73.5,106
72.5,106
71.5,106
63.5,106
62.5,106
55.5,106
44.5,106
40.5,106
39.5,106
38.5,106
34.5,106
23.5,106
772.5,107
765.5,107
762.5,107
756.5,107
755.5,107
754.5,107
743.5,107
737.5,107
730.5,107
721.5,107
717.5,107
716.5,107
715.5,107
708.5,107
701.5,107
695.5,107
684.5,107
683.5,107
682.5,107
679.5,107
669.5,107
665.5,107
654.5,107
650.5,107
642.5,107
634.5,107
623.5,107
621.5,107
620.5,107
617.5,107
616.5,107
614.5,107
613.5,107
612.5,107
611.5,107
610.5,107
607.5,107
592.5,107
581.5,107
220.5,107
219.5,107
213.5,107
203.5,107
199.5,107
198.5,107
197.5,107
193.5,107
185.5,107
184.5,107
183.5,107
167.5,107
162.5,107
149.5,107
139.5,107
126.5,107
125.5,107
112.5,107
111.5,107
106.5,107
98.5,107
90.5,107
88.5,107
87.5,107
85.5,107
79.5,107
72.5,107
70.5,107
65.5,107
61.5,107
55.5,107
43.5,107
40.5,107
33.5,107
26.5,107
772.5,108
765.5,108
761.5,108
757.5,108
743.5,108
741.5,108
740.5,108
738.5,108
730.5,108
722.5,108
715.5,108
709.5,108
700.5,108
699.5,108
697.5,108
696.5,108
684.5,108
683.5,108
681.5,108
679.5,108
668.5,108
667.5,108
654.5,108
649.5,108
642.5,108
641.5,108
640.5,108
636.5,108
620.5,108
617.5,108
616.5,108
614.5,108
605.5,108
593.5,108
581.5,108
221.5,108
218.5,108
214.5,108
203.5,108
202.5,108
201.5,108
199.5,108
198.5,108
197.5,108
193.5,108
186.5,108
165.5,108
162.5,108
149.5,108
139.5,108
105.5,108
99.5,108
89.5,108
88.5,108
78.5,108
74.5,108
70.5,108
67.5,108
60.5,108
59.5,108
58.5,108
55.5,108
43.5,108
40.5,108
32.5,108
28.5,108
771.5,109
765.5,109
760.5,109
759.5,109
739.5,109
738.5,109
730.5,109
723.5,109
714.5,109
710.5,109
653.5,109
652.5,109
640.5,109
636.5,109
605.5,109
601.5,109
600.5,109
593.5,109
581.5,109
221.5,109
218.5,109
217.5,109
216.5,109
214.5,109
193.5,109
187.5,109
164.5,109
163.5,109
147.5,109
140.5,109
103.5,109
101.5,109
78.5,109
74.5,109
69.5,109
67.5,109
58.5,109
56.5,109
29.5,109
28.5,109
769.5,110
766.5,110
730.5,110
728.5,110
727.5,110
723.5,110
714.5,110
711.5,110
639.5,110
636.5,110
604.5,110
603.5,110
600.5,110
599.5,110
597.5,110
593.5,110
580.5,110
579.5,110
576.5,110
221.5,110
218.5,110
217.5,110
216.5,110
215.5,110
192.5,110
187.5,110
164.5,110
163.5,110
147.5,110
145.5,110
144.5,110
140.5,110
103.5,110
101.5,110
78.5,110
75.5,110
68.5,110
67.5,110
769.5,111
767.5,111
727.5,111
726.5,111
714.5,111
712.5,111
639.5,111
636.5,111
597.5,111
596.5,111
595.5,111
594.5,111
573.5,111
221.5,111
192.5,111
188.5,111
144.5,111
140.5,111
68.5,111
67.5,111
713.5,112
712.5,112
573.5,112
222.5,112
191.5,112
189.5,112
142.5,112
140.5,112
572.5,113
223.5,113
191.5,113
189.5,113
571.5,114
223.5,114
571.5,115
223.5,115
571.5,116
224.5,116
571.5,117
224.5,117
571.5,118
224.5,118
570.5,119
225.5,119
570.5,120
226.5,120
570.5,121
226.5,121
568.5,122
226.5,122
568.5,123
226.5,123
568.5,124
227.5,124
566.5,125
230.5,125
228.5,125
227.5,125
567.5,126
230.5,126
566.5,127
230.5,127
565.5,128
231.5,128
566.5,129
231.5,129
565.5,130
231.5,130
565.5,131
232.5,131
565.5,132
232.5,132
565.5,133
234.5,133
563.5,134
235.5,134
564.5,135
235.5,135
563.5,136
235.5,136
562.5,137
235.5,137
562.5,138
236.5,138
562.5,139
561.5,139
560.5,139
238.5,139
237.5,139
236.5,139
561.5,140
238.5,140
560.5,141
239.5,141
560.5,142
239.5,142
559.5,143
239.5,143
557.5,144
239.5,144
558.5,145
238.5,145
557.5,146
240.5,146
557.5,147
239.5,147
557.5,148
240.5,148
556.5,149
241.5,149
555.5,150
241.5,150
554.5,151
241.5,151
554.5,152
242.5,152
554.5,153
243.5,153
553.5,154
244.5,154
553.5,155
245.5,155
554.5,156
245.5,156
553.5,157
246.5,157
553.5,158
246.5,158
553.5,159
550.5,159
549.5,159
248.5,159
549.5,160
248.5,160
549.5,161
249.5,161
549.5,162
249.5,162
548.5,163
249.5,163
548.5,164
250.5,164
548.5,165
251.5,165
547.5,166
251.5,166
548.5,167
251.5,167
547.5,168
251.5,168
547.5,169
252.5,169
547.5,170
252.5,170
547.5,171
546.5,171
545.5,171
253.5,171
545.5,172
253.5,172
544.5,173
254.5,173
544.5,174
254.5,174
544.5,175
254.5,175
544.5,176
255.5,176
543.5,177
255.5,177
543.5,178
542.5,178
541.5,178
255.5,178
540.5,179
258.5,179
257.5,179
256.5,179
539.5,180
258.5,180
538.5,181
259.5,181
538.5,182
258.5,182
537.5,183
259.5,183
537.5,184
259.5,184
536.5,185
259.5,185
536.5,186
260.5,186
535.5,187
261.5,187
534.5,188
261.5,188
534.5,189
262.5,189
534.5,190
262.5,190
534.5,191
262.5,191
533.5,192
262.5,192
533.5,193
265.5,193
532.5,194
265.5,194
533.5,195
266.5,195
532.5,196
266.5,196
531.5,197
266.5,197
531.5,198
267.5,198
530.5,199
267.5,199
532.5,200
266.5,200
532.5,201
265.5,201
531.5,202
266.5,202
531.5,203
266.5,203
532.5,204
266.5,204
532.5,205
265.5,205
532.5,206
266.5,206
533.5,207
265.5,207
533.5,208
265.5,208
532.5,209
265.5,209
532.5,210
264.5,210
532.5,211
264.5,211
532.5,212
264.5,212
532.5,213
264.5,213
533.5,214
264.5,214
532.5,215
264.5,215
532.5,216
264.5,216
534.5,217
264.5,217
533.5,218
264.5,218
533.5,219
264.5,219
533.5,220
264.5,220
533.5,221
264.5,221
532.5,222
263.5,222
533.5,223
264.5,223
533.5,224
263.5,224
534.5,225
263.5,225
534.5,226
263.5,226
533.5,227
263.5,227
533.5,228
263.5,228
533.5,229
263.5,229
534.5,230
263.5,230
534.5,231
263.5,231
534.5,232
263.5,232
534.5,233
263.5,233
534.5,234
263.5,234
533.5,235
263.5,235
533.5,236
263.5,236
533.5,237
262.5,237
534.5,238
263.5,238
534.5,239
262.5,239
533.5,240
262.5,240
534.5,241
262.5,241
533.5,242
262.5,242
533.5,243
262.5,243
533.5,244
261.5,244
533.5,245
262.5,245
533.5,246
262.5,246
533.5,247
263.5,247
533.5,248
263.5,248
533.5,249
262.5,249
532.5,250
263.5,250
533.5,251
263.5,251
532.5,252
263.5,252
532.5,253
263.5,253
533.5,254
263.5,254
533.5,255
264.5,255
534.5,256
264.5,256
533.5,257
264.5,257
533.5,258
264.5,258
533.5,259
263.5,259
533.5,260
264.5,260
533.5,261
263.5,261
533.5,262
264.5,262
533.5,263
264.5,263
532.5,264
264.5,264
532.5,265
263.5,265
532.5,266
264.5,266
533.5,267
264.5,267
533.5,268
264.5,268
533.5,269
264.5,269
532.5,270
264.5,270
533.5,271
264.5,271
533.5,272
264.5,272
533.5,273
264.5,273
532.5,274
263.5,274
533.5,275
263.5,275
532.5,276
263.5,276
533.5,277
263.5,277
532.5,278
264.5,278
532.5,279
264.5,279
532.5,280
264.5,280
532.5,281
264.5,281
532.5,282
265.5,282
532.5,283
265.5,283
532.5,284
265.5,284
532.5,285
265.5,285
531.5,286
264.5,286
531.5,287
265.5,287
532.5,288
265.5,288
531.5,289
266.5,289
531.5,290
266.5,290
531.5,291
265.5,291
531.5,292
265.5,292
531.5,293
266.5,293
531.5,294
266.5,294
530.5,295
