x,y
1.5,118
0.5,118
1.5,119
1.5,120
2.5,121
798.5,122
2.5,122
797.5,123
3.5,123
797.5,124
3.5,124
796.5,125
3.5,125
795.5,126
4.5,126
794.5,127
4.5,127
794.5,128
5.5,128
794.5,129
9.5,129
8.5,129
5.5,129
793.5,130
9.5,130
8.5,130
7.5,130
792.5,131
10.5,131
792.5,132
10.5,132
792.5,133
10.5,133
791.5,134
9.5,134
790.5,135
789.5,135
786.5,135
10.5,135
786.5,136
12.5,136
11.5,136
10.5,136
787.5,137
12.5,137
786.5,138
12.5,138
786.5,139
12.5,139
786.5,140
13.5,140
786.5,141
785.5,141
784.5,141
133.5,141
132.5,141
17.5,141
16.5,141
15.5,141
784.5,142
133.5,142
132.5,142
119.5,142
117.5,142
17.5,142
783.5,143
133.5,143
131.5,143
119.5,143
116.5,143
17.5,143
782.5,144
587.5,144
585.5,144
180.5,144
179.5,144
178.5,144
177.5,144
134.5,144
129.5,144
119.5,144
116.5,144
50.5,144
49.5,144
17.5,144
781.5,145
629.5,145
627.5,145
586.5,145
585.5,145
180.5,145
176.5,145
158.5,145
156.5,145
134.5,145
129.5,145
120.5,145
115.5,145
50.5,145
48.5,145
18.5,145
781.5,146
629.5,146
625.5,146
587.5,146
584.5,146
211.5,146
209.5,146
180.5,146
176.5,146
157.5,146
156.5,146
134.5,146
128.5,146
120.5,146
115.5,146
114.5,146
113.5,146
51.5,146
48.5,146
18.5,146
778.5,147
735.5,147
734.5,147
659.5,147
658.5,147
630.5,147
625.5,147
588.5,147
583.5,147
213.5,147
209.5,147
181.5,147
176.5,147
158.5,147
156.5,147
134.5,147
127.5,147
124.5,147
123.5,147
122.5,147
113.5,147
51.5,147
46.5,147
19.5,147
777.5,148
751.5,148
748.5,148
747.5,148
746.5,148
736.5,148
734.5,148
733.5,148
732.5,148
720.5,148
719.5,148
706.5,148
705.5,148
704.5,148
703.5,148
661.5,148
658.5,148
648.5,148
647.5,148
646.5,148
644.5,148
630.5,148
625.5,148
589.5,148
583.5,148
213.5,148
209.5,148
181.5,148
176.5,148
158.5,148
156.5,148
135.5,148
113.5,148
92.5,148
91.5,148
52.5,148
45.5,148
35.5,148
34.5,148
19.5,148
776.5,149
764.5,149
763.5,149
761.5,149
760.5,149
752.5,149
746.5,149
737.5,149
734.5,149
733.5,149
731.5,149
720.5,149
719.5,149
706.5,149
703.5,149
693.5,149
692.5,149
691.5,149
690.5,149
661.5,149
658.5,149
657.5,149
656.5,149
648.5,149
644.5,149
630.5,149
624.5,149
590.5,149
583.5,149
213.5,149
207.5,149
182.5,149
175.5,149
159.5,149
155.5,149
154.5,149
153.5,149
136.5,149
112.5,149
93.5,149
91.5,149
90.5,149
89.5,149
84.5,149
81.5,149
75.5,149
73.5,149
53.5,149
45.5,149
35.5,149
34.5,149
20.5,149
776.5,150
764.5,150
763.5,150
762.5,150
760.5,150
759.5,150
757.5,150
752.5,150
746.5,150
738.5,150
731.5,150
721.5,150
719.5,150
706.5,150
702.5,150
693.5,150
690.5,150
678.5,150
677.5,150
661.5,150
654.5,150
649.5,150
644.5,150
631.5,150
623.5,150
605.5,150
604.5,150
590.5,150
582.5,150
213.5,150
206.5,150
182.5,150
175.5,150
171.5,150
169.5,150
167.5,150
