x,y
798.5,93
797.5,95
0.5,95
797.5,96
0.5,96
796.5,97
1.5,97
795.5,98
1.5,98
795.5,99
3.5,99
795.5,100
4.5,100
795.5,101
4.5,101
794.5,102
4.5,102
794.5,103
4.5,103
794.5,104
8.5,104
7.5,104
5.5,104
793.5,105
8.5,105
793.5,106
9.5,106
792.5,107
10.5,107
792.5,108
11.5,108
792.5,109
12.5,109
789.5,110
12.5,110
787.5,111
786.5,111
785.5,111
180.5,111
179.5,111
15.5,111
787.5,112
705.5,112
704.5,112
588.5,112
586.5,112
181.5,112
178.5,112
94.5,112
93.5,112
53.5,112
52.5,112
15.5,112
785.5,113
705.5,113
704.5,113
588.5,113
586.5,113
181.5,113
177.5,113
157.5,113
156.5,113
130.5,113
128.5,113
95.5,113
92.5,113
53.5,113
51.5,113
16.5,113
784.5,114
706.5,114
704.5,114
692.5,114
691.5,114
661.5,114
660.5,114
627.5,114
626.5,114
588.5,114
586.5,114
210.5,114
209.5,114
181.5,114
176.5,114
159.5,114
158.5,114
157.5,114
156.5,114
155.5,114
153.5,114
131.5,114
128.5,114
118.5,114
117.5,114
95.5,114
92.5,114
85.5,114
84.5,114
53.5,114
49.5,114
37.5,114
35.5,114
16.5,114
784.5,115
707.5,115
704.5,115
661.5,115
658.5,115
644.5,115
643.5,115
630.5,115
628.5,115
627.5,115
626.5,115
590.5,115
583.5,115
210.5,115
209.5,115
181.5,115
176.5,115
159.5,115
158.5,115
157.5,115
153.5,115
133.5,115
127.5,115
119.5,115
115.5,115
96.5,115
91.5,115
85.5,115
84.5,115
82.5,115
81.5,115
53.5,115
49.5,115
37.5,115
35.5,115
21.5,115
20.5,115
19.5,115
782.5,116
780.5,116
779.5,116
777.5,116
775.5,116
753.5,116
752.5,116
748.5,116
747.5,116
733.5,116
732.5,116
708.5,116
704.5,116
702.5,116
701.5,116
692.5,116
690.5,116
676.5,116
675.5,116
663.5,116
658.5,116
644.5,116
643.5,116
630.5,116
625.5,116
590.5,116
583.5,116
210.5,116
208.5,116
196.5,116
195.5,116
183.5,116
175.5,116
159.5,116
153.5,116
135.5,116
115.5,116
96.5,116
91.5,116
85.5,116
81.5,116
54.5,116
48.5,116
37.5,116
34.5,116
19.5,116
781.5,117
780.5,117
778.5,117
777.5,117
776.5,117
756.5,117
755.5,117
753.5,117
750.5,117
749.5,117
745.5,117
734.5,117
731.5,117
708.5,117
703.5,117
702.5,117
701.5,117
692.5,117
690.5,117
662.5,117
658.5,117
656.5,117
655.5,117
647.5,117
643.5,117
630.5,117
625.5,117
590.5,117
582.5,117
211.5,117
207.5,117
197.5,117
194.5,117
184.5,117
174.5,117
166.5,117
165.5,117
159.5,117
153.5,117
135.5,117
114.5,117
110.5,117
108.5,117
96.5,117
91.5,117
85.5,117
80.5,117
54.5,117
48.5,117
38.5,117
34.5,117
21.5,117
775.5,118
763.5,118
762.5,118
756.5,118
755.5,118
753.5,118
744.5,118
734.5,118
731.5,118
707.5,118
701.5,118
695.5,118
689.5,118
676.5,118
672.5,118
663.5,118
655.5,118
647.5,118
643.5,118
633.5,118
624.5,118
615.5,118
614.5,118
591.5,118
581.5,118
213.5,118
206.5,118
197.5,118
194.5,118
184.5,118
174.5,118
172.5,118
170.5,118
167.5,118
165.5,118
159.5,118
153.5,118
135.5,118
112.5,118
110.5,118
106.5,118
97.5,118
90.5,118
85.5,118
80.5,118
60.5,118
59.5,118
54.5,118
47.5,118
45.5,118
44.5,118
38.5,118
33.5,118
25.5,118
24.5,118
23.5,118
775.5,119
763.5,119
761.5,119
756.5,119
755.5,119
753.5,119
743.5,119
735.5,119
731.5,119
719.5,119
718.5,119
708.5,119
701.5,119
700.5,119
699.5,119
695.5,119
689.5,119
676.5,119
672.5,119
663.5,119
654.5,119
648.5,119
643.5,119
633.5,119
624.5,119
615.5,119
614.5,119
593.5,119
581.5,119
214.5,119
206.5,119
198.5,119
194.5,119
184.5,119
173.5,119
171.5,119
170.5,119
169.5,119
168.5,119
167.5,119
165.5,119
161.5,119
150.5,119
136.5,119
106.5,119
97.5,119
90.5,119
85.5,119
79.5,119
73.5,119
72.5,119
71.5,119
70.5,119
66.5,119
65.5,119
64.5,119
63.5,119
60.5,119
59.5,119
54.5,119
44.5,119
38.5,119
33.5,119
25.5,119
24.5,119
23.5,119
775.5,120
763.5,120
759.5,120
757.5,120
743.5,120
736.5,120
730.5,120
722.5,120
717.5,120
709.5,120
697.5,120
696.5,120
689.5,120
688.5,120
686.5,120
681.5,120
680.5,120
678.5,120
671.5,120
664.5,120
654.5,120
648.5,120
642.5,120
634.5,120
623.5,120
615.5,120
614.5,120
611.5,120
610.5,120
608.5,120
606.5,120
604.5,120
603.5,120
593.5,120
581.5,120
220.5,120
219.5,120
214.5,120
206.5,120
198.5,120
193.5,120
183.5,120
173.5,120
172.5,120
168.5,120
167.5,120
165.5,120
163.5,120
151.5,120
138.5,120
137.5,120
136.5,120
106.5,120
104.5,120
103.5,120
98.5,120
89.5,120
88.5,120
86.5,120
85.5,120
79.5,120
78.5,120
77.5,120
74.5,120
72.5,120
71.5,120
70.5,120
65.5,120
59.5,120
56.5,120
44.5,120
38.5,120
33.5,120
26.5,120
774.5,121
773.5,121
772.5,121
764.5,121
758.5,121
757.5,121
741.5,121
737.5,121
729.5,121
725.5,121
724.5,121
722.5,121
717.5,121
709.5,121
685.5,121
681.5,121
670.5,121
666.5,121
653.5,121
648.5,121
641.5,121
635.5,121
622.5,121
614.5,121
613.5,121
612.5,121
605.5,121
603.5,121
602.5,121
593.5,121
582.5,121
220.5,121
218.5,121
217.5,121
216.5,121
214.5,121
206.5,121
201.5,121
200.5,121
199.5,121
193.5,121
185.5,121
164.5,121
163.5,121
150.5,121
148.5,121
147.5,121
138.5,121
106.5,121
105.5,121
103.5,121
101.5,121
100.5,121
98.5,121
89.5,121
88.5,121
79.5,121
78.5,121
77.5,121
74.5,121
70.5,121
66.5,121
59.5,121
56.5,121
40.5,121
39.5,121
32.5,121
30.5,121
29.5,121
26.5,121
772.5,122
767.5,122
766.5,122
765.5,122
740.5,122
738.5,122
729.5,122
728.5,122
727.5,122
724.5,122
716.5,122
710.5,122
685.5,122
682.5,122
669.5,122
667.5,122
641.5,122
635.5,122
621.5,122
620.5,122
619.5,122
616.5,122
601.5,122
600.5,122
599.5,122
594.5,122
581.5,122
220.5,122
219.5,122
217.5,122
205.5,122
204.5,122
203.5,122
202.5,122
192.5,122
186.5,122
164.5,122
163.5,122
150.5,122
149.5,122
147.5,122
146.5,122
145.5,122
138.5,122
102.5,122
101.5,122
100.5,122
98.5,122
79.5,122
78.5,122
76.5,122
75.5,122
70.5,122
68.5,122
67.5,122
66.5,122
59.5,122
56.5,122
40.5,122
39.5,122
31.5,122
30.5,122
29.5,122
28.5,122
772.5,123
769.5,123
714.5,123
710.5,123
685.5,123
682.5,123
640.5,123
636.5,123
619.5,123
616.5,123
597.5,123
595.5,123
580.5,123
577.5,123
576.5,123
220.5,123
218.5,123
217.5,123
203.5,123
202.5,123
192.5,123
186.5,123
145.5,123
139.5,123
102.5,123
101.5,123
69.5,123
68.5,123
59.5,123
58.5,123
31.5,123
30.5,123
771.5,124
769.5,124
714.5,124
712.5,124
711.5,124
710.5,124
640.5,124
636.5,124
617.5,124
616.5,124
579.5,124
578.5,124
576.5,124
220.5,124
192.5,124
186.5,124
145.5,124
144.5,124
142.5,124
139.5,124
713.5,125
712.5,125
576.5,125
221.5,125
189.5,125
187.5,125
140.5,125
139.5,125
576.5,126
574.5,126
573.5,126
221.5,126
189.5,126
188.5,126
572.5,127
221.5,127
189.5,127
188.5,127
571.5,128
222.5,128
571.5,129
222.5,129
571.5,130
223.5,130
572.5,131
223.5,131
571.5,132
223.5,132
572.5,133
225.5,133
570.5,134
226.5,134
570.5,135
226.5,135
570.5,136
227.5,136
570.5,137
228.5,137
569.5,138
227.5,138
568.5,139
228.5,139
569.5,140
228.5,140
567.5,141
230.5,141
567.5,142
566.5,142
565.5,142
230.5,142
567.5,143
230.5,143
565.5,144
231.5,144
565.5,145
231.5,145
565.5,146
233.5,146
565.5,147
233.5,147
565.5,148
234.5,148
565.5,149
234.5,149
565.5,150
234.5,150
562.5,151
236.5,151
562.5,152
236.5,152
562.5,153
236.5,153
562.5,154
561.5,154
560.5,154
236.5,154
560.5,155
238.5,155
559.5,156
238.5,156
559.5,157
239.5,157
558.5,158
239.5,158
558.5,159
239.5,159
558.5,160
239.5,160
557.5,161
240.5,161
557.5,162
241.5,162
559.5,163
557.5,163
556.5,163
244.5,163
243.5,163
241.5,163
556.5,164
243.5,164
556.5,165
244.5,165
556.5,166
244.5,166
556.5,167
244.5,167
554.5,168
244.5,168
554.5,169
244.5,169
554.5,170
246.5,170
245.5,170
244.5,170
553.5,171
248.5,171
552.5,172
551.5,172
550.5,172
248.5,172
552.5,173
551.5,173
550.5,173
249.5,173
549.5,174
249.5,174
549.5,175
249.5,175
549.5,176
249.5,176
548.5,177
250.5,177
548.5,178
250.5,178
548.5,179
250.5,179
547.5,180
251.5,180
547.5,181
252.5,181
546.5,182
253.5,182
546.5,183
253.5,183
545.5,184
252.5,184
545.5,185
253.5,185
544.5,186
254.5,186
543.5,187
254.5,187
543.5,188
254.5,188
543.5,189
254.5,189
543.5,190
254.5,190
542.5,191
255.5,191
541.5,192
255.5,192
