x,y
797.5,87
797.5,88
797.5,89
797.5,90
0.5,90
795.5,91
0.5,91
795.5,92
0.5,92
795.5,93
2.5,93
794.5,94
2.5,94
793.5,95
4.5,95
3.5,95
2.5,95
793.5,96
4.5,96
794.5,97
4.5,97
793.5,98
5.5,98
793.5,99
5.5,99
793.5,100
5.5,100
793.5,101
10.5,101
793.5,102
11.5,102
792.5,103
11.5,103
792.5,104
13.5,104
789.5,105
180.5,105
178.5,105
13.5,105
789.5,106
645.5,106
644.5,106
209.5,106
208.5,106
180.5,106
177.5,106
157.5,106
156.5,106
118.5,106
117.5,106
16.5,106
788.5,107
786.5,107
785.5,107
692.5,107
691.5,107
209.5,107
208.5,107
181.5,107
177.5,107
157.5,107
156.5,107
130.5,107
129.5,107
118.5,107
115.5,107
94.5,107
93.5,107
53.5,107
52.5,107
35.5,107
34.5,107
16.5,107
788.5,108
787.5,108
784.5,108
733.5,108
732.5,108
706.5,108
705.5,108
692.5,108
691.5,108
646.5,108
644.5,108
628.5,108
627.5,108
589.5,108
583.5,108
211.5,108
208.5,108
181.5,108
175.5,108
157.5,108
155.5,108
130.5,108
128.5,108
118.5,108
115.5,108
94.5,108
92.5,108
54.5,108
50.5,108
36.5,108
34.5,108
17.5,108
784.5,109
753.5,109
752.5,109
734.5,109
732.5,109
706.5,109
704.5,109
694.5,109
691.5,109
674.5,109
673.5,109
661.5,109
660.5,109
647.5,109
644.5,109
630.5,109
627.5,109
626.5,109
625.5,109
590.5,109
583.5,109
211.5,109
208.5,109
182.5,109
174.5,109
157.5,109
154.5,109
131.5,109
128.5,109
125.5,109
124.5,109
118.5,109
114.5,109
97.5,109
96.5,109
94.5,109
92.5,109
84.5,109
82.5,109
54.5,109
49.5,109
36.5,109
34.5,109
17.5,109
783.5,110
782.5,110
780.5,110
753.5,110
752.5,110
750.5,110
749.5,110
748.5,110
744.5,110
734.5,110
732.5,110
707.5,110
704.5,110
694.5,110
688.5,110
676.5,110
675.5,110
674.5,110
673.5,110
663.5,110
657.5,110
647.5,110
644.5,110
632.5,110
625.5,110
590.5,110
583.5,110
211.5,110
207.5,110
182.5,110
174.5,110
160.5,110
159.5,110
158.5,110
153.5,110
134.5,110
128.5,110
125.5,110
121.5,110
118.5,110
113.5,110
96.5,110
92.5,110
84.5,110
81.5,110
54.5,110
48.5,110
37.5,110
34.5,110
21.5,110
20.5,110
19.5,110
18.5,110
17.5,110
783.5,111
782.5,111
780.5,111
779.5,111
778.5,111
764.5,111
763.5,111
754.5,111
752.5,111
751.5,111
744.5,111
735.5,111
731.5,111
707.5,111
700.5,111
694.5,111
688.5,111
677.5,111
673.5,111
663.5,111
656.5,111
647.5,111
642.5,111
632.5,111
625.5,111
590.5,111
582.5,111
212.5,111
207.5,111
182.5,111
173.5,111
160.5,111
152.5,111
135.5,111
126.5,111
125.5,111
121.5,111
119.5,111
113.5,111
109.5,111
107.5,111
97.5,111
92.5,111
85.5,111
80.5,111
62.5,111
61.5,111
54.5,111
48.5,111
46.5,111
45.5,111
38.5,111
34.5,111
21.5,111
776.5,112
775.5,112
774.5,112
764.5,112
763.5,112
754.5,112
744.5,112
736.5,112
731.5,112
708.5,112
700.5,112
695.5,112
687.5,112
677.5,112
673.5,112
671.5,112
670.5,112
664.5,112
653.5,112
647.5,112
642.5,112
632.5,112
624.5,112
610.5,112
609.5,112
592.5,112
591.5,112
590.5,112
582.5,112
212.5,112
206.5,112
197.5,112
195.5,112
194.5,112
193.5,112
184.5,112
173.5,112
170.5,112
168.5,112
161.5,112
152.5,112
135.5,112
113.5,112
109.5,112
107.5,112
97.5,112
90.5,112
85.5,112
80.5,112
62.5,112
60.5,112
54.5,112
44.5,112
38.5,112
34.5,112
23.5,112
774.5,113
764.5,113
761.5,113
755.5,113
743.5,113
738.5,113
731.5,113
718.5,113
717.5,113
708.5,113
700.5,113
696.5,113
687.5,113
685.5,113
684.5,113
679.5,113
678.5,113
677.5,113
670.5,113
664.5,113
653.5,113
648.5,113
643.5,113
634.5,113
623.5,113
614.5,113
608.5,113
592.5,113
591.5,113
590.5,113
581.5,113
213.5,113
206.5,113
197.5,113
193.5,113
184.5,113
172.5,113
171.5,113
167.5,113
161.5,113
150.5,113
137.5,113
136.5,113
135.5,113
113.5,113
111.5,113
107.5,113
97.5,113
90.5,113
89.5,113
88.5,113
86.5,113
80.5,113
66.5,113
65.5,113
62.5,113
60.5,113
55.5,113
44.5,113
39.5,113
33.5,113
32.5,113
31.5,113
24.5,113
773.5,114
772.5,114
771.5,114
764.5,114
761.5,114
759.5,114
758.5,114
756.5,114
742.5,114
738.5,114
730.5,114
722.5,114
717.5,114
709.5,114
699.5,114
697.5,114
687.5,114
685.5,114
684.5,114
679.5,114
670.5,114
664.5,114
653.5,114
650.5,114
641.5,114
634.5,114
620.5,114
614.5,114
607.5,114
606.5,114
605.5,114
593.5,114
581.5,114
214.5,114
206.5,114
204.5,114
203.5,114
198.5,114
193.5,114
184.5,114
172.5,114
171.5,114
166.5,114
162.5,114
150.5,114
138.5,114
106.5,114
97.5,114
88.5,114
87.5,114
79.5,114
74.5,114
73.5,114
72.5,114
71.5,114
70.5,114
69.5,114
66.5,114
64.5,114
63.5,114
60.5,114
55.5,114
42.5,114
41.5,114
33.5,114
32.5,114
31.5,114
27.5,114
26.5,114
25.5,114
771.5,115
766.5,115
757.5,115
756.5,115
741.5,115
738.5,115
730.5,115
729.5,115
728.5,115
727.5,115
726.5,115
722.5,115
717.5,115
710.5,115
684.5,115
680.5,115
669.5,115
665.5,115
653.5,115
651.5,115
641.5,115
634.5,115
620.5,115
619.5,115
616.5,115
615.5,115
604.5,115
593.5,115
581.5,115
221.5,115
219.5,115
214.5,115
202.5,115
201.5,115
200.5,115
198.5,115
193.5,115
186.5,115
165.5,115
163.5,115
150.5,115
148.5,115
147.5,115
138.5,115
106.5,115
105.5,115
104.5,115
103.5,115
102.5,115
100.5,115
99.5,115
98.5,115
79.5,115
74.5,115
71.5,115
70.5,115
68.5,115
66.5,115
57.5,115
55.5,115
33.5,115
32.5,115
29.5,115
27.5,115
770.5,116
767.5,116
730.5,116
729.5,116
728.5,116
727.5,116
714.5,116
710.5,116
683.5,116
681.5,116
668.5,116
666.5,116
640.5,116
635.5,116
620.5,116
619.5,116
600.5,116
594.5,116
580.5,116
578.5,116
576.5,116
221.5,116
218.5,116
217.5,116
216.5,116
214.5,116
192.5,116
186.5,116
150.5,116
149.5,116
145.5,116
138.5,116
103.5,116
102.5,116
78.5,116
75.5,116
71.5,116
69.5,116
68.5,116
67.5,116
56.5,116
55.5,116
770.5,117
768.5,117
730.5,117
729.5,117
728.5,117
727.5,117
714.5,117
713.5,117
712.5,117
710.5,117
668.5,117
667.5,117
640.5,117
636.5,117
597.5,117
594.5,117
580.5,117
578.5,117
575.5,117
221.5,117
216.5,117
215.5,117
191.5,117
187.5,117
150.5,117
149.5,117
144.5,117
138.5,117
78.5,117
77.5,117
68.5,117
67.5,117
770.5,118
769.5,118
714.5,118
713.5,118
712.5,118
710.5,118
639.5,118
636.5,118
596.5,118
595.5,118
575.5,118
221.5,118
190.5,118
187.5,118
143.5,118
141.5,118
140.5,118
139.5,118
712.5,119
711.5,119
596.5,119
595.5,119
574.5,119
221.5,119
190.5,119
188.5,119
143.5,119
142.5,119
572.5,120
222.5,120
572.5,121
222.5,121
571.5,122
223.5,122
571.5,123
224.5,123
571.5,124
224.5,124
570.5,125
224.5,125
569.5,126
224.5,126
570.5,127
226.5,127
569.5,128
226.5,128
569.5,129
227.5,129
569.5,130
227.5,130
569.5,131
229.5,131
569.5,132
229.5,132
569.5,133
229.5,133
567.5,134
230.5,134
567.5,135
230.5,135
566.5,136
231.5,136
566.5,137
231.5,137
566.5,138
232.5,138
566.5,139
233.5,139
565.5,140
233.5,140
564.5,141
235.5,141
564.5,142
235.5,142
563.5,143
235.5,143
563.5,144
237.5,144
563.5,145
237.5,145
562.5,146
237.5,146
560.5,147
238.5,147
560.5,148
238.5,148
559.5,149
238.5,149
559.5,150
238.5,150
559.5,151
238.5,151
557.5,152
240.5,152
557.5,153
240.5,153
557.5,154
241.5,154
556.5,155
241.5,155
557.5,156
241.5,156
555.5,157
241.5,157
556.5,158
242.5,158
555.5,159
243.5,159
555.5,160
244.5,160
554.5,161
244.5,161
554.5,162
244.5,162
553.5,163
247.5,163
246.5,163
245.5,163
553.5,164
552.5,164
551.5,164
248.5,164
246.5,164
245.5,164
551.5,165
248.5,165
551.5,166
248.5,166
549.5,167
248.5,167
549.5,168
249.5,168
548.5,169
249.5,169
548.5,170
249.5,170
548.5,171
250.5,171
547.5,172
251.5,172
547.5,173
251.5,173
547.5,174
251.5,174
546.5,175
252.5,175
546.5,176
252.5,176
546.5,177
253.5,177
546.5,178
545.5,178
544.5,178
253.5,178
545.5,179
253.5,179
543.5,180
254.5,180
543.5,181
254.5,181
543.5,182
254.5,182
542.5,183
254.5,183
542.5,184
255.5,184
541.5,185
255.5,185
539.5,186
258.5,186
257.5,186
256.5,186
538.5,187
257.5,187
537.5,188
258.5,188
537.5,189
258.5,189
537.5,190
258.5,190
538.5,191
537.5,191
536.5,191
259.5,191
536.5,192
259.5,192
536.5,193
260.5,193
536.5,194
535.5,194
534.5,194
261.5,194
535.5,195
261.5,195
534.5,196
261.5,196
533.5,197
261.5,197
533.5,198
261.5,198
534.5,199
263.5,199
535.5,200
263.5,200
534.5,201
262.5,201
534.5,202
262.5,202
534.5,203
261.5,203
534.5,204
261.5,204
535.5,205
261.5,205
535.5,206
261.5,206
535.5,207
261.5,207
535.5,208
262.5,208
535.5,209
261.5,209
536.5,210
262.5,210
535.5,211
261.5,211
535.5,212
262.5,212
535.5,213
261.5,213
536.5,214
261.5,214
536.5,215
260.5,215
536.5,216
260.5,216
536.5,217
261.5,217
537.5,218
261.5,218
537.5,219
260.5,219
536.5,220
260.5,220
536.5,221
260.5,221
537.5,222
