x,y
798.5,80
797.5,80
795.5,80
795.5,81
795.5,82
0.5,82
795.5,83
4.5,83
3.5,83
0.5,83
795.5,84
2.5,84
793.5,85
3.5,85
793.5,86
3.5,86
792.5,87
3.5,87
792.5,88
4.5,88
792.5,89
4.5,89
791.5,90
9.5,90
8.5,90
6.5,90
5.5,90
4.5,90
791.5,91
11.5,91
10.5,91
9.5,91
8.5,91
7.5,91
792.5,92
11.5,92
791.5,93
14.5,93
13.5,93
11.5,93
791.5,94
587.5,94
586.5,94
182.5,94
181.5,94
117.5,94
116.5,94
109.5,94
108.5,94
15.5,94
791.5,95
789.5,95
787.5,95
736.5,95
735.5,95
734.5,95
733.5,95
587.5,95
584.5,95
213.5,95
212.5,95
180.5,95
178.5,95
154.5,95
153.5,95
117.5,95
115.5,95
109.5,95
108.5,95
94.5,95
93.5,95
17.5,95
785.5,96
748.5,96
746.5,96
735.5,96
732.5,96
704.5,96
703.5,96
693.5,96
692.5,96
687.5,96
685.5,96
677.5,96
676.5,96
663.5,96
662.5,96
661.5,96
658.5,96
646.5,96
644.5,96
628.5,96
627.5,96
590.5,96
589.5,96
588.5,96
584.5,96
213.5,96
212.5,96
211.5,96
209.5,96
182.5,96
181.5,96
180.5,96
176.5,96
175.5,96
173.5,96
158.5,96
156.5,96
154.5,96
153.5,96
118.5,96
115.5,96
110.5,96
107.5,96
94.5,96
92.5,96
54.5,96
53.5,96
47.5,96
46.5,96
20.5,96
18.5,96
17.5,96
785.5,97
748.5,97
746.5,97
737.5,97
732.5,97
706.5,97
703.5,97
694.5,97
691.5,97
686.5,97
685.5,97
677.5,97
673.5,97
662.5,97
657.5,97
646.5,97
644.5,97
630.5,97
627.5,97
590.5,97
583.5,97
213.5,97
209.5,97
207.5,97
206.5,97
205.5,97
204.5,97
182.5,97
173.5,97
159.5,97
152.5,97
135.5,97
134.5,97
133.5,97
132.5,97
129.5,97
128.5,97
119.5,97
114.5,97
110.5,97
106.5,97
96.5,97
95.5,97
94.5,97
91.5,97
54.5,97
52.5,97
51.5,97
46.5,97
21.5,97
785.5,98
778.5,98
776.5,98
752.5,98
750.5,98
748.5,98
745.5,98
737.5,98
732.5,98
720.5,98
719.5,98
707.5,98
702.5,98
695.5,98
690.5,98
689.5,98
685.5,98
677.5,98
672.5,98
663.5,98
657.5,98
647.5,98
643.5,98
631.5,98
627.5,98
590.5,98
583.5,98
213.5,98
208.5,98
207.5,98
205.5,98
183.5,98
173.5,98
169.5,98
168.5,98
160.5,98
152.5,98
135.5,98
134.5,98
133.5,98
128.5,98
127.5,98
126.5,98
125.5,98
123.5,98
120.5,98
113.5,98
111.5,98
106.5,98
96.5,98
95.5,98
94.5,98
91.5,98
84.5,98
83.5,98
81.5,98
80.5,98
54.5,98
46.5,98
22.5,98
784.5,99
780.5,99
777.5,99
762.5,99
761.5,99
753.5,99
750.5,99
748.5,99
744.5,99
742.5,99
741.5,99
738.5,99
732.5,99
720.5,99
719.5,99
708.5,99
702.5,99
695.5,99
690.5,99
689.5,99
685.5,99
677.5,99
672.5,99
671.5,99
670.5,99
663.5,99
657.5,99
648.5,99
643.5,99
631.5,99
626.5,99
625.5,99
624.5,99
592.5,99
581.5,99
214.5,99
208.5,99
207.5,99
203.5,99
198.5,99
195.5,99
183.5,99
173.5,99
172.5,99
171.5,99
162.5,99
152.5,99
139.5,99
137.5,99
136.5,99
126.5,99
125.5,99
121.5,99
120.5,99
113.5,99
110.5,99
105.5,99
97.5,99
90.5,99
88.5,99
87.5,99
84.5,99
83.5,99
82.5,99
80.5,99
65.5,99
62.5,99
54.5,99
45.5,99
23.5,99
776.5,100
775.5,100
774.5,100
766.5,100
761.5,100
755.5,100
750.5,100
749.5,100
743.5,100
742.5,100
741.5,100
738.5,100
732.5,100
721.5,100
719.5,100
708.5,100
702.5,100
701.5,100
700.5,100
695.5,100
684.5,100
678.5,100
670.5,100
665.5,100
664.5,100
663.5,100
654.5,100
649.5,100
642.5,100
633.5,100
626.5,100
625.5,100
624.5,100
623.5,100
622.5,100
593.5,100
581.5,100
214.5,100
203.5,100
198.5,100
193.5,100
185.5,100
171.5,100
168.5,100
167.5,100
162.5,100
151.5,100
139.5,100
137.5,100
136.5,100
126.5,100
125.5,100
114.5,100
111.5,100
105.5,100
99.5,100
98.5,100
97.5,100
90.5,100
88.5,100
87.5,100
84.5,100
79.5,100
73.5,100
70.5,100
65.5,100
62.5,100
55.5,100
43.5,100
38.5,100
34.5,100
25.5,100
772.5,101
766.5,101
761.5,101
757.5,101
743.5,101
742.5,101
741.5,101
739.5,101
730.5,101
722.5,101
717.5,101
709.5,101
700.5,101
695.5,101
684.5,101
682.5,101
681.5,101
679.5,101
670.5,101
667.5,101
654.5,101
650.5,101
641.5,101
634.5,101
621.5,101
617.5,101
616.5,101
613.5,101
612.5,101
611.5,101
609.5,101
608.5,101
606.5,101
593.5,101
581.5,101
576.5,101
575.5,101
214.5,101
202.5,101
199.5,101
193.5,101
185.5,101
170.5,101
169.5,101
166.5,101
162.5,101
151.5,101
139.5,101
112.5,101
111.5,101
104.5,101
99.5,101
90.5,101
89.5,101
79.5,101
73.5,101
70.5,101
66.5,101
62.5,101
56.5,101
43.5,101
40.5,101
32.5,101
29.5,101
771.5,102
767.5,102
759.5,102
757.5,102
741.5,102
739.5,102
729.5,102
722.5,102
715.5,102
711.5,102
700.5,102
695.5,102
670.5,102
669.5,102
668.5,102
667.5,102
653.5,102
650.5,102
640.5,102
635.5,102
620.5,102
618.5,102
616.5,102
615.5,102
612.5,102
611.5,102
606.5,102
603.5,102
602.5,102
594.5,102
579.5,102
578.5,102
577.5,102
576.5,102
575.5,102
221.5,102
220.5,102
214.5,102
201.5,102
199.5,102
192.5,102
186.5,102
166.5,102
165.5,102
164.5,102
162.5,102
151.5,102
139.5,102
112.5,102
111.5,102
104.5,102
100.5,102
90.5,102
89.5,102
78.5,102
75.5,102
69.5,102
65.5,102
60.5,102
56.5,102
32.5,102
29.5,102
769.5,103
767.5,103
741.5,103
740.5,103
728.5,103
723.5,103
715.5,103
712.5,103
697.5,103
696.5,103
640.5,103
636.5,103
606.5,103
605.5,103
602.5,103
601.5,103
598.5,103
594.5,103
574.5,103
222.5,103
217.5,103
215.5,103
201.5,103
200.5,103
192.5,103
186.5,103
164.5,103
162.5,103
149.5,103
139.5,103
104.5,103
102.5,103
101.5,103
100.5,103
78.5,103
76.5,103
68.5,103
66.5,103
59.5,103
58.5,103
57.5,103
56.5,103
31.5,103
29.5,103
769.5,104
767.5,104
728.5,104
723.5,104
713.5,104
712.5,104
697.5,104
696.5,104
638.5,104
636.5,104
597.5,104
595.5,104
574.5,104
222.5,104
217.5,104
215.5,104
191.5,104
187.5,104
145.5,104
140.5,104
104.5,104
103.5,104
78.5,104
77.5,104
59.5,104
58.5,104
31.5,104
29.5,104
727.5,105
723.5,105
638.5,105
637.5,105
573.5,105
222.5,105
191.5,105
188.5,105
145.5,105
141.5,105
59.5,105
58.5,105
572.5,106
223.5,106
191.5,106
190.5,106
189.5,106
188.5,106
144.5,106
143.5,106
572.5,107
223.5,107
572.5,108
571.5,108
570.5,108
225.5,108
224.5,108
223.5,108
569.5,109
225.5,109
569.5,110
225.5,110
570.5,111
225.5,111
569.5,112
227.5,112
569.5,113
226.5,113
569.5,114
228.5,114
567.5,115
228.5,115
567.5,116
228.5,116
567.5,117
228.5,117
566.5,118
229.5,118
566.5,119
565.5,119
564.5,119
229.5,119
566.5,120
229.5,120
566.5,121
231.5,121
565.5,122
231.5,122
565.5,123
231.5,123
564.5,124
232.5,124
564.5,125
232.5,125
564.5,126
232.5,126
564.5,127
233.5,127
563.5,128
236.5,128
235.5,128
234.5,128
563.5,129
236.5,129
562.5,130
236.5,130
561.5,131
236.5,131
561.5,132
236.5,132
560.5,133
237.5,133
559.5,134
236.5,134
560.5,135
238.5,135
559.5,136
239.5,136
558.5,137
239.5,137
558.5,138
239.5,138
558.5,139
240.5,139
558.5,140
239.5,140
556.5,141
240.5,141
556.5,142
240.5,142
555.5,143
240.5,143
556.5,144
241.5,144
554.5,145
241.5,145
553.5,146
241.5,146
554.5,147
242.5,147
553.5,148
243.5,148
553.5,149
244.5,149
553.5,150
244.5,150
553.5,151
246.5,151
553.5,152
552.5,152
550.5,152
247.5,152
553.5,153
552.5,153
550.5,153
247.5,153
553.5,154
552.5,154
549.5,154
248.5,154
549.5,155
248.5,155
549.5,156
249.5,156
548.5,157
249.5,157
549.5,158
548.5,158
547.5,158
250.5,158
548.5,159
251.5,159
547.5,160
252.5,160
547.5,161
252.5,161
547.5,162
253.5,162
546.5,163
253.5,163
545.5,164
253.5,164
543.5,165
253.5,165
543.5,166
254.5,166
543.5,167
255.5,167
543.5,168
255.5,168
542.5,169
255.5,169
542.5,170
255.5,170
541.5,171
256.5,171
541.5,172
