x,y
1.5,125
0.5,125
1.5,128
1.5,129
0.5,129
798.5,130
2.5,130
798.5,131
2.5,131
798.5,132
2.5,132
798.5,133
2.5,133
797.5,134
3.5,134
796.5,135
3.5,135
796.5,136
4.5,136
795.5,137
4.5,137
795.5,138
7.5,138
6.5,138
5.5,138
793.5,139
7.5,139
793.5,140
8.5,140
792.5,141
8.5,141
791.5,142
8.5,142
790.5,143
789.5,143
788.5,143
8.5,143
790.5,144
789.5,144
788.5,144
8.5,144
788.5,145
787.5,145
786.5,145
9.5,145
786.5,146
10.5,146
787.5,147
12.5,147
11.5,147
10.5,147
786.5,148
12.5,148
11.5,148
10.5,148
786.5,149
10.5,149
785.5,150
12.5,150
783.5,151
12.5,151
783.5,152
15.5,152
783.5,153
16.5,153
782.5,154
118.5,154
116.5,154
16.5,154
781.5,155
119.5,155
116.5,155
50.5,155
49.5,155
16.5,155
780.5,156
585.5,156
584.5,156
121.5,156
120.5,156
118.5,156
116.5,156
50.5,156
48.5,156
16.5,156
780.5,157
628.5,157
626.5,157
585.5,157
584.5,157
209.5,157
208.5,157
179.5,157
178.5,157
122.5,157
120.5,157
119.5,157
115.5,157
50.5,157
48.5,157
18.5,157
780.5,158
778.5,158
777.5,158
628.5,158
625.5,158
585.5,158
584.5,158
210.5,158
208.5,158
179.5,158
178.5,158
160.5,158
159.5,158
132.5,158
131.5,158
130.5,158
129.5,158
122.5,158
114.5,158
50.5,158
48.5,158
18.5,158
780.5,159
778.5,159
777.5,159
628.5,159
624.5,159
585.5,159
584.5,159
210.5,159
208.5,159
179.5,159
177.5,159
160.5,159
159.5,159
132.5,159
128.5,159
123.5,159
112.5,159
76.5,159
75.5,159
51.5,159
48.5,159
22.5,159
21.5,159
18.5,159
776.5,160
763.5,160
762.5,160
736.5,160
734.5,160
661.5,160
660.5,160
629.5,160
624.5,160
588.5,160
587.5,160
585.5,160
584.5,160
211.5,160
207.5,160
179.5,160
176.5,160
161.5,160
157.5,160
133.5,160
128.5,160
123.5,160
112.5,160
93.5,160
90.5,160
77.5,160
73.5,160
51.5,160
45.5,160
34.5,160
30.5,160
22.5,160
21.5,160
19.5,160
776.5,161
775.5,161
774.5,161
764.5,161
760.5,161
749.5,161
747.5,161
737.5,161
734.5,161
704.5,161
703.5,161
661.5,161
658.5,161
647.5,161
646.5,161
628.5,161
623.5,161
589.5,161
587.5,161
586.5,161
584.5,161
583.5,161
582.5,161
211.5,161
207.5,161
180.5,161
176.5,161
160.5,161
155.5,161
133.5,161
128.5,161
123.5,161
112.5,161
93.5,161
90.5,161
84.5,161
82.5,161
78.5,161
73.5,161
52.5,161
44.5,161
34.5,161
30.5,161
22.5,161
21.5,161
19.5,161
774.5,162
763.5,162
760.5,162
758.5,162
757.5,162
749.5,162
746.5,162
738.5,162
733.5,162
721.5,162
720.5,162
705.5,162
702.5,162
692.5,162
691.5,162
661.5,162
656.5,162
650.5,162
646.5,162
629.5,162
623.5,162
590.5,162
582.5,162
212.5,162
207.5,162
204.5,162
203.5,162
182.5,162
176.5,162
168.5,162
167.5,162
161.5,162
153.5,162
135.5,162
111.5,162
93.5,162
90.5,162
84.5,162
82.5,162
79.5,162
72.5,162
55.5,162
54.5,162
52.5,162
43.5,162
34.5,162
30.5,162
25.5,162
24.5,162
23.5,162
20.5,162
19.5,162
774.5,163
764.5,163
758.5,163
751.5,163
744.5,163
739.5,163
733.5,163
722.5,163
720.5,163
708.5,163
701.5,163
694.5,163
690.5,163
662.5,163
655.5,163
650.5,163
645.5,163
629.5,163
622.5,163
607.5,163
605.5,163
590.5,163
582.5,163
215.5,163
214.5,163
213.5,163
207.5,163
203.5,163
202.5,163
183.5,163
176.5,163
170.5,163
167.5,163
161.5,163
153.5,163
138.5,163
137.5,163
135.5,163
111.5,163
95.5,163
90.5,163
84.5,163
71.5,163
62.5,163
61.5,163
55.5,163
42.5,163
35.5,163
30.5,163
25.5,163
24.5,163
23.5,163
772.5,164
771.5,164
770.5,164
764.5,164
757.5,164
752.5,164
743.5,164
739.5,164
732.5,164
731.5,164
730.5,164
723.5,164
720.5,164
719.5,164
717.5,164
708.5,164
701.5,164
694.5,164
690.5,164
676.5,164
674.5,164
662.5,164
654.5,164
650.5,164
645.5,164
629.5,164
622.5,164
610.5,164
609.5,164
607.5,164
604.5,164
591.5,164
581.5,164
580.5,164
579.5,164
215.5,164
202.5,164
199.5,164
198.5,164
194.5,164
193.5,164
183.5,164
175.5,164
170.5,164
166.5,164
162.5,164
151.5,164
139.5,164
110.5,164
109.5,164
108.5,164
105.5,164
103.5,164
96.5,164
90.5,164
84.5,164
71.5,164
62.5,164
61.5,164
55.5,164
40.5,164
35.5,164
30.5,164
29.5,164
772.5,165
771.5,165
769.5,165
764.5,165
757.5,165
753.5,165
744.5,165
740.5,165
730.5,165
724.5,165
717.5,165
709.5,165
701.5,165
699.5,165
698.5,165
694.5,165
690.5,165
676.5,165
672.5,165
664.5,165
652.5,165
650.5,165
644.5,165
629.5,165
622.5,165
621.5,165
620.5,165
610.5,165
604.5,165
602.5,165
601.5,165
592.5,165
579.5,165
216.5,165
202.5,165
199.5,165
198.5,165
195.5,165
193.5,165
184.5,165
175.5,165
171.5,165
166.5,165
162.5,165
150.5,165
140.5,165
108.5,165
105.5,165
104.5,165
96.5,165
89.5,165
88.5,165
87.5,165
85.5,165
71.5,165
64.5,165
61.5,165
60.5,165
59.5,165
56.5,165
40.5,165
36.5,165
767.5,166
765.5,166
754.5,166
