x,y
798.5,115
1.5,115
798.5,116
1.5,116
797.5,117
3.5,117
797.5,118
3.5,118
797.5,119
3.5,119
797.5,120
4.5,120
796.5,121
4.5,121
795.5,122
4.5,122
794.5,123
5.5,123
794.5,124
7.5,124
793.5,125
8.5,125
792.5,126
10.5,126
792.5,127
10.5,127
792.5,128
10.5,128
792.5,129
791.5,129
788.5,129
11.5,129
792.5,130
791.5,130
788.5,130
12.5,130
787.5,131
11.5,131
786.5,132
12.5,132
787.5,133
13.5,133
786.5,134
14.5,134
786.5,135
118.5,135
116.5,135
14.5,135
784.5,136
134.5,136
131.5,136
119.5,136
116.5,136
17.5,136
783.5,137
134.5,137
129.5,137
119.5,137
116.5,137
18.5,137
782.5,138
659.5,138
658.5,138
587.5,138
584.5,138
135.5,138
128.5,138
120.5,138
115.5,138
47.5,138
46.5,138
18.5,138
782.5,139
659.5,139
658.5,139
587.5,139
585.5,139
177.5,139
176.5,139
135.5,139
128.5,139
120.5,139
114.5,139
50.5,139
49.5,139
18.5,139
779.5,140
722.5,140
721.5,140
706.5,140
704.5,140
661.5,140
660.5,140
628.5,140
626.5,140
587.5,140
584.5,140
211.5,140
209.5,140
180.5,140
179.5,140
177.5,140
176.5,140
135.5,140
127.5,140
120.5,140
113.5,140
94.5,140
92.5,140
51.5,140
46.5,140
19.5,140
778.5,141
762.5,141
761.5,141
735.5,141
734.5,141
708.5,141
707.5,141
706.5,141
703.5,141
661.5,141
658.5,141
646.5,141
645.5,141
629.5,141
625.5,141
590.5,141
584.5,141
212.5,141
209.5,141
180.5,141
176.5,141
158.5,141
157.5,141
135.5,141
127.5,141
124.5,141
123.5,141
122.5,141
121.5,141
120.5,141
112.5,141
94.5,141
91.5,141
83.5,141
82.5,141
80.5,141
79.5,141
54.5,141
53.5,141
52.5,141
45.5,141
19.5,141
777.5,142
759.5,142
758.5,142
751.5,142
750.5,142
749.5,142
747.5,142
737.5,142
732.5,142
721.5,142
720.5,142
707.5,142
703.5,142
662.5,142
658.5,142
648.5,142
647.5,142
646.5,142
645.5,142
630.5,142
624.5,142
590.5,142
583.5,142
212.5,142
208.5,142
198.5,142
197.5,142
181.5,142
175.5,142
159.5,142
156.5,142
135.5,142
125.5,142
124.5,142
112.5,142
95.5,142
90.5,142
84.5,142
81.5,142
80.5,142
79.5,142
53.5,142
45.5,142
35.5,142
34.5,142
20.5,142
777.5,143
762.5,143
761.5,143
751.5,143
746.5,143
737.5,143
731.5,143
722.5,143
719.5,143
708.5,143
703.5,143
662.5,143
657.5,143
648.5,143
647.5,143
646.5,143
643.5,143
632.5,143
631.5,143
630.5,143
624.5,143
606.5,143
604.5,143
590.5,143
583.5,143
213.5,143
207.5,143
198.5,143
197.5,143
196.5,143
195.5,143
181.5,143
175.5,143
159.5,143
154.5,143
136.5,143
111.5,143
95.5,143
90.5,143
85.5,143
79.5,143
74.5,143
73.5,143
59.5,143
58.5,143
54.5,143
45.5,143
36.5,143
33.5,143
20.5,143
776.5,144
764.5,144
758.5,144
753.5,144
746.5,144
738.5,144
731.5,144
722.5,144
718.5,144
708.5,144
702.5,144
694.5,144
690.5,144
676.5,144
675.5,144
662.5,144
656.5,144
651.5,144
649.5,144
648.5,144
647.5,144
646.5,144
643.5,144
632.5,144
623.5,144
607.5,144
604.5,144
590.5,144
582.5,144
215.5,144
214.5,144
213.5,144
207.5,144
203.5,144
201.5,144
198.5,144
197.5,144
196.5,144
195.5,144
194.5,144
193.5,144
182.5,144
175.5,144
173.5,144
172.5,144
169.5,144
166.5,144
161.5,144
154.5,144
137.5,144
111.5,144
97.5,144
89.5,144
85.5,144
79.5,144
76.5,144
75.5,144
74.5,144
72.5,144
59.5,144
58.5,144
54.5,144
43.5,144
36.5,144
33.5,144
21.5,144
774.5,145
764.5,145
758.5,145
753.5,145
746.5,145
745.5,145
743.5,145
739.5,145
731.5,145
730.5,145
729.5,145
722.5,145
718.5,145
708.5,145
701.5,145
700.5,145
699.5,145
695.5,145
690.5,145
677.5,145
675.5,145
663.5,145
656.5,145
651.5,145
643.5,145
632.5,145
623.5,145
611.5,145
608.5,145
607.5,145
603.5,145
591.5,145
582.5,145
215.5,145
207.5,145
202.5,145
201.5,145
198.5,145
193.5,145
183.5,145
167.5,145
162.5,145
151.5,145
139.5,145
109.5,145
97.5,145
89.5,145
86.5,145
77.5,145
76.5,145
70.5,145
64.5,145
63.5,145
61.5,145
57.5,145
54.5,145
43.5,145
37.5,145
33.5,145
26.5,145
25.5,145
24.5,145
23.5,145
21.5,145
773.5,146
765.5,146
758.5,146
754.5,146
728.5,146
726.5,146
725.5,146
722.5,146
717.5,146
710.5,146
698.5,146
695.5,146
689.5,146
677.5,146
673.5,146
663.5,146
655.5,146
651.5,146
643.5,146
634.5,146
633.5,146
632.5,146
623.5,146
611.5,146
603.5,146
593.5,146
582.5,146
215.5,146
205.5,146
203.5,146
193.5,146
186.5,146
185.5,146
184.5,146
166.5,146
162.5,146
151.5,146
149.5,146
148.5,146
139.5,146
108.5,146
103.5,146
102.5,146
97.5,146
88.5,146
86.5,146
70.5,146
67.5,146
66.5,146
64.5,146
57.5,146
55.5,146
41.5,146
38.5,146
33.5,146
28.5,146
25.5,146
24.5,146
23.5,146
22.5,146
770.5,147
768.5,147
757.5,147
755.5,147
728.5,147
727.5,147
725.5,147
724.5,147
717.5,147
711.5,147
696.5,147
695.5,147
689.5,147
678.5,147
671.5,147
663.5,147
653.5,147
651.5,147
641.5,147
633.5,147
622.5,147
611.5,147
601.5,147
594.5,147
580.5,147
215.5,147
191.5,147
184.5,147
166.5,147
165.5,147
164.5,147
162.5,147
146.5,147
141.5,147
101.5,147
97.5,147
87.5,147
86.5,147
68.5,147
67.5,147
66.5,147
64.5,147
57.5,147
55.5,147
39.5,147
38.5,147
31.5,147
29.5,147
770.5,148
768.5,148
756.5,148
755.5,148
727.5,148
726.5,148
716.5,148
715.5,148
714.5,148
713.5,148
688.5,148
687.5,148
686.5,148
682.5,148
681.5,148
678.5,148
670.5,148
667.5,148
666.5,148
663.5,148
653.5,148
652.5,148
641.5,148
634.5,148
620.5,148
612.5,148
600.5,148
595.5,148
580.5,148
218.5,148
216.5,148
215.5,148
191.5,148
186.5,148
146.5,148
141.5,148
101.5,148
98.5,148
87.5,148
86.5,148
66.5,148
65.5,148
57.5,148
56.5,148
39.5,148
38.5,148
770.5,149
769.5,149
756.5,149
755.5,149
716.5,149
715.5,149
714.5,149
713.5,149
685.5,149
683.5,149
681.5,149
680.5,149
670.5,149
668.5,149
667.5,149
666.5,149
641.5,149
634.5,149
620.5,149
619.5,149
618.5,149
616.5,149
615.5,149
612.5,149
600.5,149
598.5,149
597.5,149
595.5,149
580.5,149
579.5,149
578.5,149
219.5,149
190.5,149
187.5,149
144.5,149
141.5,149
100.5,149
99.5,149
66.5,149
65.5,149
57.5,149
56.5,149
716.5,150
715.5,150
641.5,150
636.5,150
617.5,150
616.5,150
580.5,150
579.5,150
576.5,150
219.5,150
189.5,150
187.5,150
144.5,150
142.5,150
640.5,151
637.5,151
576.5,151
219.5,151
188.5,151
187.5,151
639.5,152
638.5,152
576.5,152
220.5,152
575.5,153
221.5,153
575.5,154
221.5,154
575.5,155
222.5,155
575.5,156
574.5,156
573.5,156
222.5,156
574.5,157
222.5,157
572.5,158
223.5,158
572.5,159
224.5,159
571.5,160
224.5,160
571.5,161
224.5,161
570.5,162
224.5,162
570.5,163
225.5,163
570.5,164
227.5,164
226.5,164
225.5,164
569.5,165
227.5,165
569.5,166
227.5,166
569.5,167
228.5,167
569.5,168
228.5,168
568.5,169
229.5,169
568.5,170
229.5,170
567.5,171
231.5,171
567.5,172
231.5,172
567.5,173
232.5,173
565.5,174
233.5,174
565.5,175
233.5,175
565.5,176
233.5,176
564.5,177
236.5,177
562.5,178
236.5,178
562.5,179
236.5,179
562.5,180
236.5,180
561.5,181
236.5,181
561.5,182
238.5,182
561.5,183
560.5,183
559.5,183
238.5,183
561.5,184
560.5,184
559.5,184
238.5,184
559.5,185
240.5,185
559.5,186
240.5,186
559.5,187
240.5,187
559.5,188
558.5,188
557.5,188
241.5,188
