x,y
2.5,132
0.5,132
1.5,134
2.5,135
798.5,136
797.5,136
2.5,136
796.5,137
2.5,137
797.5,138
2.5,138
796.5,139
2.5,139
796.5,140
3.5,140
796.5,141
4.5,141
796.5,142
5.5,142
795.5,143
6.5,143
793.5,144
6.5,144
792.5,145
6.5,145
792.5,146
6.5,146
791.5,147
6.5,147
791.5,148
6.5,148
789.5,149
7.5,149
788.5,150
10.5,150
9.5,150
7.5,150
787.5,151
11.5,151
10.5,151
8.5,151
787.5,152
11.5,152
787.5,153
11.5,153
786.5,154
12.5,154
786.5,155
12.5,155
786.5,156
785.5,156
784.5,156
12.5,156
786.5,157
785.5,157
784.5,157
13.5,157
784.5,158
15.5,158
783.5,159
16.5,159
781.5,160
16.5,160
781.5,161
118.5,161
117.5,161
16.5,161
780.5,162
120.5,162
117.5,162
17.5,162
779.5,163
777.5,163
775.5,163
626.5,163
625.5,163
210.5,163
209.5,163
159.5,163
158.5,163
122.5,163
117.5,163
116.5,163
115.5,163
51.5,163
50.5,163
19.5,163
779.5,164
777.5,164
775.5,164
626.5,164
625.5,164
211.5,164
209.5,164
159.5,164
158.5,164
130.5,164
129.5,164
122.5,164
114.5,164
33.5,164
32.5,164
19.5,164
779.5,165
778.5,165
775.5,165
763.5,165
761.5,165
659.5,165
658.5,165
628.5,165
627.5,165
626.5,165
625.5,165
586.5,165
584.5,165
211.5,165
209.5,165
179.5,165
177.5,165
159.5,165
158.5,165
134.5,165
133.5,165
132.5,165
129.5,165
122.5,165
114.5,165
51.5,165
49.5,165
48.5,165
47.5,165
33.5,165
31.5,165
19.5,165
775.5,166
763.5,166
761.5,166
659.5,166
657.5,166
628.5,166
624.5,166
591.5,166
590.5,166
587.5,166
584.5,166
212.5,166
207.5,166
179.5,166
176.5,166
160.5,166
156.5,166
134.5,166
127.5,166
126.5,166
125.5,166
122.5,166
113.5,166
93.5,166
91.5,166
77.5,166
76.5,166
50.5,166
45.5,166
44.5,166
43.5,166
33.5,166
31.5,166
19.5,166
775.5,167
763.5,167
761.5,167
748.5,167
745.5,167
705.5,167
702.5,167
659.5,167
656.5,167
649.5,167
647.5,167
