x,y
0.5,60
798.5,61
0.5,61
798.5,62
0.5,62
797.5,63
0.5,63
796.5,64
0.5,64
796.5,65
1.5,65
796.5,66
1.5,66
794.5,67
2.5,67
793.5,68
3.5,68
792.5,69
738.5,69
737.5,69
660.5,69
659.5,69
212.5,69
211.5,69
106.5,69
105.5,69
6.5,69
5.5,69
3.5,69
791.5,70
660.5,70
659.5,70
588.5,70
586.5,70
212.5,70
210.5,70
126.5,70
125.5,70
108.5,70
107.5,70
106.5,70
105.5,70
51.5,70
50.5,70
37.5,70
36.5,70
35.5,70
34.5,70
16.5,70
14.5,70
8.5,70
5.5,70
4.5,70
791.5,71
753.5,71
752.5,71
737.5,71
736.5,71
686.5,71
685.5,71
676.5,71
674.5,71
660.5,71
659.5,71
657.5,71
656.5,71
646.5,71
645.5,71
601.5,71
600.5,71
588.5,71
586.5,71
213.5,71
209.5,71
181.5,71
180.5,71
179.5,71
178.5,71
126.5,71
125.5,71
120.5,71
119.5,71
118.5,71
116.5,71
109.5,71
105.5,71
96.5,71
95.5,71
52.5,71
50.5,71
38.5,71
34.5,71
18.5,71
14.5,71
8.5,71
5.5,71
4.5,71
791.5,72
754.5,72
751.5,72
750.5,72
749.5,72
738.5,72
736.5,72
729.5,72
728.5,72
704.5,72
703.5,72
686.5,72
685.5,72
676.5,72
671.5,72
667.5,72
666.5,72
660.5,72
659.5,72
657.5,72
656.5,72
646.5,72
644.5,72
643.5,72
642.5,72
632.5,72
631.5,72
630.5,72
628.5,72
601.5,72
600.5,72
588.5,72
586.5,72
585.5,72
583.5,72
214.5,72
206.5,72
181.5,72
180.5,72
179.5,72
178.5,72
177.5,72
176.5,72
172.5,72
170.5,72
143.5,72
141.5,72
126.5,72
125.5,72
120.5,72
116.5,72
110.5,72
105.5,72
96.5,72
95.5,72
81.5,72
80.5,72
64.5,72
63.5,72
61.5,72
60.5,72
53.5,72
48.5,72
38.5,72
33.5,72
21.5,72
12.5,72
9.5,72
791.5,73
789.5,73
788.5,73
772.5,73
771.5,73
768.5,73
767.5,73
754.5,73
749.5,73
740.5,73
739.5,73
738.5,73
735.5,73
721.5,73
720.5,73
705.5,73
702.5,73
686.5,73
684.5,73
676.5,73
671.5,73
661.5,73
656.5,73
647.5,73
641.5,73
632.5,73
628.5,73
615.5,73
614.5,73
590.5,73
586.5,73
585.5,73
582.5,73
214.5,73
206.5,73
183.5,73
182.5,73
181.5,73
180.5,73
179.5,73
175.5,73
174.5,73
170.5,73
143.5,73
141.5,73
127.5,73
125.5,73
121.5,73
117.5,73
110.5,73
104.5,73
98.5,73
94.5,73
82.5,73
79.5,73
73.5,73
71.5,73
64.5,73
63.5,73
61.5,73
59.5,73
53.5,73
48.5,73
38.5,73
33.5,73
21.5,73
11.5,73
9.5,73
791.5,74
790.5,74
788.5,74
786.5,74
785.5,74
768.5,74
765.5,74
758.5,74
756.5,74
755.5,74
747.5,74
746.5,74
745.5,74
741.5,74
735.5,74
729.5,74
728.5,74
722.5,74
720.5,74
712.5,74
711.5,74
707.5,74
702.5,74
693.5,74
691.5,74
686.5,74
684.5,74
678.5,74
670.5,74
667.5,74
666.5,74
661.5,74
656.5,74
650.5,74
649.5,74
648.5,74
639.5,74
633.5,74
628.5,74
615.5,74
614.5,74
601.5,74
598.5,74
590.5,74
582.5,74
222.5,74
220.5,74
217.5,74
216.5,74
214.5,74
205.5,74
203.5,74
202.5,74
196.5,74
194.5,74
192.5,74
191.5,74
189.5,74
188.5,74
183.5,74
168.5,74
161.5,74
159.5,74
158.5,74
157.5,74
143.5,74
141.5,74
135.5,74
134.5,74
130.5,74
124.5,74
123.5,74
116.5,74
115.5,74
114.5,74
113.5,74
112.5,74
110.5,74
104.5,74
99.5,74
93.5,74
89.5,74
85.5,74
83.5,74
79.5,74
73.5,74
71.5,74
64.5,74
59.5,74
53.5,74
46.5,74
40.5,74
39.5,74
38.5,74
33.5,74
27.5,74
26.5,74
22.5,74
11.5,74
10.5,74
791.5,75
790.5,75
785.5,75
775.5,75
773.5,75
772.5,75
771.5,75
768.5,75
765.5,75
764.5,75
762.5,75
760.5,75
759.5,75
758.5,75
745.5,75
741.5,75
735.5,75
731.5,75
728.5,75
722.5,75
718.5,75
712.5,75
711.5,75
707.5,75
701.5,75
697.5,75
694.5,75
693.5,75
690.5,75
689.5,75
687.5,75
686.5,75
683.5,75
679.5,75
669.5,75
668.5,75
666.5,75
661.5,75
655.5,75
650.5,75
639.5,75
633.5,75
628.5,75
620.5,75
619.5,75
616.5,75
614.5,75
613.5,75
612.5,75
604.5,75
603.5,75
601.5,75
598.5,75
590.5,75
581.5,75
222.5,75
218.5,75
217.5,75
216.5,75
215.5,75
204.5,75
203.5,75
202.5,75
198.5,75
191.5,75
189.5,75
188.5,75
184.5,75
168.5,75
161.5,75
155.5,75
145.5,75
141.5,75
137.5,75
134.5,75
133.5,75
124.5,75
123.5,75
102.5,75
101.5,75
100.5,75
99.5,75
91.5,75
89.5,75
85.5,75
84.5,75
