x,y
798.5,108
798.5,109
797.5,110
2.5,110
1.5,110
0.5,110
798.5,111
3.5,111
797.5,112
3.5,112
797.5,113
3.5,113
797.5,114
3.5,114
796.5,115
4.5,115
795.5,116
4.5,116
795.5,117
4.5,117
795.5,118
6.5,118
5.5,118
4.5,118
795.5,119
8.5,119
7.5,119
6.5,119
795.5,120
8.5,120
795.5,121
793.5,121
792.5,121
10.5,121
794.5,122
793.5,122
792.5,122
10.5,122
792.5,123
791.5,123
789.5,123
11.5,123
790.5,124
11.5,124
789.5,125
11.5,125
788.5,126
12.5,126
787.5,127
13.5,127
785.5,128
13.5,128
785.5,129
132.5,129
131.5,129
16.5,129
14.5,129
13.5,129
784.5,130
132.5,130
131.5,130
119.5,130
118.5,130
117.5,130
116.5,130
16.5,130
784.5,131
661.5,131
660.5,131
659.5,131
658.5,131
180.5,131
179.5,131
135.5,131
134.5,131
133.5,131
129.5,131
119.5,131
116.5,131
94.5,131
93.5,131
16.5,131
783.5,132
747.5,132
746.5,132
675.5,132
674.5,132
661.5,132
660.5,132
588.5,132
585.5,132
180.5,132
178.5,132
177.5,132
176.5,132
133.5,132
129.5,132
119.5,132
115.5,132
94.5,132
93.5,132
17.5,132
782.5,133
780.5,133
779.5,133
747.5,133
746.5,133
661.5,133
658.5,133
627.5,133
626.5,133
589.5,133
585.5,133
209.5,133
208.5,133
180.5,133
176.5,133
134.5,133
127.5,133
120.5,133
114.5,133
95.5,133
93.5,133
52.5,133
51.5,133
19.5,133
781.5,134
780.5,134
779.5,134
749.5,134
748.5,134
747.5,134
746.5,134
707.5,134
704.5,134
661.5,134
657.5,134
628.5,134
625.5,134
589.5,134
584.5,134
211.5,134
208.5,134
182.5,134
176.5,134
135.5,134
125.5,134
120.5,134
114.5,134
96.5,134
92.5,134
53.5,134
50.5,134
49.5,134
48.5,134
19.5,134
778.5,135
749.5,135
747.5,135
737.5,135
733.5,135
707.5,135
703.5,135
694.5,135
692.5,135
662.5,135
657.5,135
629.5,135
625.5,135
589.5,135
583.5,135
212.5,135
207.5,135
181.5,135
176.5,135
157.5,135
156.5,135
137.5,135
124.5,135
123.5,135
121.5,135
120.5,135
114.5,135
96.5,135
91.5,135
83.5,135
82.5,135
54.5,135
46.5,135
35.5,135
33.5,135
19.5,135
777.5,136
776.5,136
775.5,136
750.5,136
746.5,136
737.5,136
733.5,136
