x,y
998.5,133
0.5,133
998.5,134
0.5,134
997.5,135
997.5,136
996.5,137
0.5,137
996.5,138
996.5,139
1.5,139
997.5,140
0.5,140
996.5,141
1.5,141
995.5,142
1.5,142
995.5,143
1.5,143
996.5,144
3.5,144
2.5,144
1.5,144
996.5,145
7.5,145
6.5,145
5.5,145
2.5,145
1.5,145
993.5,146
7.5,146
6.5,146
5.5,146
993.5,147
7.5,147
993.5,148
7.5,148
992.5,149
9.5,149
992.5,150
8.5,150
991.5,151
9.5,151
991.5,152
9.5,152
991.5,153
9.5,153
991.5,154
9.5,154
991.5,155
11.5,155
990.5,156
989.5,156
988.5,156
13.5,156
12.5,156
11.5,156
990.5,157
989.5,157
988.5,157
979.5,157
976.5,157
16.5,157
15.5,157
14.5,157
12.5,157
10.5,157
991.5,158
981.5,158
976.5,158
14.5,158
989.5,159
981.5,159
976.5,159
140.5,159
139.5,159
136.5,159
135.5,159
35.5,159
34.5,159
16.5,159
15.5,159
14.5,159
989.5,160
982.5,160
976.5,160
140.5,160
138.5,160
35.5,160
34.5,160
16.5,160
987.5,161
982.5,161
976.5,161
975.5,161
974.5,161
140.5,161
138.5,161
137.5,161
135.5,161
35.5,161
34.5,161
19.5,161
18.5,161
16.5,161
987.5,162
986.5,162
985.5,162
983.5,162
974.5,162
811.5,162
809.5,162
140.5,162
138.5,162
137.5,162
135.5,162
35.5,162
33.5,162
20.5,162
18.5,162
16.5,162
987.5,163
985.5,163
984.5,163
983.5,163
974.5,163
951.5,163
949.5,163
942.5,163
940.5,163
908.5,163
907.5,163
866.5,163
865.5,163
864.5,163
863.5,163
812.5,163
809.5,163
141.5,163
135.5,163
34.5,163
31.5,163
19.5,163
987.5,164
986.5,164
984.5,164
983.5,164
971.5,164
952.5,164
949.5,164
947.5,164
945.5,164
943.5,164
940.5,164
909.5,164
908.5,164
828.5,164
827.5,164
814.5,164
813.5,164
812.5,164
809.5,164
215.5,164
214.5,164
140.5,164
135.5,164
63.5,164
62.5,164
34.5,164
31.5,164
30.5,164
29.5,164
20.5,164
987.5,165
986.5,165
972.5,165
952.5,165
948.5,165
947.5,165
946.5,165
943.5,165
939.5,165
909.5,165
907.5,165
865.5,165
863.5,165
828.5,165
827.5,165
814.5,165
813.5,165
812.5,165
809.5,165
215.5,165
214.5,165
142.5,165
134.5,165
82.5,165
81.5,165
62.5,165
61.5,165
35.5,165
31.5,165
30.5,165
29.5,165
23.5,165
971.5,166
967.5,166
966.5,166
952.5,166
946.5,166
943.5,166
939.5,166
909.5,166
904.5,166
866.5,166
863.5,166
828.5,166
826.5,166
825.5,166
824.5,166
