x,y
0.5,72
0.5,73
1.5,74
0.5,74
1.5,75
996.5,76
995.5,76
2.5,76
998.5,77
996.5,77
995.5,77
3.5,77
998.5,78
997.5,78
996.5,78
5.5,78
4.5,78
3.5,78
994.5,79
3.5,79
994.5,80
36.5,80
35.5,80
4.5,80
994.5,81
993.5,81
992.5,81
35.5,81
34.5,81
5.5,81
994.5,82
977.5,82
976.5,82
790.5,82
789.5,82
139.5,82
137.5,82
36.5,82
34.5,82
5.5,82
994.5,83
993.5,83
992.5,83
978.5,83
975.5,83
911.5,83
910.5,83
197.5,83
196.5,83
140.5,83
137.5,83
130.5,83
129.5,83
83.5,83
82.5,83
35.5,83
33.5,83
6.5,83
992.5,84
978.5,84
975.5,84
826.5,84
825.5,84
802.5,84
801.5,84
172.5,84
171.5,84
154.5,84
152.5,84
142.5,84
137.5,84
130.5,84
128.5,84
83.5,84
82.5,84
36.5,84
32.5,84
6.5,84
990.5,85
979.5,85
974.5,85
949.5,85
948.5,85
913.5,85
910.5,85
909.5,85
908.5,85
826.5,85
825.5,85
814.5,85
811.5,85
802.5,85
801.5,85
789.5,85
787.5,85
216.5,85
214.5,85
197.5,85
196.5,85
174.5,85
173.5,85
172.5,85
169.5,85
166.5,85
165.5,85
153.5,85
152.5,85
143.5,85
136.5,85
130.5,85
128.5,85
84.5,85
82.5,85
71.5,85
70.5,85
62.5,85
61.5,85
37.5,85
33.5,85
6.5,85
989.5,86
980.5,86
973.5,86
951.5,86
950.5,86
949.5,86
948.5,86
946.5,86
945.5,86
912.5,86
907.5,86
877.5,86
874.5,86
865.5,86
863.5,86
856.5,86
855.5,86
854.5,86
853.5,86
815.5,86
812.5,86
803.5,86
802.5,86
790.5,86
787.5,86
216.5,86
213.5,86
197.5,86
195.5,86
174.5,86
169.5,86
153.5,86
151.5,86
144.5,86
136.5,86
133.5,86
128.5,86
88.5,86
86.5,86
84.5,86
82.5,86
72.5,86
69.5,86
63.5,86
62.5,86
37.5,86
32.5,86
18.5,86
17.5,86
6.5,86
989.5,87
980.5,87
972.5,87
968.5,87
966.5,87
949.5,87
948.5,87
946.5,87
945.5,87
938.5,87
937.5,87
931.5,87
929.5,87
913.5,87
906.5,87
890.5,87
888.5,87
877.5,87
874.5,87
866.5,87
863.5,87
826.5,87
824.5,87
815.5,87
811.5,87
805.5,87
804.5,87
803.5,87
802.5,87
790.5,87
787.5,87
216.5,87
213.5,87
198.5,87
195.5,87
183.5,87
182.5,87
175.5,87
169.5,87
165.5,87
164.5,87
154.5,87
152.5,87
144.5,87
136.5,87
135.5,87
127.5,87
124.5,87
123.5,87
88.5,87
82.5,87
72.5,87
70.5,87
63.5,87
60.5,87
53.5,87
52.5,87
37.5,87
32.5,87
8.5,87
988.5,88
982.5,88
971.5,88
968.5,88
966.5,88
952.5,88
949.5,88
946.5,88
944.5,88
940.5,88
937.5,88
932.5,88
931.5,88
915.5,88
914.5,88
913.5,88
905.5,88
890.5,88
888.5,88
877.5,88
873.5,88
868.5,88
862.5,88
856.5,88
855.5,88
848.5,88
847.5,88
834.5,88
832.5,88
829.5,88
828.5,88
826.5,88
824.5,88
817.5,88
810.5,88
805.5,88
801.5,88
790.5,88
785.5,88
775.5,88
774.5,88
219.5,88
218.5,88
216.5,88
213.5,88
199.5,88
195.5,88
184.5,88
181.5,88
175.5,88
169.5,88
167.5,88
166.5,88
165.5,88
164.5,88
154.5,88
152.5,88
144.5,88
127.5,88
126.5,88
123.5,88
88.5,88
81.5,88
73.5,88
69.5,88
64.5,88
60.5,88
54.5,88
52.5,88
38.5,88
32.5,88
18.5,88
16.5,88
13.5,88
12.5,88
8.5,88
986.5,89
982.5,89
969.5,89
968.5,89
966.5,89
952.5,89
947.5,89
946.5,89
944.5,89
941.5,89
936.5,89
935.5,89
930.5,89
915.5,89
914.5,89
913.5,89
905.5,89
903.5,89
902.5,89
895.5,89
893.5,89
891.5,89
887.5,89
877.5,89
873.5,89
870.5,89
862.5,89
856.5,89
853.5,89
848.5,89
846.5,89
835.5,89
832.5,89
831.5,89
830.5,89
829.5,89
828.5,89
827.5,89
823.5,89
817.5,89
809.5,89
806.5,89
801.5,89
798.5,89
797.5,89
790.5,89
785.5,89
777.5,89
774.5,89
219.5,89
218.5,89
217.5,89
211.5,89
204.5,89
203.5,89
200.5,89
194.5,89
185.5,89
181.5,89
174.5,89
168.5,89
167.5,89
163.5,89
155.5,89
151.5,89
144.5,89
122.5,89
109.5,89
107.5,89
89.5,89
81.5,89
74.5,89
69.5,89
64.5,89
61.5,89
59.5,89
57.5,89
55.5,89
52.5,89
50.5,89
49.5,89
38.5,89
29.5,89
18.5,89
14.5,89
13.5,89
12.5,89
7.5,89
986.5,90
983.5,90
969.5,90
967.5,90
966.5,90
956.5,90
955.5,90
953.5,90
945.5,90
941.5,90
936.5,90
934.5,90
930.5,90
922.5,90
919.5,90
915.5,90
905.5,90
904.5,90
898.5,90
895.5,90
894.5,90
893.5,90
887.5,90
877.5,90
872.5,90
870.5,90
863.5,90
856.5,90
854.5,90
848.5,90
846.5,90
845.5,90
842.5,90
835.5,90
830.5,90
829.5,90
823.5,90
817.5,90
809.5,90
806.5,90
799.5,90
798.5,90
797.5,90
792.5,90
784.5,90
777.5,90
774.5,90
219.5,90
211.5,90
200.5,90
195.5,90
185.5,90
182.5,90
176.5,90
168.5,90
167.5,90
163.5,90
154.5,90
150.5,90
146.5,90
122.5,90
120.5,90
118.5,90
112.5,90
111.5,90
109.5,90
107.5,90
91.5,90
81.5,90
75.5,90
69.5,90
66.5,90
61.5,90
58.5,90
52.5,90
50.5,90
49.5,90
38.5,90
29.5,90
20.5,90
14.5,90
13.5,90
11.5,90
7.5,90
986.5,91
984.5,91
968.5,91
967.5,91
966.5,91
954.5,91
945.5,91
942.5,91
929.5,91
924.5,91
923.5,91
922.5,91
919.5,91
916.5,91
898.5,91
895.5,91
885.5,91
878.5,91
872.5,91
870.5,91
862.5,91
859.5,91
857.5,91
856.5,91
854.5,91
849.5,91
846.5,91
845.5,91
842.5,91
841.5,91
840.5,91
835.5,91
830.5,91
829.5,91
823.5,91
822.5,91
821.5,91
818.5,91
810.5,91
808.5,91
797.5,91
796.5,91
784.5,91
783.5,91
782.5,91
778.5,91
775.5,91
219.5,91
211.5,91
208.5,91
207.5,91
203.5,91
202.5,91
200.5,91
193.5,91
185.5,91
180.5,91
176.5,91
168.5,91
167.5,91
162.5,91
157.5,91
150.5,91
147.5,91
123.5,91
121.5,91
117.5,91
112.5,91
111.5,91
109.5,91
108.5,91
97.5,91
96.5,91
95.5,91
94.5,91
92.5,91
79.5,91
76.5,91
68.5,91
65.5,91
52.5,91
50.5,91
48.5,91
39.5,91
29.5,91
28.5,91
27.5,91
20.5,91
965.5,92
956.5,92
955.5,92
954.5,92
944.5,92
943.5,92
929.5,92
925.5,92
919.5,92
917.5,92
