x,y
997.5,101
994.5,101
993.5,101
984.5,101
982.5,101
641.5,101
639.5,101
625.5,101
623.5,101
364.5,101
363.5,101
333.5,101
332.5,101
4.5,101
2.5,101
987.5,102
984.5,102
981.5,102
974.5,102
973.5,102
966.5,102
961.5,102
945.5,102
944.5,102
936.5,102
933.5,102
920.5,102
919.5,102
916.5,102
915.5,102
911.5,102
910.5,102
905.5,102
900.5,102
892.5,102
891.5,102
888.5,102
886.5,102
880.5,102
877.5,102
869.5,102
868.5,102
736.5,102
733.5,102
728.5,102
726.5,102
720.5,102
717.5,102
704.5,102
701.5,102
686.5,102
684.5,102
682.5,102
681.5,102
675.5,102
672.5,102
670.5,102
669.5,102
666.5,102
664.5,102
659.5,102
655.5,102
646.5,102
645.5,102
643.5,102
638.5,102
628.5,102
620.5,102
607.5,102
601.5,102
590.5,102
589.5,102
583.5,102
581.5,102
578.5,102
577.5,102
573.5,102
571.5,102
565.5,102
564.5,102
429.5,102
426.5,102
425.5,102
424.5,102
423.5,102
422.5,102
421.5,102
420.5,102
419.5,102
418.5,102
414.5,102
411.5,102
405.5,102
404.5,102
380.5,102
377.5,102
369.5,102
362.5,102
349.5,102
348.5,102
338.5,102
337.5,102
334.5,102
330.5,102
318.5,102
317.5,102
316.5,102
315.5,102
305.5,102
302.5,102
301.5,102
297.5,102
289.5,102
287.5,102
280.5,102
279.5,102
269.5,102
267.5,102
265.5,102
263.5,102
131.5,102
129.5,102
125.5,102
122.5,102
100.5,102
99.5,102
79.5,102
78.5,102
66.5,102
65.5,102
58.5,102
55.5,102
52.5,102
50.5,102
47.5,102
46.5,102
26.5,102
23.5,102
18.5,102
15.5,102
6.5,102
1.5,102
980.5,103
978.5,103
976.5,103
975.5,103
972.5,103
968.5,103
959.5,103
958.5,103
929.5,103
926.5,103
914.5,103
912.5,103
908.5,103
907.5,103
898.5,103
894.5,103
884.5,103
881.5,103
876.5,103
870.5,103
866.5,103
865.5,103
859.5,103
736.5,103
731.5,103
729.5,103
725.5,103
722.5,103
713.5,103
712.5,103
700.5,103
699.5,103
680.5,103
678.5,103
663.5,103
