x,y
997.5,133
995.5,133
998.5,134
995.5,134
994.5,135
3.5,135
1.5,135
994.5,136
4.5,136
1.5,136
994.5,137
5.5,137
0.5,137
994.5,138
6.5,138
0.5,138
993.5,139
991.5,139
990.5,139
7.5,139
0.5,139
989.5,140
8.5,140
0.5,140
988.5,141
8.5,141
0.5,141
988.5,142
8.5,142
987.5,143
9.5,143
987.5,144
9.5,144
987.5,145
985.5,145
981.5,145
9.5,145
981.5,146
718.5,146
715.5,146
11.5,146
980.5,147
948.5,147
946.5,147
720.5,147
715.5,147
49.5,147
48.5,147
13.5,147
978.5,148
949.5,148
945.5,148
721.5,148
714.5,148
669.5,148
668.5,148
643.5,148
641.5,148
637.5,148
635.5,148
614.5,148
613.5,148
574.5,148
573.5,148
431.5,148
430.5,148
411.5,148
410.5,148
366.5,148
365.5,148
281.5,148
279.5,148
50.5,148
47.5,148
30.5,148
27.5,148
16.5,148
977.5,149
964.5,149
961.5,149
950.5,149
944.5,149
937.5,149
936.5,149
721.5,149
715.5,149
671.5,149
667.5,149
659.5,149
658.5,149
644.5,149
641.5,149
637.5,149
634.5,149
615.5,149
612.5,149
575.5,149
572.5,149
432.5,149
429.5,149
412.5,149
408.5,149
371.5,149
364.5,149
309.5,149
308.5,149
281.5,149
278.5,149
73.5,149
72.5,149
51.5,149
46.5,149
32.5,149
27.5,149
17.5,149
977.5,150
965.5,150
961.5,150
952.5,150
944.5,150
938.5,150
935.5,150
889.5,150
888.5,150
722.5,150
714.5,150
672.5,150
667.5,150
660.5,150
655.5,150
645.5,150
640.5,150
638.5,150
633.5,150
616.5,150
611.5,150
575.5,150
571.5,150
433.5,150
428.5,150
412.5,150
407.5,150
393.5,150
390.5,150
372.5,150
363.5,150
344.5,150
341.5,150
310.5,150
305.5,150
281.5,150
278.5,150
101.5,150
98.5,150
74.5,150
70.5,150
54.5,150
53.5,150
52.5,150
46.5,150
33.5,150
26.5,150
17.5,150
977.5,151
974.5,151
973.5,151
965.5,151
960.5,151
956.5,151
941.5,151
938.5,151
935.5,151
929.5,151
926.5,151
907.5,151
905.5,151
891.5,151
887.5,151
877.5,151
874.5,151
722.5,151
713.5,151
691.5,151
688.5,151
678.5,151
674.5,151
673.5,151
666.5,151
660.5,151
654.5,151
645.5,151
632.5,151
621.5,151
618.5,151
617.5,151
611.5,151
605.5,151
602.5,151
575.5,151
571.5,151
433.5,151
428.5,151
412.5,151
406.5,151
404.5,151
402.5,151
393.5,151
387.5,151
378.5,151
377.5,151
373.5,151
362.5,151
344.5,151
339.5,151
328.5,151
320.5,151
310.5,151
305.5,151
283.5,151
277.5,151
103.5,151
97.5,151
74.5,151
69.5,151
55.5,151
45.5,151
33.5,151
26.5,151
18.5,151
976.5,152
974.5,152
972.5,152
966.5,152
959.5,152
957.5,152
935.5,152
932.5,152
931.5,152
930.5,152
924.5,152
909.5,152
904.5,152
892.5,152
886.5,152
877.5,152
873.5,152
723.5,152
708.5,152
707.5,152
705.5,152
692.5,152
687.5,152
679.5,152
666.5,152
661.5,152
653.5,152
645.5,152
631.5,152
630.5,152
627.5,152
622.5,152
611.5,152
606.5,152
599.5,152
589.5,152
586.5,152
575.5,152
570.5,152
433.5,152
427.5,152
423.5,152
420.5,152
412.5,152
402.5,152
394.5,152
384.5,152
380.5,152
377.5,152
373.5,152
361.5,152
358.5,152
357.5,152
345.5,152
335.5,152
330.5,152
319.5,152
311.5,152
304.5,152
302.5,152
300.5,152
285.5,152
277.5,152
132.5,152
129.5,152
125.5,152
123.5,152
105.5,152
97.5,152
92.5,152
91.5,152
90.5,152
89.5,152
75.5,152
68.5,152
62.5,152
61.5,152
58.5,152
57.5,152
55.5,152
45.5,152
44.5,152
43.5,152
35.5,152
26.5,152
19.5,152
972.5,153
967.5,153
923.5,153
911.5,153
903.5,153
893.5,153
886.5,153
878.5,153
871.5,153
870.5,153
867.5,153
724.5,153
704.5,153
693.5,153
665.5,153
662.5,153
653.5,153
650.5,153
647.5,153
646.5,153
625.5,153
622.5,153
599.5,153
590.5,153
585.5,153
576.5,153
570.5,153
567.5,153
565.5,153
432.5,153
426.5,153
424.5,153
419.5,153
413.5,153
400.5,153
396.5,153
383.5,153
382.5,153
381.5,153
380.5,153
376.5,153
374.5,153
355.5,153
345.5,153
333.5,153
331.5,153
319.5,153
314.5,153
304.5,153
302.5,153
300.5,153
286.5,153
276.5,153
271.5,153
270.5,153
269.5,153
268.5,153
133.5,153
129.5,153
126.5,153
121.5,153
106.5,153
96.5,153
93.5,153
86.5,153
84.5,153
83.5,153
75.5,153
68.5,153
63.5,153
43.5,153
42.5,153
41.5,153
37.5,153
25.5,153
19.5,153
971.5,154
968.5,154
922.5,154
912.5,154
902.5,154
894.5,154
886.5,154
880.5,154
867.5,154
724.5,154
696.5,154
695.5,154
694.5,154
693.5,154
599.5,154
594.5,154
581.5,154
578.5,154
569.5,154
567.5,154
565.5,154
433.5,154
417.5,154
416.5,154
415.5,154
414.5,154
399.5,154
397.5,154
354.5,154
346.5,154
333.5,154
331.5,154
318.5,154
315.5,154
297.5,154
287.5,154
266.5,154
133.5,154
128.5,154
127.5,154
120.5,154
107.5,154
82.5,154
76.5,154
66.5,154
64.5,154
21.5,154
19.5,154
922.5,155
916.5,155
899.5,155
894.5,155
885.5,155
882.5,155
866.5,155
732.5,155
728.5,155
725.5,155
598.5,155
595.5,155
580.5,155
579.5,155
569.5,155
567.5,155
565.5,155
433.5,155
353.5,155
346.5,155
293.5,155
288.5,155
265.5,155
133.5,155
120.5,155
109.5,155
81.5,155
77.5,155
922.5,156
917.5,156
898.5,156
894.5,156
866.5,156
733.5,156
727.5,156
726.5,156
568.5,156
567.5,156
565.5,156
434.5,156
352.5,156
347.5,156
264.5,156
133.5,156
119.5,156
115.5,156
113.5,156
110.5,156
79.5,156
78.5,156
921.5,157
918.5,157
865.5,157
733.5,157
565.5,157
434.5,157
351.5,157
350.5,157
264.5,157
133.5,157
864.5,158
734.5,158
565.5,158
434.5,158
263.5,158
134.5,158
863.5,159
734.5,159
564.5,159
434.5,159
263.5,159
135.5,159
863.5,160
735.5,160
563.5,160
434.5,160
263.5,160
136.5,160
863.5,161
735.5,161
563.5,161
435.5,161
263.5,161
136.5,161
863.5,162
735.5,162
563.5,162
435.5,162
263.5,162
136.5,162
863.5,163
735.5,163
563.5,163
435.5,163
262.5,163
135.5,163
863.5,164
735.5,164
563.5,164
435.5,164
262.5,164
136.5,164
862.5,165
735.5,165
563.5,165
436.5,165
262.5,165
136.5,165
862.5,166
735.5,166
562.5,166
436.5,166
261.5,166
136.5,166
862.5,167
735.5,167
562.5,167
436.5,167
261.5,167
135.5,167
861.5,168
735.5,168
562.5,168
436.5,168
261.5,168
135.5,168
861.5,169
735.5,169
562.5,169
436.5,169
261.5,169
135.5,169
861.5,170
736.5,170
562.5,170
436.5,170
