x,y
6.5,105
4.5,105
998.5,106
996.5,106
993.5,106
992.5,106
989.5,106
7.5,106
1.5,106
989.5,107
658.5,107
657.5,107
643.5,107
639.5,107
605.5,107
603.5,107
584.5,107
582.5,107
368.5,107
365.5,107
281.5,107
280.5,107
8.5,107
1.5,107
989.5,108
987.5,108
984.5,108
964.5,108
962.5,108
951.5,108
950.5,108
936.5,108
933.5,108
900.5,108
899.5,108
888.5,108
885.5,108
868.5,108
866.5,108
736.5,108
733.5,108
698.5,108
696.5,108
690.5,108
688.5,108
659.5,108
656.5,108
643.5,108
638.5,108
625.5,108
624.5,108
605.5,108
602.5,108
585.5,108
582.5,108
575.5,108
574.5,108
409.5,108
407.5,108
403.5,108
402.5,108
369.5,108
364.5,108
348.5,108
347.5,108
282.5,108
279.5,108
129.5,108
124.5,108
100.5,108
99.5,108
19.5,108
16.5,108
14.5,108
13.5,108
9.5,108
0.5,108
983.5,109
965.5,109
961.5,109
954.5,109
949.5,109
947.5,109
943.5,109
937.5,109
931.5,109
930.5,109
923.5,109
909.5,109
904.5,109
901.5,109
899.5,109
889.5,109
884.5,109
870.5,109
864.5,109
737.5,109
732.5,109
721.5,109
713.5,109
712.5,109
709.5,109
698.5,109
695.5,109
691.5,109
687.5,109
677.5,109
675.5,109
674.5,109
671.5,109
670.5,109
669.5,109
660.5,109
655.5,109
646.5,109
645.5,109
644.5,109
637.5,109
630.5,109
622.5,109
606.5,109
600.5,109
585.5,109
581.5,109
575.5,109
572.5,109
564.5,109
562.5,109
435.5,109
429.5,109
427.5,109
426.5,109
413.5,109
406.5,109
404.5,109
400.5,109
382.5,109
375.5,109
374.5,109
372.5,109
370.5,109
363.5,109
348.5,109
346.5,109
335.5,109
333.5,109
324.5,109
322.5,109
309.5,109
299.5,109
293.5,109
292.5,109
283.5,109
278.5,109
264.5,109
261.5,109
130.5,109
124.5,109
116.5,109
115.5,109
114.5,109
113.5,109
101.5,109
98.5,109
80.5,109
74.5,109
71.5,109
70.5,109
32.5,109
31.5,109
26.5,109
23.5,109
20.5,109
0.5,109
978.5,110
966.5,110
959.5,110
956.5,110
948.5,110
947.5,110
942.5,110
938.5,110
918.5,110
910.5,110
897.5,110
890.5,110
881.5,110
878.5,110
875.5,110
871.5,110
862.5,110
737.5,110
730.5,110
723.5,110
706.5,110
705.5,110
704.5,110
698.5,110
695.5,110
692.5,110
683.5,110
678.5,110
665.5,110
660.5,110
653.5,110
649.5,110
636.5,110
633.5,110
598.5,110
595.5,110
587.5,110
586.5,110
579.5,110
578.5,110
571.5,110
564.5,110
562.5,110
437.5,110
424.5,110
422.5,110
419.5,110
414.5,110
397.5,110
396.5,110
387.5,110
383.5,110
355.5,110
349.5,110
345.5,110
344.5,110
341.5,110
337.5,110
331.5,110
324.5,110
322.5,110
319.5,110
317.5,110
310.5,110
290.5,110
289.5,110
277.5,110
273.5,110
267.5,110
265.5,110
261.5,110
135.5,110
123.5,110
117.5,110
112.5,110
104.5,110
97.5,110
92.5,110
89.5,110
82.5,110
68.5,110
62.5,110
61.5,110
57.5,110
54.5,110
53.5,110
49.5,110
47.5,110
43.5,110
34.5,110
29.5,110
28.5,110
27.5,110
26.5,110
0.5,110
976.5,111
966.5,111
913.5,111
911.5,111
895.5,111
893.5,111
874.5,111
873.5,111
862.5,111
737.5,111
700.5,111
699.5,111
694.5,111
693.5,111
567.5,111
565.5,111
562.5,111
437.5,111
417.5,111
416.5,111
352.5,111
350.5,111
340.5,111
339.5,111
329.5,111
325.5,111
322.5,111
320.5,111
314.5,111
311.5,111
276.5,111
275.5,111
267.5,111
266.5,111
261.5,111
136.5,111
123.5,111
117.5,111
112.5,111
108.5,111
96.5,111
93.5,111
88.5,111
84.5,111
65.5,111
62.5,111
60.5,111
57.5,111
41.5,111
35.5,111
969.5,112
968.5,112
895.5,112
894.5,112
861.5,112
737.5,112
562.5,112
438.5,112
261.5,112
136.5,112
123.5,112
118.5,112
111.5,112
109.5,112
87.5,112
85.5,112
861.5,113
737.5,113
559.5,113
438.5,113
260.5,113
136.5,113
122.5,113
120.5,113
860.5,114
738.5,114
559.5,114
438.5,114
260.5,114
137.5,114
860.5,115
738.5,115
558.5,115
438.5,115
259.5,115
137.5,115
859.5,116
738.5,116
559.5,116
438.5,116
260.5,116
138.5,116
859.5,117
739.5,117
559.5,117
438.5,117
260.5,117
138.5,117
859.5,118
739.5,118
559.5,118
438.5,118
260.5,118
138.5,118
859.5,119
739.5,119
559.5,119
438.5,119
259.5,119
138.5,119
859.5,120
739.5,120
559.5,120
439.5,120
259.5,120
138.5,120
858.5,121
739.5,121
558.5,121
439.5,121
259.5,121
138.5,121
858.5,122
739.5,122
558.5,122
439.5,122
259.5,122
138.5,122
858.5,123
738.5,123
558.5,123
439.5,123
259.5,123
138.5,123
858.5,124
738.5,124
559.5,124
439.5,124
259.5,124
139.5,124
858.5,125
739.5,125
559.5,125
438.5,125
259.5,125
139.5,125
858.5,126
739.5,126
558.5,126
438.5,126
258.5,126
139.5,126
858.5,127
739.5,127
558.5,127
439.5,127
258.5,127
139.5,127
858.5,128
739.5,128
558.5,128
439.5,128
258.5,128
139.5,128
858.5,129
739.5,129
558.5,129
439.5,129
258.5,129
139.5,129
858.5,130
739.5,130
558.5,130
438.5,130
258.5,130
139.5,130
859.5,131
739.5,131
558.5,131
438.5,131
257.5,131
140.5,131
859.5,132
739.5,132
558.5,132
439.5,132
257.5,132
140.5,132
859.5,133
739.5,133
558.5,133
439.5,133
257.5,133
139.5,133
858.5,134
740.5,134
558.5,134
439.5,134
257.5,134
139.5,134
858.5,135
740.5,135
557.5,135
439.5,135
257.5,135
139.5,135
858.5,136
739.5,136
557.5,136
440.5,136
257.5,136
140.5,136
857.5,137
739.5,137
557.5,137
440.5,137
257.5,137
140.5,137
857.5,138
740.5,138
557.5,138
440.5,138
257.5,138
140.5,138
857.5,139
740.5,139
557.5,139
440.5,139
257.5,139
140.5,139
857.5,140
740.5,140
558.5,140
440.5,140
257.5,140
140.5,140
857.5,141
740.5,141
558.5,141
440.5,141
257.5,141
140.5,141
856.5,142
740.5,142
557.5,142
441.5,142
257.5,142
140.5,142
856.5,143
740.5,143
557.5,143
440.5,143
257.5,143
140.5,143
857.5,144
740.5,144
557.5,144
440.5,144
257.5,144
140.5,144
857.5,145
740.5,145
557.5,145
440.5,145
257.5,145
141.5,145
857.5,146
740.5,146
557.5,146
441.5,146
257.5,146
141.5,146
856.5,147
741.5,147
556.5,147
441.5,147
257.5,147
141.5,147
856.5,148
741.5,148
556.5,148
441.5,148
257.5,148
141.5,148
856.5,149
741.5,149
556.5,149
440.5,149
257.5,149
141.5,149
856.5,150
741.5,150
557.5,150
441.5,150
257.5,150
141.5,150
856.5,151
741.5,151
557.5,151
441.5,151
257.5,151
141.5,151
855.5,152
741.5,152
556.5,152
442.5,152
257.5,152
141.5,152
856.5,153
741.5,153
556.5,153
442.5,153
