x,y
6.5,107
4.5,107
998.5,108
7.5,108
2.5,108
998.5,109
996.5,109
990.5,109
7.5,109
1.5,109
989.5,110
643.5,110
641.5,110
403.5,110
402.5,110
19.5,110
17.5,110
7.5,110
0.5,110
988.5,111
986.5,111
983.5,111
965.5,111
963.5,111
951.5,111
950.5,111
943.5,111
942.5,111
935.5,111
934.5,111
736.5,111
735.5,111
720.5,111
719.5,111
658.5,111
656.5,111
646.5,111
645.5,111
644.5,111
638.5,111
604.5,111
603.5,111
584.5,111
582.5,111
575.5,111
574.5,111
433.5,111
430.5,111
403.5,111
402.5,111
394.5,111
393.5,111
378.5,111
375.5,111
369.5,111
365.5,111
307.5,111
304.5,111
282.5,111
280.5,111
128.5,111
127.5,111
100.5,111
99.5,111
77.5,111
76.5,111
32.5,111
31.5,111
19.5,111
16.5,111
8.5,111
0.5,111
988.5,112
987.5,112
982.5,112
965.5,112
959.5,112
951.5,112
950.5,112
947.5,112
946.5,112
945.5,112
941.5,112
936.5,112
933.5,112
924.5,112
923.5,112
905.5,112
902.5,112
889.5,112
887.5,112
868.5,112
866.5,112
736.5,112
732.5,112
720.5,112
716.5,112
713.5,112
710.5,112
706.5,112
705.5,112
698.5,112
697.5,112
692.5,112
689.5,112
678.5,112
675.5,112
674.5,112
670.5,112
659.5,112
655.5,112
648.5,112
636.5,112
626.5,112
624.5,112
606.5,112
601.5,112
585.5,112
581.5,112
575.5,112
573.5,112
435.5,112
429.5,112
428.5,112
426.5,112
413.5,112
411.5,112
408.5,112
407.5,112
403.5,112
401.5,112
395.5,112
392.5,112
389.5,112
388.5,112
387.5,112
386.5,112
378.5,112
372.5,112
370.5,112
364.5,112
334.5,112
331.5,112
324.5,112
323.5,112
311.5,112
304.5,112
282.5,112
279.5,112
263.5,112
262.5,112
129.5,112
125.5,112
116.5,112
114.5,112
101.5,112
98.5,112
77.5,112
74.5,112
57.5,112
56.5,112
46.5,112
43.5,112
33.5,112
30.5,112
19.5,112
16.5,112
11.5,112
0.5,112
982.5,113
965.5,113
958.5,113
953.5,113
950.5,113
949.5,113
948.5,113
947.5,113
940.5,113
937.5,113
931.5,113
929.5,113
922.5,113
910.5,113
899.5,113
898.5,113
897.5,113
889.5,113
886.5,113
881.5,113
880.5,113
869.5,113
866.5,113
736.5,113
731.5,113
722.5,113
703.5,113
699.5,113
696.5,113
693.5,113
685.5,113
679.5,113
667.5,113
660.5,113
654.5,113
648.5,113
629.5,113
627.5,113
623.5,113
620.5,113
611.5,113
608.5,113
601.5,113
595.5,113
592.5,113
591.5,113
587.5,113
585.5,113
581.5,113
576.5,113
572.5,113
435.5,113
424.5,113
423.5,113
422.5,113
421.5,113
420.5,113
414.5,113
400.5,113
398.5,113
397.5,113
395.5,113
361.5,113
358.5,113
355.5,113
346.5,113
345.5,113
343.5,113
340.5,113
335.5,113
330.5,113
326.5,113
323.5,113
311.5,113
298.5,113
283.5,113
278.5,113
264.5,113
261.5,113
133.5,113
124.5,113
116.5,113
113.5,113
105.5,113
97.5,113
80.5,113
74.5,113
73.5,113
72.5,113
69.5,113
68.5,113
62.5,113
60.5,113
59.5,113
58.5,113
57.5,113
56.5,113
