x,y
4.5,146
1.5,146
997.5,147
996.5,147
4.5,147
0.5,147
995.5,148
5.5,148
0.5,148
995.5,149
5.5,149
0.5,149
995.5,150
5.5,150
0.5,150
995.5,151
6.5,151
0.5,151
994.5,152
7.5,152
0.5,152
993.5,153
991.5,153
989.5,153
7.5,153
0.5,153
988.5,154
7.5,154
0.5,154
988.5,155
7.5,155
0.5,155
988.5,156
8.5,156
987.5,157
9.5,157
987.5,158
9.5,158
986.5,159
10.5,159
986.5,160
982.5,160
981.5,160
10.5,160
985.5,161
983.5,161
981.5,161
11.5,161
980.5,162
13.5,162
979.5,163
13.5,163
978.5,164
964.5,164
961.5,164
51.5,164
49.5,164
30.5,164
27.5,164
13.5,164
977.5,165
965.5,165
960.5,165
948.5,165
946.5,165
719.5,165
717.5,165
672.5,165
670.5,165
637.5,165
636.5,165
635.5,165
634.5,165
327.5,165
326.5,165
281.5,165
279.5,165
52.5,165
48.5,165
31.5,165
25.5,165
14.5,165
977.5,166
965.5,166
959.5,166
948.5,166
945.5,166
720.5,166
716.5,166
672.5,166
669.5,166
661.5,166
654.5,166
637.5,166
633.5,166
573.5,166
571.5,166
369.5,166
367.5,166
328.5,166
324.5,166
281.5,166
279.5,166
52.5,166
48.5,166
32.5,166
25.5,166
15.5,166
977.5,167
965.5,167
957.5,167
949.5,167
944.5,167
927.5,167
925.5,167
877.5,167
875.5,167
720.5,167
715.5,167
673.5,167
668.5,167
662.5,167
653.5,167
645.5,167
640.5,167
639.5,167
632.5,167
619.5,167
616.5,167
573.5,167
571.5,167
393.5,167
391.5,167
372.5,167
367.5,167
363.5,167
362.5,167
343.5,167
341.5,167
330.5,167
324.5,167
310.5,167
307.5,167
281.5,167
279.5,167
100.5,167
98.5,167
52.5,167
47.5,167
33.5,167
25.5,167
15.5,167
976.5,168
966.5,168
944.5,168
928.5,168
925.5,168
908.5,168
903.5,168
878.5,168
874.5,168
720.5,168
715.5,168
710.5,168
708.5,168
674.5,168
668.5,168
662.5,168
653.5,168
646.5,168
632.5,168
619.5,168
615.5,168
614.5,168
612.5,168
606.5,168
604.5,168
574.5,168
571.5,168
424.5,168
421.5,168
394.5,168
391.5,168
373.5,168
365.5,168
364.5,168
360.5,168
356.5,168
355.5,168
343.5,168
340.5,168
330.5,168
322.5,168
310.5,168
305.5,168
282.5,168
278.5,168
124.5,168
123.5,168
101.5,168
97.5,168
74.5,168
71.5,168
53.5,168
45.5,168
35.5,168
34.5,168
33.5,168
25.5,168
19.5,168
18.5,168
17.5,168
16.5,168
15.5,168
976.5,169
973.5,169
971.5,169
968.5,169
943.5,169
934.5,169
932.5,169
929.5,169
925.5,169
909.5,169
902.5,169
878.5,169
871.5,169
721.5,169
714.5,169
711.5,169
708.5,169
681.5,169
680.5,169
675.5,169
666.5,169
662.5,169
653.5,169
646.5,169
631.5,169
628.5,169
625.5,169
621.5,169
611.5,169
606.5,169
603.5,169
590.5,169
588.5,169
576.5,169
571.5,169
426.5,169
421.5,169
412.5,169
410.5,169
407.5,169
402.5,169
395.5,169
389.5,169
388.5,169
385.5,169
374.5,169
358.5,169
357.5,169
354.5,169
344.5,169
340.5,169
330.5,169
316.5,169
311.5,169
305.5,169
301.5,169
298.5,169
283.5,169
277.5,169
125.5,169
122.5,169
102.5,169
97.5,169
91.5,169
90.5,169
75.5,169
70.5,169
63.5,169
62.5,169
54.5,169
43.5,169
42.5,169
41.5,169
38.5,169
25.5,169
21.5,169
942.5,170
939.5,170
937.5,170
935.5,170
925.5,170
909.5,170
901.5,170
879.5,170
870.5,170
724.5,170
723.5,170
722.5,170
706.5,170
683.5,170
678.5,170
677.5,170
666.5,170
662.5,170
652.5,170
646.5,170
624.5,170
623.5,170
610.5,170
607.5,170
602.5,170
592.5,170
587.5,170
576.5,170
570.5,170
430.5,170
421.5,170
412.5,170
402.5,170
398.5,170
383.5,170
377.5,170
354.5,170
344.5,170
336.5,170
334.5,170
333.5,170
330.5,170
314.5,170
312.5,170
304.5,170
302.5,170
298.5,170
284.5,170
275.5,170
124.5,170
121.5,170
102.5,170
96.5,170
92.5,170
89.5,170
75.5,170
68.5,170
67.5,170
66.5,170
65.5,170
61.5,170
55.5,170
942.5,171
940.5,171
924.5,171
909.5,171
901.5,171
893.5,171
887.5,171
879.5,171
869.5,171
725.5,171
705.5,171
699.5,171
698.5,171
693.5,171
690.5,171
688.5,171
665.5,171
663.5,171
652.5,171
647.5,171
601.5,171
593.5,171
586.5,171
577.5,171
569.5,171
431.5,171
417.5,171
413.5,171
399.5,171
398.5,171
382.5,171
378.5,171
354.5,171
344.5,171
297.5,171
286.5,171
274.5,171
129.5,171
127.5,171
125.5,171
120.5,171
109.5,171
105.5,171
103.5,171
95.5,171
93.5,171
85.5,171
76.5,171
59.5,171
55.5,171
923.5,172
916.5,172
914.5,172
910.5,172
900.5,172
894.5,172
887.5,172
879.5,172
868.5,172
732.5,172
730.5,172
726.5,172
704.5,172
700.5,172
697.5,172
694.5,172
600.5,172
594.5,172
580.5,172
577.5,172
569.5,172
432.5,172
381.5,172
380.5,172
353.5,172
346.5,172
296.5,172
289.5,172
273.5,172
131.5,172
126.5,172
125.5,172
120.5,172
110.5,172
95.5,172
93.5,172
84.5,172
77.5,172
57.5,172
56.5,172
923.5,173
916.5,173
900.5,173
898.5,173
896.5,173
895.5,173
886.5,173
879.5,173
867.5,173
733.5,173
696.5,173
695.5,173
598.5,173
595.5,173
580.5,173
577.5,173
568.5,173
433.5,173
352.5,173
347.5,173
295.5,173
290.5,173
272.5,173
269.5,173
268.5,173
131.5,173
119.5,173
111.5,173
95.5,173
93.5,173
83.5,173
78.5,173
922.5,174
917.5,174
885.5,174
880.5,174
867.5,174
733.5,174
579.5,174
578.5,174
568.5,174
433.5,174
350.5,174
347.5,174
293.5,174
291.5,174
267.5,174
133.5,174
118.5,174
115.5,174
114.5,174
112.5,174
80.5,174
79.5,174
866.5,175
734.5,175
568.5,175
433.5,175
267.5,175
133.5,175
865.5,176
733.5,176
567.5,176
433.5,176
267.5,176
134.5,176
864.5,177
734.5,177
566.5,177
433.5,177
265.5,177
134.5,177
864.5,178
734.5,178
566.5,178
434.5,178
264.5,178
134.5,178
864.5,179
734.5,179
565.5,179
434.5,179
264.5,179
134.5,179
864.5,180
734.5,180
565.5,180
434.5,180
264.5,180
134.5,180
864.5,181
734.5,181
565.5,181
435.5,181
263.5,181
134.5,181
864.5,182
734.5,182
565.5,182
435.5,182
263.5,182
134.5,182
863.5,183
734.5,183
564.5,183
435.5,183
263.5,183
134.5,183
863.5,184
734.5,184
564.5,184
435.5,184
262.5,184
134.5,184
863.5,185
734.5,185
563.5,185
435.5,185
262.5,185
135.5,185
863.5,186
734.5,186
563.5,186
435.5,186
262.5,186
135.5,186
863.5,187
734.5,187
563.5,187
435.5,187
262.5,187
135.5,187
863.5,188
734.5,188
563.5,188
435.5,188
262.5,188
135.5,188
862.5,189
734.5,189
563.5,189
435.5,189
262.5,189
135.5,189
862.5,190
734.5,190
562.5,190
435.5,190
262.5,190
135.5,190
862.5,191
734.5,191
563.5,191
435.5,191
262.5,191
135.5,191
862.5,192
734.5,192
563.5,192
436.5,192
262.5,192
135.5,192
863.5,193
734.5,193
563.5,193
436.5,193
262.5,193
136.5,193
