x,y
5.5,116
4.5,116
6.5,117
1.5,117
996.5,118
994.5,118
993.5,118
7.5,118
0.5,118
992.5,119
7.5,119
0.5,119
991.5,120
7.5,120
0.5,120
990.5,121
7.5,121
0.5,121
989.5,122
8.5,122
988.5,123
434.5,123
432.5,123
370.5,123
364.5,123
9.5,123
987.5,124
984.5,124
982.5,124
670.5,124
668.5,124
615.5,124
614.5,124
575.5,124
573.5,124
434.5,124
432.5,124
371.5,124
364.5,124
342.5,124
341.5,124
310.5,124
308.5,124
283.5,124
281.5,124
73.5,124
71.5,124
11.5,124
982.5,125
965.5,125
962.5,125
941.5,125
939.5,125
733.5,125
732.5,125
721.5,125
720.5,125
716.5,125
715.5,125
710.5,125
709.5,125
707.5,125
705.5,125
672.5,125
667.5,125
661.5,125
659.5,125
644.5,125
640.5,125
616.5,125
613.5,125
576.5,125
572.5,125
434.5,125
431.5,125
391.5,125
389.5,125
371.5,125
363.5,125
343.5,125
340.5,125
311.5,125
306.5,125
302.5,125
301.5,125
283.5,125
281.5,125
134.5,125
131.5,125
74.5,125
71.5,125
49.5,125
48.5,125
12.5,125
980.5,126
977.5,126
974.5,126
973.5,126
972.5,126
965.5,126
961.5,126
952.5,126
951.5,126
942.5,126
938.5,126
935.5,126
934.5,126
933.5,126
932.5,126
904.5,126
902.5,126
734.5,126
731.5,126
723.5,126
714.5,126
711.5,126
704.5,126
689.5,126
687.5,126
673.5,126
666.5,126
662.5,126
657.5,126
656.5,126
654.5,126
648.5,126
631.5,126
623.5,126
620.5,126
616.5,126
612.5,126
607.5,126
602.5,126
587.5,126
586.5,126
585.5,126
582.5,126
577.5,126
572.5,126
565.5,126
563.5,126
434.5,126
430.5,126
421.5,126
418.5,126
412.5,126
409.5,126
405.5,126
401.5,126
392.5,126
388.5,126
379.5,126
376.5,126
371.5,126
361.5,126
343.5,126
339.5,126
334.5,126
333.5,126
324.5,126
321.5,126
311.5,126
299.5,126
284.5,126
280.5,126
134.5,126
130.5,126
100.5,126
98.5,126
92.5,126
91.5,126
74.5,126
70.5,126
51.5,126
47.5,126
29.5,126
27.5,126
17.5,126
971.5,127
965.5,127
960.5,127
959.5,127
958.5,127
954.5,127
953.5,127
952.5,127
949.5,127
946.5,127
938.5,127
936.5,127
932.5,127
931.5,127
930.5,127
925.5,127
924.5,127
913.5,127
911.5,127
908.5,127
907.5,127
905.5,127
901.5,127
888.5,127
886.5,127
734.5,127
731.5,127
723.5,127
704.5,127
691.5,127
686.5,127
680.5,127
665.5,127
662.5,127
653.5,127
648.5,127
631.5,127
625.5,127
619.5,127
616.5,127
612.5,127
607.5,127
601.5,127
593.5,127
590.5,127
587.5,127
582.5,127
578.5,127
571.5,127
569.5,127
567.5,127
566.5,127
563.5,127
434.5,127
429.5,127
424.5,127
418.5,127
413.5,127
408.5,127
406.5,127
400.5,127
393.5,127
384.5,127
380.5,127
375.5,127
372.5,127
360.5,127
344.5,127
339.5,127
335.5,127
331.5,127
325.5,127
321.5,127
311.5,127
298.5,127
285.5,127
279.5,127
135.5,127
129.5,127
128.5,127
124.5,127
101.5,127
98.5,127
93.5,127
90.5,127
75.5,127
69.5,127
59.5,127
54.5,127
53.5,127
45.5,127
44.5,127
43.5,127
30.5,127
26.5,127
18.5,127
970.5,128
965.5,128
920.5,128
913.5,128
899.5,128
889.5,128
886.5,128
883.5,128
881.5,128
880.5,128
879.5,128
874.5,128
873.5,128
