x,y
997.5,126
994.5,126
4.5,126
1.5,126
994.5,127
6.5,127
0.5,127
994.5,128
7.5,128
0.5,128
993.5,129
7.5,129
0.5,129
993.5,130
7.5,130
0.5,130
992.5,131
990.5,131
989.5,131
8.5,131
0.5,131
988.5,132
9.5,132
0.5,132
988.5,133
9.5,133
0.5,133
987.5,134
9.5,134
0.5,134
987.5,135
9.5,135
0.5,135
986.5,136
985.5,136
982.5,136
367.5,136
364.5,136
49.5,136
48.5,136
11.5,136
981.5,137
964.5,137
962.5,137
370.5,137
364.5,137
50.5,137
48.5,137
13.5,137
980.5,138
964.5,138
962.5,138
948.5,138
946.5,138
671.5,138
667.5,138
660.5,138
657.5,138
643.5,138
641.5,138
575.5,138
572.5,138
379.5,138
377.5,138
372.5,138
364.5,138
72.5,138
71.5,138
51.5,138
46.5,138
30.5,138
27.5,138
14.5,138
980.5,139
964.5,139
961.5,139
949.5,139
945.5,139
720.5,139
719.5,139
718.5,139
712.5,139
672.5,139
667.5,139
661.5,139
656.5,139
644.5,139
640.5,139
638.5,139
632.5,139
616.5,139
613.5,139
612.5,139
611.5,139
602.5,139
601.5,139
593.5,139
591.5,139
576.5,139
571.5,139
411.5,139
408.5,139
390.5,139
389.5,139
379.5,139
377.5,139
372.5,139
363.5,139
309.5,139
306.5,139
281.5,139
278.5,139
72.5,139
70.5,139
52.5,139
46.5,139
31.5,139
27.5,139
15.5,139
978.5,140
977.5,140
974.5,140
964.5,140
961.5,140
951.5,140
944.5,140
941.5,140
939.5,140
932.5,140
931.5,140
908.5,140
906.5,140
721.5,140
705.5,140
691.5,140
687.5,140
679.5,140
677.5,140
672.5,140
667.5,140
661.5,140
654.5,140
645.5,140
630.5,140
629.5,140
628.5,140
622.5,140
621.5,140
617.5,140
609.5,140
604.5,140
603.5,140
602.5,140
601.5,140
594.5,140
590.5,140
587.5,140
584.5,140
576.5,140
571.5,140
433.5,140
429.5,140
422.5,140
420.5,140
412.5,140
407.5,140
404.5,140
402.5,140
391.5,140
388.5,140
380.5,140
377.5,140
372.5,140
363.5,140
344.5,140
342.5,140
326.5,140
325.5,140
324.5,140
323.5,140
309.5,140
305.5,140
282.5,140
