x,y
5.5,139
2.5,139
997.5,140
994.5,140
5.5,140
1.5,140
998.5,141
994.5,141
6.5,141
0.5,141
994.5,142
6.5,142
0.5,142
994.5,143
7.5,143
0.5,143
993.5,144
991.5,144
989.5,144
7.5,144
0.5,144
988.5,145
8.5,145
0.5,145
988.5,146
8.5,146
0.5,146
987.5,147
8.5,147
987.5,148
9.5,148
987.5,149
10.5,149
987.5,150
983.5,150
981.5,150
11.5,150
986.5,151
984.5,151
981.5,151
718.5,151
717.5,151
12.5,151
981.5,152
719.5,152
716.5,152
13.5,152
980.5,153
719.5,153
716.5,153
573.5,153
572.5,153
16.5,153
980.5,154
720.5,154
715.5,154
635.5,154
634.5,154
574.5,154
571.5,154
32.5,154
29.5,154
16.5,154
979.5,155
964.5,155
963.5,155
947.5,155
946.5,155
721.5,155
715.5,155
671.5,155
669.5,155
657.5,155
656.5,155
636.5,155
632.5,155
615.5,155
613.5,155
574.5,155
571.5,155
370.5,155
367.5,155
366.5,155
365.5,155
364.5,155
363.5,155
308.5,155
307.5,155
281.5,155
279.5,155
51.5,155
48.5,155
32.5,155
27.5,155
16.5,155
979.5,156
965.5,156
961.5,156
948.5,156
945.5,156
877.5,156
875.5,156
722.5,156
714.5,156
672.5,156
668.5,156
659.5,156
655.5,156
644.5,156
640.5,156
637.5,156
631.5,156
616.5,156
613.5,156
574.5,156
571.5,156
393.5,156
391.5,156
371.5,156
367.5,156
366.5,156
362.5,156
328.5,156
327.5,156
322.5,156
321.5,156
309.5,156
306.5,156
282.5,156
278.5,156
100.5,156
99.5,156
73.5,156
72.5,156
52.5,156
47.5,156
33.5,156
26.5,156
17.5,156
978.5,157
965.5,157
960.5,157
955.5,157
950.5,157
949.5,157
944.5,157
938.5,157
936.5,157
928.5,157
925.5,157
906.5,157
905.5,157
877.5,157
874.5,157
722.5,157
712.5,157
676.5,157
675.5,157
674.5,157
668.5,157
660.5,157
654.5,157
645.5,157
631.5,157
617.5,157
612.5,157
590.5,157
588.5,157
575.5,157
571.5,157
431.5,157
429.5,157
412.5,157
411.5,157
394.5,157
391.5,157
372.5,157
367.5,157
366.5,157
362.5,157
329.5,157
326.5,157
323.5,157
320.5,157
310.5,157
306.5,157
283.5,157
278.5,157
101.5,157
98.5,157
74.5,157
71.5,157
52.5,157
46.5,157
34.5,157
25.5,157
17.5,157
977.5,158
976.5,158
975.5,158
965.5,158
944.5,158
938.5,158
935.5,158
929.5,158
924.5,158
908.5,158
907.5,158
906.5,158
905.5,158
878.5,158
874.5,158
722.5,158
711.5,158
710.5,158
709.5,158
681.5,158
679.5,158
678.5,158
667.5,158
661.5,158
654.5,158
645.5,158
631.5,158
619.5,158
612.5,158
605.5,158
604.5,158
603.5,158
602.5,158
591.5,158
587.5,158
575.5,158
570.5,158
432.5,158
428.5,158
412.5,158
406.5,158
405.5,158
402.5,158
395.5,158
390.5,158
387.5,158
385.5,158
373.5,158
362.5,158
343.5,158
337.5,158
329.5,158
326.5,158
323.5,158
319.5,158
311.5,158
305.5,158
284.5,158
277.5,158
102.5,158
98.5,158
91.5,158
88.5,158
74.5,158
70.5,158
55.5,158
45.5,158
35.5,158
24.5,158
17.5,158
973.5,159
966.5,159
943.5,159
939.5,159
923.5,159
909.5,159
905.5,159
891.5,159
888.5,159
878.5,159
873.5,159
723.5,159
707.5,159
689.5,159
688.5,159
682.5,159
667.5,159
662.5,159
653.5,159
649.5,159
648.5,159
645.5,159
631.5,159
622.5,159
611.5,159
606.5,159
600.5,159
591.5,159
587.5,159
576.5,159
570.5,159
432.5,159
428.5,159
413.5,159
402.5,159
396.5,159
384.5,159
377.5,159
361.5,159
358.5,159
356.5,159
344.5,159
336.5,159
330.5,159
317.5,159
312.5,159
304.5,159
285.5,159
276.5,159
125.5,159
121.5,159
107.5,159
106.5,159
105.5,159
104.5,159
102.5,159
98.5,159
92.5,159
87.5,159
75.5,159
68.5,159
58.5,159
57.5,159
56.5,159
41.5,159
37.5,159
23.5,159
18.5,159
972.5,160
970.5,160
923.5,160
910.5,160
903.5,160
892.5,160
888.5,160
880.5,160
872.5,160
724.5,160
705.5,160
690.5,160
686.5,160
683.5,160
666.5,160
664.5,160
652.5,160
649.5,160
630.5,160
627.5,160
626.5,160
625.5,160
624.5,160
623.5,160
610.5,160
607.5,160
600.5,160
592.5,160
587.5,160
577.5,160
569.5,160
432.5,160
427.5,160
426.5,160
421.5,160
419.5,160
416.5,160
414.5,160
383.5,160
377.5,160
361.5,160
359.5,160
354.5,160
344.5,160
336.5,160
331.5,160
316.5,160
313.5,160
299.5,160
286.5,160
276.5,160
132.5,160
131.5,160
126.5,160
121.5,160
107.5,160
97.5,160
92.5,160
87.5,160
76.5,160
67.5,160
59.5,160
40.5,160
38.5,160
22.5,160
18.5,160
923.5,161
915.5,161
914.5,161
912.5,161
902.5,161
893.5,161
887.5,161
882.5,161
881.5,161
880.5,161
869.5,161
730.5,161
728.5,161
725.5,161
704.5,161
701.5,161
697.5,161
694.5,161
609.5,161
608.5,161
599.5,161
594.5,161
593.5,161
592.5,161
583.5,161
577.5,161
568.5,161
432.5,161
381.5,161
378.5,161
353.5,161
345.5,161
334.5,161
332.5,161
298.5,161
289.5,161
276.5,161
268.5,161
266.5,161
133.5,161
128.5,161
127.5,161
121.5,161
109.5,161
96.5,161
92.5,161
87.5,161
76.5,161
64.5,161
63.5,161
62.5,161
59.5,161
923.5,162
917.5,162
901.5,162
898.5,162
897.5,162
896.5,162
895.5,162
894.5,162
885.5,162
883.5,162
866.5,162
731.5,162
727.5,162
725.5,162
704.5,162
701.5,162
599.5,162
594.5,162
582.5,162
578.5,162
568.5,162
433.5,162
353.5,162
345.5,162
292.5,162
290.5,162
275.5,162
269.5,162
266.5,162
133.5,162
120.5,162
110.5,162
94.5,162
93.5,162
85.5,162
84.5,162
83.5,162
77.5,162
62.5,162
59.5,162
922.5,163
917.5,163
885.5,163
884.5,163
865.5,163
733.5,163
703.5,163
702.5,163
598.5,163
596.5,163
581.5,163
580.5,163
567.5,163
433.5,163
352.5,163
347.5,163
274.5,163
271.5,163
265.5,163
133.5,163
117.5,163
110.5,163
82.5,163
79.5,163
919.5,164
918.5,164
864.5,164
734.5,164
566.5,164
434.5,164
265.5,164
134.5,164
117.5,164
110.5,164
864.5,165
734.5,165
565.5,165
434.5,165
265.5,165
134.5,165
864.5,166
735.5,166
565.5,166
435.5,166
264.5,166
135.5,166
863.5,167
735.5,167
564.5,167
435.5,167
264.5,167
134.5,167
863.5,168
735.5,168
564.5,168
435.5,168
263.5,168
134.5,168
863.5,169
735.5,169
564.5,169
435.5,169
263.5,169
134.5,169
863.5,170
735.5,170
564.5,170
435.5,170
262.5,170
135.5,170
863.5,171
735.5,171
564.5,171
435.5,171
262.5,171
135.5,171
863.5,172
735.5,172
564.5,172
435.5,172
262.5,172
135.5,172
863.5,173
735.5,173
563.5,173
435.5,173
262.5,173
136.5,173
862.5,174
734.5,174
563.5,174
435.5,174
262.5,174
136.5,174
862.5,175
734.5,175
