x,y
996.5,137
4.5,137
2.5,137
995.5,138
5.5,138
1.5,138
994.5,139
6.5,139
0.5,139
994.5,140
6.5,140
0.5,140
994.5,141
7.5,141
0.5,141
993.5,142
990.5,142
989.5,142
7.5,142
0.5,142
988.5,143
7.5,143
0.5,143
988.5,144
8.5,144
987.5,145
8.5,145
987.5,146
9.5,146
987.5,147
983.5,147
981.5,147
9.5,147
986.5,148
984.5,148
981.5,148
718.5,148
716.5,148
11.5,148
981.5,149
719.5,149
716.5,149
12.5,149
980.5,150
947.5,150
946.5,150
719.5,150
716.5,150
50.5,150
48.5,150
16.5,150
979.5,151
948.5,151
946.5,151
720.5,151
716.5,151
670.5,151
668.5,151
637.5,151
635.5,151
51.5,151
47.5,151
32.5,151
28.5,151
16.5,151
978.5,152
949.5,152
945.5,152
721.5,152
715.5,152
671.5,152
668.5,152
659.5,152
657.5,152
643.5,152
641.5,152
637.5,152
633.5,152
615.5,152
612.5,152
575.5,152
572.5,152
366.5,152
363.5,152
309.5,152
308.5,152
281.5,152
279.5,152
100.5,152
99.5,152
51.5,152
47.5,152
33.5,152
27.5,152
17.5,152
977.5,153
965.5,153
962.5,153
950.5,153
944.5,153
942.5,153
940.5,153
927.5,153
925.5,153
722.5,153
714.5,153
672.5,153
667.5,153
660.5,153
656.5,153
644.5,153
640.5,153
637.5,153
632.5,153
615.5,153
612.5,153
575.5,153
571.5,153
431.5,153
429.5,153
412.5,153
409.5,153
393.5,153
392.5,153
370.5,153
362.5,153
343.5,153
341.5,153
310.5,153
307.5,153
282.5,153
278.5,153
100.5,153
98.5,153
74.5,153
72.5,153
52.5,153
46.5,153
33.5,153
26.5,153
17.5,153
977.5,154
965.5,154
961.5,154
954.5,154
940.5,154
937.5,154
935.5,154
927.5,154
925.5,154
890.5,154
888.5,154
877.5,154
874.5,154
722.5,154
711.5,154
673.5,154
667.5,154
661.5,154
655.5,154
645.5,154
639.5,154
638.5,154
631.5,154
621.5,154
618.5,154
616.5,154
611.5,154
605.5,154
604.5,154
575.5,154
570.5,154
432.5,154
429.5,154
412.5,154
407.5,154
404.5,154
403.5,154
393.5,154
390.5,154
388.5,154
385.5,154
372.5,154
362.5,154
344.5,154
339.5,154
328.5,154
326.5,154
324.5,154
320.5,154
310.5,154
305.5,154
283.5,154
278.5,154
101.5,154
98.5,154
74.5,154
72.5,154
54.5,154
46.5,154
33.5,154
25.5,154
19.5,154
973.5,155
966.5,155
960.5,155
956.5,155
940.5,155
938.5,155
935.5,155
928.5,155
924.5,155
908.5,155
904.5,155
890.5,155
888.5,155
877.5,155
873.5,155
723.5,155
708.5,155
690.5,155
688.5,155
678.5,155
667.5,155
662.5,155
655.5,155
645.5,155
630.5,155
621.5,155
610.5,155
606.5,155
602.5,155
590.5,155
588.5,155
575.5,155
570.5,155
433.5,155
428.5,155
412.5,155
406.5,155
405.5,155
402.5,155
395.5,155
383.5,155
373.5,155
361.5,155
344.5,155
337.5,155
329.5,155
319.5,155
311.5,155
304.5,155
283.5,155
277.5,155
125.5,155
122.5,155
102.5,155
97.5,155
91.5,155
88.5,155
74.5,155
68.5,155
55.5,155
45.5,155
35.5,155
25.5,155
19.5,155
972.5,156
968.5,156
935.5,156
933.5,156
924.5,156
909.5,156
903.5,156
891.5,156
887.5,156
878.5,156
872.5,156
723.5,156
706.5,156
699.5,156
698.5,156
691.5,156
687.5,156
684.5,156
666.5,156
663.5,156
654.5,156
649.5,156
647.5,156
645.5,156
628.5,156
622.5,156
610.5,156
606.5,156
600.5,156
591.5,156
586.5,156
576.5,156
570.5,156
433.5,156
426.5,156
423.5,156
420.5,156
413.5,156
401.5,156
400.5,156
398.5,156
395.5,156
382.5,156
377.5,156
376.5,156
374.5,156
360.5,156
344.5,156
336.5,156
331.5,156
318.5,156
312.5,156
304.5,156
302.5,156
301.5,156
286.5,156
276.5,156
133.5,156
129.5,156
125.5,156
122.5,156
106.5,156
104.5,156
102.5,156
97.5,156
92.5,156
87.5,156
74.5,156
67.5,156
56.5,156
44.5,156
37.5,156
24.5,156
19.5,156
972.5,157
969.5,157
923.5,157
910.5,157
903.5,157
893.5,157
886.5,157
878.5,157
871.5,157
870.5,157
867.5,157
731.5,157
729.5,157
723.5,157
704.5,157
701.5,157
700.5,157
699.5,157
698.5,157
697.5,157
696.5,157
695.5,157
694.5,157
691.5,157
653.5,157
650.5,157
625.5,157
623.5,157
609.5,157
607.5,157
599.5,157
591.5,157
584.5,157
577.5,157
569.5,157
434.5,157
417.5,157
416.5,157
398.5,157
396.5,157
354.5,157
344.5,157
334.5,157
331.5,157
318.5,157
314.5,157
300.5,157
287.5,157
276.5,157
133.5,157
128.5,157
127.5,157
121.5,157
107.5,157
96.5,157
93.5,157
87.5,157
85.5,157
83.5,157
75.5,157
67.5,157
63.5,157
60.5,157
58.5,157
21.5,157
19.5,157
923.5,158
915.5,158
914.5,158
911.5,158
902.5,158
894.5,158
885.5,158
880.5,158
867.5,158
732.5,158
728.5,158
724.5,158
599.5,158
595.5,158
582.5,158
581.5,158
580.5,158
579.5,158
565.5,158
434.5,158
352.5,158
345.5,158
299.5,158
289.5,158
275.5,158
270.5,158
267.5,158
133.5,158
120.5,158
109.5,158
82.5,158
76.5,158
66.5,158
65.5,158
20.5,158
19.5,158
922.5,159
917.5,159
899.5,159
895.5,159
866.5,159
732.5,159
728.5,159
724.5,159
599.5,159
595.5,159
565.5,159
434.5,159
352.5,159
346.5,159
296.5,159
294.5,159
275.5,159
274.5,159
265.5,159
133.5,159
119.5,159
110.5,159
82.5,159
77.5,159
922.5,160
917.5,160
865.5,160
733.5,160
727.5,160
726.5,160
598.5,160
596.5,160
565.5,160
434.5,160
351.5,160
346.5,160
265.5,160
133.5,160
118.5,160
115.5,160
112.5,160
110.5,160
921.5,161
918.5,161
865.5,161
734.5,161
565.5,161
434.5,161
351.5,161
349.5,161
264.5,161
134.5,161
864.5,162
734.5,162
565.5,162
434.5,162
264.5,162
135.5,162
863.5,163
735.5,163
564.5,163
434.5,163
264.5,163
135.5,163
863.5,164
735.5,164
564.5,164
435.5,164
263.5,164
135.5,164
863.5,165
735.5,165
564.5,165
435.5,165
262.5,165
135.5,165
863.5,166
735.5,166
564.5,166
435.5,166
262.5,166
135.5,166
863.5,167
735.5,167
564.5,167
435.5,167
262.5,167
134.5,167
863.5,168
735.5,168
563.5,168
435.5,168
262.5,168
134.5,168
862.5,169
735.5,169
563.5,169
436.5,169
262.5,169
135.5,169
862.5,170
735.5,170
562.5,170
436.5,170
262.5,170
136.5,170
862.5,171
735.5,171
562.5,171
436.5,171
262.5,171
136.5,171
862.5,172
735.5,172
562.5,172
436.5,172
262.5,172
136.5,172
861.5,173
735.5,173
562.5,173
436.5,173
262.5,173
136.5,173
861.5,174
735.5,174
562.5,174
436.5,174
262.5,174
136.5,174
861.5,175
735.5,175
562.5,175
436.5,175
261.5,175
136.5,175
861.5,176
735.5,176
562.5,176
437.5,176
261.5,176
136.5,176
861.5,177
735.5,177
561.5,177
437.5,177
261.5,177
136.5,177
861.5,178
735.5,178
561.5,178
437.5,178
262.5,178
136.5,178
861.5,179
735.5,179
561.5,179
437.5,179
262.5,179
136.5,179
861.5,180
735.5,180
561.5,180
436.5,180
261.5,180
136.5,180
862.5,181
735.5,181
561.5,181
437.5,181
261.5,181
136.5,181
862.5,182
735.5,182
561.5,182
437.5,182
261.5,182
136.5,182
861.5,183
736.5,183
561.5,183
437.5,183
261.5,183
136.5,183
861.5,184
736.5,184
560.5,184
437.5,184
261.5,184
137.5,184
861.5,185
736.5,185
560.5,185
437.5,185
261.5,185
137.5,185
861.5,186
