x,y
4.5,112
1.5,112
996.5,113
994.5,113
5.5,113
0.5,113
990.5,114
7.5,114
0.5,114
989.5,115
7.5,115
0.5,115
989.5,116
7.5,116
0.5,116
988.5,117
937.5,117
936.5,117
377.5,117
374.5,117
370.5,117
364.5,117
283.5,117
281.5,117
7.5,117
0.5,117
986.5,118
984.5,118
982.5,118
964.5,118
961.5,118
943.5,118
941.5,118
939.5,118
934.5,118
690.5,118
689.5,118
671.5,118
668.5,118
658.5,118
656.5,118
648.5,118
646.5,118
644.5,118
643.5,118
607.5,118
604.5,118
576.5,118
573.5,118
433.5,118
430.5,118
413.5,118
412.5,118
411.5,118
410.5,118
393.5,118
392.5,118
378.5,118
374.5,118
370.5,118
364.5,118
343.5,118
341.5,118
283.5,118
281.5,118
128.5,118
127.5,118
18.5,118
16.5,118
8.5,118
981.5,119
965.5,119
960.5,119
944.5,119
928.5,119
925.5,119
922.5,119
908.5,119
906.5,119
904.5,119
901.5,119
900.5,119
899.5,119
734.5,119
732.5,119
723.5,119
716.5,119
713.5,119
710.5,119
698.5,119
696.5,119
691.5,119
687.5,119
678.5,119
676.5,119
674.5,119
667.5,119
659.5,119
654.5,119
648.5,119
640.5,119
625.5,119
624.5,119
617.5,119
613.5,119
607.5,119
603.5,119
585.5,119
582.5,119
576.5,119
573.5,119
565.5,119
562.5,119
434.5,119
429.5,119
420.5,119
418.5,119
414.5,119
410.5,119
406.5,119
403.5,119
394.5,119
391.5,119
389.5,119
387.5,119
379.5,119
374.5,119
371.5,119
363.5,119
343.5,119
340.5,119
311.5,119
305.5,119
302.5,119
300.5,119
283.5,119
279.5,119
135.5,119
133.5,119
130.5,119
125.5,119
101.5,119
99.5,119
73.5,119
70.5,119
50.5,119
49.5,119
28.5,119
27.5,119
19.5,119
980.5,120
978.5,120
975.5,120
965.5,120
960.5,120
957.5,120
956.5,120
945.5,120
927.5,120
925.5,120
920.5,120
913.5,120
910.5,120
909.5,120
898.5,120
887.5,120
886.5,120
880.5,120
878.5,120
735.5,120
731.5,120
723.5,120
701.5,120
698.5,120
696.5,120
691.5,120
686.5,120
682.5,120
666.5,120
660.5,120
652.5,120
648.5,120
638.5,120
635.5,120
630.5,120
626.5,120
612.5,120
607.5,120
601.5,120
591.5,120
588.5,120
586.5,120
581.5,120
577.5,120
571.5,120
566.5,120
562.5,120
434.5,120
427.5,120
421.5,120
418.5,120
415.5,120
401.5,120
394.5,120
386.5,120
381.5,120
374.5,120
371.5,120
359.5,120
356.5,120
355.5,120
343.5,120
340.5,120
335.5,120
332.5,120
324.5,120
323.5,120
312.5,120
298.5,120
292.5,120
290.5,120
284.5,120
278.5,120
274.5,120
273.5,120
263.5,120
261.5,120
135.5,120
132.5,120
131.5,120
124.5,120
106.5,120
105.5,120
102.5,120
98.5,120
78.5,120
76.5,120
74.5,120
69.5,120
57.5,120
54.5,120
51.5,120
48.5,120
30.5,120
26.5,120
19.5,120
971.5,121
966.5,121
948.5,121
946.5,121
920.5,121
914.5,121
897.5,121
888.5,121
877.5,121
873.5,121
872.5,121
864.5,121
862.5,121
736.5,121
730.5,121
724.5,121
695.5,121
692.5,121
685.5,121
683.5,121
651.5,121
649.5,121
628.5,121
627.5,121
611.5,121
608.5,121
599.5,121
594.5,121
580.5,121
579.5,121
570.5,121
566.5,121
562.5,121
434.5,121
417.5,121
415.5,121
400.5,121
396.5,121
373.5,121
372.5,121
354.5,121
344.5,121
339.5,121
335.5,121
329.5,121
326.5,121
322.5,121
316.5,121
297.5,121
293.5,121
288.5,121
287.5,121
286.5,121
284.5,121
277.5,121
275.5,121
271.5,121
270.5,121
266.5,121
265.5,121
261.5,121
135.5,121
124.5,121
115.5,121
111.5,121
108.5,121
97.5,121
93.5,121
89.5,121
79.5,121
68.5,121
59.5,121
43.5,121
42.5,121
41.5,121
38.5,121
36.5,121
32.5,121
25.5,121
20.5,121
970.5,122
967.5,122
919.5,122
915.5,122
897.5,122
891.5,122
876.5,122
875.5,122
870.5,122
869.5,122
867.5,122
864.5,122
862.5,122
736.5,122
729.5,122
724.5,122
562.5,122
434.5,122
417.5,122
415.5,122
353.5,122
348.5,122
347.5,122
345.5,122
321.5,122
316.5,122
297.5,122
293.5,122
261.5,122
135.5,122
123.5,122
115.5,122
110.5,122
108.5,122
96.5,122
95.5,122
89.5,122
84.5,122
83.5,122
82.5,122
81.5,122
80.5,122
68.5,122
