x,y
0,131
1,131
2,130
3,129
4,126
5,125
6,124
7,123
8,123
9,122
10,123
11,123
12,123
13,123
14,124
15,124
16,125
17,125
18,126
19,127
20,128
21,128
22,128
23,127
24,127
25,128
26,128
27,129
28,129
29,129
30,129
31,129
32,129
33,129
34,128
35,128
36,127
37,126
38,125
39,124
40,123
41,122
42,122
43,122
44,123
45,125
46,126
47,127
48,128
49,128
50,127
51,127
52,126
53,126
54,125
55,126
56,127
57,130
58,131
59,131
60,131
61,131
62,130
63,128
64,125
65,123
66,123
67,123
68,125
69,126
70,128
71,132
72,132
73,133
74,133
75,132
76,132
77,131
78,131
79,130
80,130
81,129
82,128
83,128
84,127
85,126
86,126
87,124
88,123
89,121
90,120
91,120
92,120
93,121
94,123
95,124
96,125
97,126
98,126
99,127
100,128
101,129
102,130
103,131
104,132
105,132
106,132
107,131
108,129
109,128
110,126
111,123
112,122
113,122
114,130
115,132
116,133
117,133
118,133
119,132
120,132
121,131
122,130
123,129
124,128
125,128
126,127
127,126
128,125
129,125
130,125
131,126
132,126
133,127
134,127
135,127
136,126
137,124
138,123
139,123
140,123
141,123
142,125
143,128
144,130
145,130
146,131
147,132
148,132
149,132
150,132
151,132
152,132
153,133
154,133
155,133
156,132
157,131
158,129
159,127
160,126
161,125
162,125
163,124
164,125
165,127
166,132
167,133
168,132
169,131
170,128
171,126
172,122
173,121
174,121
175,122
176,124
177,129
178,131
179,132
180,132
181,131
182,129
183,126
184,124
185,123
186,123
187,123
188,123
189,124
190,124
191,125
192,126
193,127
194,127
195,127
196,127
197,128
198,129
199,130
200,131
201,131
202,131
203,130
204,127
205,125
206,124
207,125
208,127
209,127
210,128
211,128
212,127
213,127
214,128
215,128
216,129
217,130
218,130
219,131
220,131
221,129
222,127
223,127
224,127
225,127
226,128
227,128
228,128
229,128
230,128
231,128
232,128
233,128
234,127
235,126
236,125
237,123
238,122
239,122
240,121
241,122
242,122
243,123
244,123
245,123
246,123
247,123
248,124
249,125
250,126
251,128
252,129
253,129
254,130
255,129
256,128
257,126
258,124
259,123
260,123
261,123
262,123
263,123
264,123
265,124
266,125
267,127
268,129
269,130
270,130
271,130
272,124
273,123
274,122
275,122
276,123
277,124
278,128
279,131
280,141
281,142
282,144
283,147
284,158
285,161
286,164
287,170
288,175
289,182
290,185
291,192
292,198
293,209
294,212
295,219
296,222
297,228
298,335
299,349
300,353
301,356
302,367
303,375
304,380
305,383
306,385
307,387
308,389
309,390
310,392
311,396
312,398
313,398
314,398
315,398
316,398
317,397
318,397
319,396
320,395
321,393
322,392
323,392
324,392
325,392
326,393
327,394
328,397
329,402
330,404
331,404
332,405
333,406
334,408
335,409
336,409
337,409
338,409
339,407
340,404
341,401
342,398
343,394
344,390
345,386
346,384
347,382
348,366
349,360
350,358
351,356
352,349
353,339
354,225
355,222
356,215
357,202
358,199
359,194
360,188
361,181
362,176
363,164
364,160
365,157
366,155
367,145
368,135
369,133
370,129
371,127
372,126
373,127
374,128
375,128
376,129
377,130
378,130
379,131
380,130
381,130
382,129
383,128
384,126
385,124
386,122
387,122
388,122
389,122
390,122
391,123
392,125
393,126
394,128
395,128
396,128
397,128
398,128
399,127
400,127
401,127
402,126
403,123
404,121
405,121
406,122
407,124
408,126
409,127
410,128
411,129
412,130
413,130
414,130
415,130
416,130
417,129
418,127
419,126
420,126
421,125
422,124
423,123
424,122
425,122
426,122
427,123
428,125
429,127
430,130
431,136
432,140
433,154
434,155
435,157
436,159
437,168
438,170
439,176
440,185
441,193
442,203
443,205
444,208
445,218
446,347
447,350
448,355
449,359
450,360
451,361
452,362
453,365
454,369
455,371
456,373
457,376
458,382
459,385
460,387
461,389
462,391
463,392
464,393
465,393
466,394
467,393
468,392
469,390
470,389
471,389
472,390
473,395
474,399
475,401
476,405
477,407
478,408
479,409
480,410
481,411
482,411
483,411
484,411
485,410
486,407
487,404
488,402
489,398
490,392
491,388
492,383
493,381
494,380
495,368
496,366
497,364
498,357
499,352
500,349
501,346
502,339
503,335
504,223
505,219
506,215
507,212
508,201
509,192
510,188
511,184
512,175
513,171
514,161
515,157
516,147
517,145
518,143
519,141
520,125
521,121
522,121
523,120
524,120
525,121
526,121
527,124
528,128
529,129
530,130
531,130
532,129
533,128
534,128
535,127
536,128
537,129
538,133
539,133
540,133
541,133
542,131
543,128
544,127
545,125
546,124
547,123
548,123
549,125
550,126
551,127
552,127
553,127
554,127
555,126
556,125
557,125
558,125
559,126
560,126
561,126
562,126
563,126
564,126
565,126
566,127
567,129
568,133
