x,y
0,137
1,136
2,135
3,133
4,131
5,129
6,128
7,128
8,128
9,128
10,128
11,128
12,128
13,128
14,129
15,129
16,129
17,130
18,132
19,133
20,134
21,133
22,133
23,132
24,132
25,133
26,133
27,133
28,133
29,133
30,134
31,134
32,135
33,135
34,134
35,133
36,132
37,131
38,130
39,129
40,129
41,128
42,128
43,128
44,128
45,129
46,131
47,133
48,134
49,134
50,134
51,134
52,133
53,132
54,132
55,132
56,133
57,135
58,138
59,138
60,138
61,137
62,136
63,132
64,130
65,129
66,129
67,130
68,131
69,133
70,136
71,137
72,138
73,138
74,137
75,136
76,136
77,135
78,135
79,134
80,134
81,133
82,133
83,133
84,133
85,133
86,132
87,130
88,128
89,127
90,126
91,125
92,125
93,125
94,125
95,126
96,127
97,128
98,129
99,130
100,132
101,134
102,136
103,139
104,141
105,141
106,141
107,139
108,136
109,135
110,130
111,129
112,129
113,135
114,137
115,138
116,138
117,138
118,139
119,138
120,138
121,137
122,135
123,134
124,133
125,132
126,131
127,131
128,130
129,130
130,130
131,130
132,131
133,131
134,131
135,131
136,130
137,130
138,130
139,130
140,130
141,131
142,131
143,132
144,133
145,134
146,136
147,137
148,138
149,138
150,139
151,139
152,139
153,139
154,139
155,139
156,138
157,138
158,137
159,134
160,131
161,130
162,129
163,130
164,131
165,141
166,142
167,142
168,137
169,134
170,131
171,129
172,126
173,124
174,124
175,125
176,128
177,137
178,137
179,137
180,137
181,136
182,134
183,132
184,128
185,126
186,126
187,126
188,127
189,127
190,128
191,129
192,130
193,131
194,132
195,132
196,133
197,133
198,134
199,135
200,136
201,136
202,136
203,136
204,135
205,132
206,131
207,132
208,133
209,133
210,133
211,133
212,132
213,132
214,132
215,132
216,134
217,136
218,137
219,138
220,137
221,134
222,132
223,131
224,131
225,131
226,132
227,132
228,133
229,134
230,134
231,134
232,133
233,132
234,131
235,130
236,129
237,128
238,127
239,126
240,126
241,126
242,127
243,129
244,129
245,130
246,130
247,130
248,130
249,130
250,130
251,131
252,133
253,135
254,135
255,135
256,134
257,132
258,130
259,129
260,129
261,129
262,129
263,129
264,130
265,132
266,134
267,135
268,136
269,136
270,135
271,133
272,129
273,127
274,125
275,125
276,125
277,127
278,133
279,139
280,143
281,145
282,148
283,151
284,164
285,167
286,169
287,175
288,179
289,188
290,191
291,198
292,209
293,214
294,217
295,222
296,225
297,350
298,367
299,369
300,370
301,374
302,395
303,407
304,409
305,410
306,411
307,412
308,414
309,415
310,418
311,421
312,426
313,428
314,428
315,428
316,428
317,427
318,424
319,422
320,421
321,420
322,420
323,420
324,420
325,420
326,420
327,420
328,420
329,425
330,428
331,432
332,434
333,437
334,439
335,440
336,440
337,440
338,438
339,433
340,429
341,426
342,419
343,414
344,411
345,407
346,403
347,396
348,394
349,392
350,380
351,378
352,371
353,365
354,358
355,226
356,220
357,209
358,207
359,197
360,191
361,186
362,177
363,172
364,166
365,164
366,159
367,147
368,139
369,136
370,133
371,132
372,132
373,132
374,133
375,134
376,135
377,136
378,136
379,136
380,136
381,135
382,134
383,133
384,129
385,128
386,127
387,127
388,127
389,127
390,127
391,129
392,131
393,133
394,135
395,136
396,136
397,136
398,135
399,134
400,133
401,132
402,131
403,128
404,126
405,126
406,126
407,128
408,133
409,134
410,135
411,135
412,136
413,136
414,137
415,138
416,137
417,136
418,135
419,134
420,133
421,132
422,130
423,128
424,127
425,126
426,126
427,127
428,128
429,131
430,134
431,141
432,146
433,157
434,159
435,161
436,164
437,170
438,175
439,180
440,188
441,200
442,205
443,208
444,215
445,361
446,366
447,369
448,372
449,376
450,379
451,381
452,382
453,384
454,386
455,390
456,394
457,400
458,406
459,410
460,412
461,414
462,418
463,420
464,422
465,423
466,425
467,425
468,425
469,425
470,424
471,422
472,422
473,423
474,424
475,431
476,433
477,435
478,438
479,441
480,447
481,448
482,448
483,447
484,445
485,441
486,435
487,430
488,427
489,424
490,421
491,418
492,416
493,411
494,402
495,395
496,392
497,385
498,378
499,375
500,372
501,368
502,365
503,358
504,350
505,225
506,220
507,217
508,202
509,193
510,190
511,187
512,180
513,176
514,167
515,164
516,157
517,151
518,145
519,143
520,133
521,125
522,124
523,124
524,125
525,126
526,128
527,132
528,133
529,134
530,134
531,134
532,134
533,134
534,134
535,134
536,135
537,136
538,137
539,138
540,138
541,138
542,136
543,133
544,132
545,131
546,131
547,130
548,130
549,130
550,131
551,131
552,131
553,131
554,131
555,131
556,131
557,130
558,130
559,130
560,130
561,130
562,130
563,131
564,131
565,132
566,133
567,134
568,138
569,139
570,140
571,140
572,139
573,138
574,135
575,128
576,126
577,126
578,127
579,128
580,130
581,137
582,140
583,150
584,155
585,158
586,161
587,169
588,175
589,179
590,188
591,200
592,208
593,210
594,212
595,219
596,365
597,368
598,376
599,378
600,382
601,390
602,393
603,400
604,402
605,404
606,409
607,412
608,423
609,426
610,427
611,427
612,427
613,426
614,426
615,425
616,425
617,425
618,425
619,426
620,428
621,431
622,433
623,435
624,440
625,441
626,441
627,441
628,440
629,439
630,438
631,437
632,437
633,436
634,436
635,435
636,434
637,433
638,431
639,430
640,425
641,420
642,412
643,408
644,406
645,405
646,404
647,392
648,389
649,384
650,380
651,375
652,373
653,361
654,224
655,220
656,217
657,212
658,204
659,190
660,188
661,186
662,179
663,175
664,161
665,158
666,154
667,145
668,141
669,138
670,136
671,136
672,135
673,133
674,131
675,129
676,127
677,126
678,124
679,122
680,122
681,121
682,121
683,121
684,121
685,121
686,122
687,123
688,125
689,126
690,129
691,131
692,135
693,136
694,136
695,137
696,137
697,140
698,147
699,165
700,166
701,162
702,153
703,144
704,138
705,138
706,138
707,137
708,136
709,134
710,129
711,127
712,126
713,126
714,127
715,127
716,129
717,131
718,132
719,133
720,133
721,133
722,133
723,133
724,133
725,132
726,132
727,132
728,132
729,132
730,132
731,133
732,133
733,133
734,133
735,133
736,133
737,133
738,133
739,133
740,133
741,132
742,131
743,131
744,130
745,129
746,129
747,129
748,129
749,130
750,130
751,132
752,133
753,133
754,133
755,133
756,133
757,133
758,133
759,133
760,132
761,132
762,132
763,132
764,131
765,130
766,130
767,130
768,131
769,131
770,130
771,129
772,128
773,127
774,128
775,129
776,131
777,132
778,133
779,134
780,134
781,134
782,134
783,133
784,133
785,132
786,132
787,132
788,133
789,133
790,133
791,133
792,134
793,134
794,135
795,136
796,137
797,139
798,140
799,140
800,140
801,140
802,139
803,138
804,136
805,128
806,124
807,123
808,122
809,122
810,122
811,122
812,123
813,124
814,130
815,132
816,133
817,133
818,134
819,134
820,133
821,132
822,131
823,131
824,132
825,132
826,133
827,133
828,133
829,132
830,131
831,130
832,129
833,130
834,130
835,131
836,132
837,132
838,132
839,132
840,132
841,133
842,133
843,134
844,134
845,134
846,134
847,134
848,133
849,133
850,132
851,130
852,129
853,128
854,128
855,128
856,129
857,130
858,130
859,131
860,132
861,132
862,132
863,132
864,132
865,131
866,130
867,129
868,128
869,127
870,127
871,128
872,128
873,129
874,130
875,131
876,132
877,133
878,134
879,135
880,136
881,136
882,136
883,135
884,133
885,132
886,132
887,132
888,132
889,131
890,132
891,132
892,132
893,133
894,133
895,134
896,135
897,135
898,134
899,134
900,133
901,133
902,133
903,132
904,131
905,130
906,128
907,128
908,129
909,131
910,132
911,134
912,136
913,137
914,138
915,137
916,135
917,133
918,132
919,132
920,132
921,132
922,132
923,131
924,131
925,130
926,129
927,129
928,128
929,129
930,130
931,134
932,136
933,137
934,138
935,137
936,136
937,134
938,131
939,129
940,129
941,131
942,135
943,137
944,139
945,140
946,140
947,139
948,137
949,135
950,134
951,134
952,134
953,134
954,134
955,133
956,133
957,133
958,133
959,132
960,131
961,130
962,129
963,129
964,129
965,130
966,131
967,132
968,132
969,132
970,132
971,131
972,131
973,129
974,127
975,124
976,123
977,123
978,125
979,127
980,130
981,131
982,131
983,132
984,132
985,133
986,134
987,135
988,136
989,137
990,140
991,143
992,145
993,145
994,145
995,143
996,142
997,142
998,142
999,143
