x,y
0,131
1,131
2,130
3,129
4,126
5,124
6,123
7,122
8,122
9,122
10,122
11,122
12,122
13,123
14,123
15,123
16,124
17,124
18,125
19,126
20,126
21,127
22,127
23,127
24,127
25,127
26,127
27,127
28,127
29,127
30,127
31,127
32,127
33,127
34,127
35,127
36,126
37,125
38,124
39,123
40,122
41,121
42,121
43,121
44,122
45,123
46,124
47,125
48,126
49,126
50,126
51,126
52,125
53,124
54,124
55,124
56,125
57,128
58,129
59,129
60,129
61,129
62,128
63,127
64,124
65,122
66,122
67,122
68,124
69,125
70,128
71,131
72,132
73,132
74,132
75,132
76,131
77,131
78,130
79,130
80,129
81,128
82,127
83,126
84,125
85,125
86,124
87,124
88,123
89,121
90,119
91,119
92,120
93,120
94,122
95,123
96,124
97,124
98,125
99,125
100,125
101,126
102,129
103,130
104,131
105,131
106,131
107,130
108,129
109,128
110,125
111,122
112,121
113,121
114,127
115,131
116,132
117,132
118,132
119,131
120,131
121,130
122,129
123,128
124,128
125,127
126,126
127,124
128,124
129,124
130,124
131,125
132,126
133,126
134,126
135,126
136,125
137,123
138,122
139,122
140,122
141,123
142,124
143,127
144,129
145,129
146,130
147,131
148,131
149,131
150,132
151,132
152,132
153,132
154,132
155,132
156,131
157,130
158,129
159,127
160,125
161,124
162,123
163,123
164,123
165,125
166,130
167,131
168,131
169,130
170,128
171,126
172,122
173,120
174,120
175,121
176,122
177,123
178,129
179,130
180,130
181,130
182,128
183,125
184,123
185,122
186,122
187,122
188,123
189,123
190,124
191,125
192,125
193,126
194,126
195,126
196,126
197,127
198,127
199,128
200,129
201,129
202,129
203,128
204,126
205,123
206,122
207,123
208,124
209,126
210,126
211,126
212,126
213,125
214,126
215,126
216,127
217,128
218,129
219,130
220,130
221,128
222,127
223,126
224,125
225,125
226,126
227,126
228,127
229,128
230,128
231,127
232,127
233,126
234,126
235,124
236,123
237,122
238,122
239,121
240,121
241,121
242,122
243,122
244,123
245,123
246,123
247,123
248,123
249,124
250,125
251,126
252,127
253,127
254,127
255,126
256,126
257,124
258,123
259,123
260,122
261,122
262,122
263,122
264,122
265,123
266,124
267,127
268,129
269,129
270,129
271,128
272,123
273,122
274,121
275,122
276,122
277,124
278,128
279,131
280,140
281,142
282,143
283,147
284,156
285,159
286,164
287,169
288,174
289,182
290,185
291,192
292,198
293,209
294,212
295,217
296,222
297,228
298,335
299,344
300,347
301,349
302,367
303,372
304,374
305,376
306,381
307,383
308,383
309,384
310,386
311,388
312,393
313,393
314,393
315,393
316,393
317,392
318,391
319,390
320,389
321,387
322,386
323,385
324,385
325,385
326,385
327,387
328,390
329,397
330,399
331,399
332,400
333,400
334,401
335,402
336,402
337,403
338,402
339,401
340,400
341,397
342,391
343,390
344,387
345,383
346,381
347,366
348,361
349,359
350,357
351,354
352,339
353,334
354,223
355,220
356,215
357,202
358,199
359,194
360,188
361,181
362,176
363,164
364,160
365,157
366,154
367,144
368,134
369,132
370,129
371,126
372,124
373,124
374,124
375,126
376,127
377,128
378,129
379,129
380,129
381,129
382,128
383,127
384,125
385,123
386,121
387,121
388,121
389,121
390,122
391,123
392,124
393,126
394,127
395,128
396,128
397,127
398,127
399,127
400,126
401,126
402,125
403,122
404,120
405,120
406,121
407,123
408,125
409,126
410,127
411,128
412,128
413,129
414,129
415,129
416,128
417,127
418,127
419,126
420,125
421,124
422,123
423,122
424,121
425,121
426,122
427,122
428,124
429,126
430,129
431,135
432,140
433,154
434,155
435,157
436,159
437,167
438,170
439,176
440,184
441,192
442,203
443,205
444,208
445,218
446,345
447,348
448,351
449,355
450,356
451,357
452,358
453,359
454,363
455,366
456,370
457,372
458,376
459,379
460,381
461,384
462,385
463,386
464,386
465,386
466,387
467,386
468,385
469,384
470,383
471,383
472,384
473,388
474,395
475,396
476,398
477,398
478,400
479,401
480,403
481,404
482,404
483,404
484,404
485,403
486,402
487,400
488,397
489,393
490,388
491,382
492,378
493,376
494,374
495,367
496,363
497,359
498,354
499,349
500,346
501,339
502,333
503,329
504,223
505,219
506,214
507,211
508,201
509,192
510,186
511,182
512,175
513,170
514,159
515,156
516,147
517,145
518,143
519,140
520,123
521,120
522,120
523,119
524,119
525,119
526,120
527,123
528,126
529,128
530,128
531,128
532,128
533,127
534,127
535,126
536,126
537,128
538,131
539,132
540,132
541,132
542,130
543,128
544,126
545,124
546,122
547,121
548,121
549,122
550,125
551,126
552,126
553,126
554,125
555,124
556,123
557,124
558,124
559,125
560,125
561,125
562,124
563,124
564,125
565,125
566,127
567,128
568,131
