x,y
0,105
1,105
2,105
3,106
4,106
5,106
6,107
7,107
8,107
9,107
10,107
11,107
12,107
13,108
14,108
15,108
16,108
17,107
18,107
19,107
20,107
21,107
22,107
23,107
24,107
25,108
26,108
27,108
28,108
29,108
30,108
31,108
32,108
33,108
34,108
35,108
36,108
37,108
38,107
39,107
40,107
41,107
42,107
43,107
44,107
45,108
46,108
47,108
48,108
49,107
50,106
51,106
52,106
53,106
54,106
55,107
56,108
57,108
58,108
59,108
60,107
61,107
62,107
63,107
64,107
65,106
66,106
67,106
68,106
69,107
70,108
71,108
72,109
73,109
74,109
75,109
76,109
77,110
78,110
79,111
80,111
81,110
82,110
83,109
84,109
85,108
86,108
87,107
88,107
89,106
90,106
91,106
92,106
93,106
94,107
95,107
96,108
97,108
98,107
99,107
100,107
101,107
102,107
103,107
104,108
105,109
106,110
107,111
108,111
109,110
110,109
111,108
112,107
113,106
114,107
115,108
116,109
117,110
118,110
119,110
120,109
121,109
122,109
123,109
124,109
125,108
126,108
127,108
128,108
129,108
130,108
131,108
132,108
133,108
134,108
135,108
136,108
137,107
138,107
139,106
140,106
141,106
142,107
143,108
144,109
145,110
146,110
147,110
148,110
149,110
150,110
151,111
152,111
153,111
154,111
155,110
156,109
157,109
158,108
159,108
160,108
161,108
162,107
163,107
164,107
165,107
166,108
167,108
168,108
169,108
170,108
171,107
172,106
173,106
174,106
175,106
176,106
177,106
178,106
179,106
180,105
181,105
182,106
183,107
184,108
185,108
186,109
187,109
188,109
189,109
190,109
191,109
192,109
193,109
194,109
195,108
196,108
197,107
198,106
199,106
200,106
201,107
202,108
203,108
204,108
205,107
206,107
207,106
208,107
209,107
210,107
211,107
212,107
213,107
214,107
215,107
216,108
217,109
218,110
219,110
220,110
221,110
222,110
223,109
224,109
225,109
226,109
227,109
228,109
229,108
230,107
231,106
232,105
233,105
234,106
235,106
236,106
237,106
238,106
239,105
240,105
241,106
242,107
243,108
244,108
245,108
246,108
247,108
248,107
249,107
250,107
251,107
252,107
253,108
254,109
255,109
256,109
257,108
258,108
259,107
260,108
261,108
262,108
263,108
264,108
265,108
266,108
267,108
268,108
269,108
270,108
271,108
272,108
273,108
274,107
275,107
276,107
277,108
278,110
279,116
280,121
281,123
282,126
283,132
284,141
285,146
286,150
287,156
288,162
289,166
290,173
291,178
292,183
293,189
294,197
295,205
296,210
297,212
298,216
299,245
300,258
301,262
302,266
303,274
304,279
305,283
306,286
307,289
308,290
309,290
310,290
311,290
312,291
313,292
314,293
315,293
316,294
317,295
318,295
319,295
320,296
321,295
322,294
323,291
324,290
325,290
326,290
327,290
328,290
329,290
330,290
331,290
332,290
333,290
334,290
335,291
336,292
337,293
338,294
339,294
340,293
341,292
342,290
343,287
344,282
345,279
346,274
347,272
348,270
349,267
350,259
351,252
352,221
353,212
354,207
355,205
356,197
357,188
358,183
359,178
360,173
361,167
362,159
363,156
364,154
365,151
366,136
367,130
368,127
369,123
370,115
371,112
372,110
373,109
374,108
375,108
376,108
377,108
378,108
379,108
380,109
381,109
382,108
383,108
384,108
385,108
386,107
387,107
388,107
389,107
390,107
391,107
392,107
393,108
394,109
395,109
396,108
397,108
398,108
399,107
400,107
401,107
402,107
403,107
404,106
405,106
406,107
407,107
408,107
409,107
410,108
411,108
412,109
413,109
414,109
415,109
416,109
417,108
418,108
419,107
420,107
421,107
422,107
423,107
424,107
425,107
426,107
427,107
428,107
429,109
430,117
431,120
432,127
433,134
434,140
