x,y
0,135
1,135
2,133
3,132
4,130
5,128
6,127
7,127
8,127
9,127
10,127
11,127
12,127
13,127
14,127
15,128
16,128
17,129
18,131
19,132
20,133
21,133
22,132
23,132
24,132
25,132
26,132
27,132
28,132
29,132
30,133
31,133
32,134
33,134
34,133
35,132
36,130
37,130
38,129
39,129
40,128
41,128
42,127
43,127
44,127
45,128
46,130
47,132
48,133
49,133
50,133
51,132
52,132
53,131
54,130
55,130
56,131
57,133
58,137
59,137
60,137
61,137
62,135
63,132
64,129
65,127
66,127
67,128
68,129
69,131
70,136
71,137
72,138
73,137
74,137
75,136
76,135
77,134
78,134
79,134
80,133
81,132
82,132
83,132
84,132
85,131
86,131
87,129
88,127
89,126
90,125
91,124
92,124
93,124
94,125
95,126
96,127
97,128
98,128
99,129
100,131
101,133
102,135
103,137
104,139
105,139
106,138
107,137
108,135
109,133
110,129
111,128
112,128
113,128
114,136
115,137
116,137
117,137
118,137
119,137
120,136
121,135
122,134
123,133
124,132
125,132
126,131
127,130
128,129
129,129
130,129
131,130
132,130
133,130
134,130
135,130
136,129
137,129
138,129
139,129
140,129
141,129
142,130
143,131
144,132
145,134
146,135
147,137
148,137
149,138
150,138
151,138
152,138
153,138
154,138
155,138
156,138
157,137
158,136
159,133
160,129
161,128
162,128
163,128
164,129
165,140
166,140
167,140
168,136
169,133
170,131
171,129
172,125
173,124
174,124
175,125
176,127
177,135
178,136
179,136
180,135
181,134
182,132
183,130
184,126
185,125
186,125
187,125
188,126
189,127
190,127
191,128
192,129
193,130
194,131
195,131
196,132
197,133
198,133
199,134
200,135
201,135
202,135
203,134
204,133
205,131
206,131
207,131
208,132
209,132
210,132
211,132
212,131
213,131
214,131
215,132
216,133
217,134
218,135
219,136
220,135
221,133
222,132
223,131
224,131
225,131
226,131
227,132
228,132
229,133
230,133
231,133
232,133
233,132
234,131
235,130
236,129
237,127
238,126
239,125
240,125
241,125
242,127
243,128
244,128
245,128
246,128
247,129
248,129
249,129
250,130
251,131
252,132
253,133
254,134
255,134
256,133
257,131
258,129
259,128
260,128
261,128
262,128
263,128
264,129
265,131
266,133
267,134
268,135
269,134
270,133
271,132
272,129
273,126
274,125
275,125
276,125
277,127
278,132
279,139
280,143
281,145
282,147
283,151
284,161
285,165
286,167
287,174
288,179
289,187
290,191
291,197
292,209
293,212
294,215
295,221
296,224
297,346
298,363
299,366
300,368
301,372
302,386
303,402
304,403
305,404
306,406
307,407
308,410
309,412
310,415
311,417
312,419
313,420
314,420
315,421
316,421
