x,y
0,107
1,107
2,107
3,107
4,107
5,107
6,108
7,108
8,109
9,109
10,109
11,109
12,109
13,109
14,109
15,109
16,109
17,109
18,108
19,108
20,108
21,108
22,108
23,108
24,109
25,110
26,110
27,111
28,111
29,111
30,111
31,110
32,110
33,109
34,110
35,110
36,110
37,110
38,109
39,109
40,108
41,108
42,107
43,108
44,108
45,109
46,110
47,110
48,110
49,109
50,108
51,107
52,107
53,107
54,108
55,109
56,109
57,110
58,110
59,109
60,109
61,109
62,109
63,108
64,108
65,108
66,107
67,107
68,108
69,109
70,109
71,110
72,110
73,110
74,110
75,110
76,110
77,111
78,111
79,112
80,112
81,111
82,111
83,110
84,110
85,109
86,109
87,109
88,109
89,108
90,108
91,107
92,107
93,107
94,108
95,108
96,108
97,108
98,108
99,108
100,108
101,109
102,109
103,109
104,110
105,111
106,112
107,112
108,112
109,112
110,111
111,110
112,109
113,109
114,109
115,111
116,112
117,113
118,112
119,112
120,111
121,111
122,111
123,111
124,111
125,110
126,110
127,109
128,109
129,109
130,109
131,110
132,110
133,110
134,110
135,110
136,110
137,109
138,108
139,107
140,107
141,108
142,109
143,111
144,112
145,112
146,112
147,111
148,111
149,111
150,112
151,113
152,113
153,113
154,112
155,111
156,110
157,110
158,110
159,110
160,110
161,109
162,108
163,108
164,108
165,108
166,110
167,111
168,111
169,111
170,110
171,109
172,108
173,107
174,107
175,107
176,108
177,108
178,108
179,107
180,107
181,107
182,107
183,108
184,109
185,110
186,110
187,110
188,110
189,110
190,111
191,111
192,111
193,111
194,111
195,110
196,110
197,109
198,108
199,107
200,107
201,108
202,110
203,110
204,110
205,108
206,107
207,107
208,107
209,108
210,108
211,108
212,108
213,108
214,108
215,108
216,109
217,110
218,111
219,111
220,111
221,110
222,110
223,110
224,110
225,110
226,111
227,110
228,110
229,109
230,108
231,108
232,108
233,108
234,108
235,108
236,108
237,108
238,107
239,107
240,107
241,107
242,108
243,109
244,110
245,110
246,109
247,109
248,109
249,108
250,108
251,108
252,108
253,109
254,110
255,111
256,111
257,110
258,110
259,109
260,109
261,109
262,110
263,110
264,110
265,110
266,110
267,110
268,110
269,110
270,110
271,110
272,110
273,109
274,109
275,108
276,109
277,109
278,112
279,119
280,122
281,125
282,128
283,132
284,143
285,146
286,151
287,159
288,163
289,167
290,173
291,179
292,184
293,189
294,198
295,207
296,210
297,215
298,217
299,255
300,263
301,275
302,279
303,282
304,290
305,293
306,301
307,301
308,301
309,301
310,301
311,301
312,301
313,301
314,302
315,302
316,303
317,304
318,304
319,304
320,304
321,304
322,303
323,303
324,303
325,303
326,302
327,302
328,302
329,302
330,302
331,301
332,301
333,301
334,301
335,302
336,303
337,303
338,304
339,304
340,304
341,304
342,303
343,299
344,294
345,291
346,287
347,280
348,276
349,273
350,263
351,258
352,225
353,212
354,208
355,206
356,197
357,193
358,185
359,179
360,175
361,167
362,160
363,157
364,155
365,152
366,136
367,132
368,129
369,124
