x,y
0,109
1,109
2,110
3,110
4,110
5,110
6,111
7,111
8,111
9,111
10,111
11,111
12,111
13,111
14,111
15,111
16,111
17,111
18,111
19,111
20,111
21,111
22,111
23,111
24,112
25,113
26,114
27,114
28,114
29,114
30,114
31,113
32,112
33,112
34,113
35,113
36,113
37,113
38,112
39,110
40,109
41,109
42,109
43,109
44,110
45,111
46,112
47,114
48,114
49,114
50,113
51,111
52,110
53,110
54,110
55,111
56,111
57,112
58,112
59,112
60,112
61,111
62,111
63,111
64,110
65,109
66,109
67,109
68,110
69,110
70,111
71,113
72,114
73,114
74,114
75,114
76,115
77,116
78,117
79,117
80,117
81,116
82,115
83,114
84,113
85,112
86,112
87,111
88,111
89,110
90,109
91,109
92,109
93,109
94,109
95,110
96,111
97,111
98,111
99,111
100,111
101,111
102,112
103,112
104,113
105,113
106,114
107,114
108,114
109,114
110,113
111,111
112,111
113,111
114,112
115,115
116,116
117,116
118,115
119,114
120,114
121,114
122,114
123,114
124,113
125,113
126,112
127,112
128,111
129,111
130,111
131,112
132,112
133,112
134,113
135,113
136,112
137,111
138,110
139,110
140,110
141,110
142,112
143,114
144,115
145,115
146,115
147,114
148,114
149,114
150,114
151,115
152,116
153,116
154,116
155,115
156,115
157,114
158,114
159,113
160,112
161,111
162,110
163,110
164,110
165,111
166,114
167,116
168,116
169,116
170,115
171,112
172,110
173,110
174,110
175,110
176,111
177,111
178,111
179,111
180,110
181,110
182,110
183,110
184,111
185,111
186,111
187,111
188,112
189,112
190,113
191,113
192,113
193,114
194,114
195,114
196,114
197,112
198,110
199,110
200,110
201,112
202,113
203,113
204,112
205,111
206,110
207,109
208,109
209,110
210,110
211,111
212,111
213,110
214,110
215,111
216,112
217,114
218,115
219,115
220,115
221,114
222,113
223,112
224,112
225,112
226,113
227,113
228,113
229,112
230,111
231,110
232,110
233,109
234,109
235,109
236,109
237,109
238,109
239,109
240,110
241,111
242,111
243,112
244,112
245,112
246,112
247,111
248,111
249,111
250,111
251,111
252,111
253,112
254,113
255,113
256,112
257,111
258,111
259,110
260,110
261,111
