x,y
0,127
1,126
2,125
3,124
4,122
5,121
6,120
7,120
8,120
9,120
10,120
11,120
12,120
13,120
14,121
15,121
16,120
17,120
18,121
19,122
20,122
21,123
22,123
23,123
24,123
25,123
26,124
27,124
28,124
29,124
30,124
31,124
32,124
33,124
34,123
35,123
36,123
37,122
38,121
39,119
40,118
41,117
42,117
43,118
44,119
45,120
46,121
47,122
48,123
49,123
50,123
51,122
52,122
53,121
54,121
55,121
56,122
57,123
58,124
59,124
60,125
61,125
62,124
63,124
64,122
65,119
66,118
67,118
68,119
69,121
70,123
71,127
72,128
73,128
74,128
75,128
76,128
77,128
78,128
79,128
80,127
81,126
82,125
83,124
84,123
85,123
86,122
87,121
88,120
89,119
90,118
91,118
92,118
93,118
94,119
95,121
96,122
97,122
98,122
99,122
100,122
101,121
102,121
103,122
104,125
105,126
106,126
107,126
108,125
109,123
110,121
111,119
112,119
113,119
114,121
115,128
116,129
117,129
118,128
119,126
120,126
121,125
122,125
123,124
124,124
125,124
126,123
127,121
128,121
129,121
130,121
131,122
132,123
133,123
134,123
135,123
136,122
137,120
138,119
139,119
140,119
141,120
142,121
143,123
144,125
145,126
146,127
147,127
148,128
149,128
150,128
151,129
152,129
153,129
154,128
155,128
156,127
157,126
158,125
159,123
160,122
161,121
162,121
163,121
164,121
165,122
166,125
167,126
168,127
169,126
170,126
171,123
172,119
173,118
174,118
175,119
176,120
177,121
178,123
179,125
180,125
181,125
182,124
183,123
184,121
185,120
186,119
187,119
188,120
189,120
190,121
191,122
192,123
193,123
194,123
195,123
196,123
197,122
198,123
199,124
200,125
201,126
202,126
203,125
204,122
205,119
206,118
207,119
208,120
209,123
210,124
211,123
212,123
213,122
214,122
215,122
216,123
217,125
218,126
219,126
220,126
221,125
222,124
223,123
224,123
225,123
226,123
227,122
228,122
229,123
230,123
231,123
232,123
233,123
234,122
235,122
236,121
237,120
238,118
239,118
240,118
241,119
242,120
243,121
244,121
245,120
246,121
247,121
248,121
249,122
250,123
251,124
252,124
253,124
254,123
255,122
256,121
257,121
258,120
259,119
260,119
261,119
262,120
263,120
264,121
265,122
266,123
267,124
268,125
269,125
270,125
271,123
272,121
273,120
274,119
275,119
276,120
277,121
278,124
279,130
280,137
281,138
282,140
283,145
284,153
285,156
286,159
287,169
288,172
289,177
290,183
291,188
292,194
293,208
294,211
295,214
296,219
297,226
298,318
299,334
300,336
301,341
302,345
303,356
304,360
305,362
306,363
307,365
308,367
309,369
310,371
311,373
312,374
313,375
314,375
315,375
316,375
317,374
318,373
319,372
320,371
321,371
322,370
323,370
324,370
325,369
326,370
327,370
328,372
329,376
330,379
331,380
332,381
333,382
334,383
335,384
336,385
337,385
338,385
339,384
340,383
341,381
342,379
343,374
344,371
345,367
346,363
347,357
348,352
349,347
350,344
351,334
352,330
353,291
354,221
355,218
356,210
357,198
358,195
359,192
360,186
361,177
362,166
363,162
364,158
365,156
366,154
367,141
368,134
369,130
370,127
371,122
372,121
373,120
374,120
375,121
376,122
377,124
378,126
379,126
380,126
381,126
382,125
383,124
384,123
385,121
386,120
387,119
388,118
389,118
390,118
391,120
392,121
393,123
394,124
395,124
396,124
397,124
398,123
399,123
400,122
401,122
402,121
403,119
404,118
405,118
406,119
407,120
408,121
409,122
410,123
411,124
412,124
413,125
414,125
415,125
416,124
417,124
418,123
419,122
420,121
421,121
422,120
423,119
424,119
425,119
426,120
427,121
428,123
429,125
430,128
431,132
432,140
433,147
434,154
435,155
436,159
437,165
438,168
439,175
440,184
441,191
442,201
443,203
444,207
445,217
446,225
447,333
448,340
449,341
450,343
451,344
452,346
453,348
454,350
455,352
456,353
457,355
458,358
459,363
460,365
461,367
462,368
463,369
464,369
465,368
466,367
467,364
468,363
469,363
470,364
471,366
472,369
473,371
474,374
475,377
476,379
477,380
478,382
479,383
480,384
481,385
482,385
483,385
484,385
485,384
486,382
487,380
488,378
489,370
490,367
491,366
492,364
493,362
494,356
495,354
496,352
497,343
498,339
499,335
500,329
501,327
502,319
503,223
504,221
505,215
506,211
507,208
508,197
509,191
510,183
511,180
512,173
513,168
514,158
515,155
516,145
517,143
518,141
519,138
520,121
521,119
522,117
523,117
524,116
525,116
526,117
527,119
528,122
529,123
530,124
531,125
532,125
533,125
534,124
535,123
536,123
537,122
538,123
539,126
540,127
541,127
542,127
543,126
544,123
545,121
546,120
547,119
548,119
549,120
550,121
551,123
552,123
553,123
554,122
555,122
556,121
557,121
558,121
559,121
560,121
561,121
562,120
563,120
564,121
565,124
566,125
567,127
568,128
569,129
570,130
571,130
572,129
573,121
574,120
575,119
576,118
577,118
578,118
579,120
580,121
581,130
582,134
583,144
584,148
585,154
586,159
587,163
588,167
589,177
590,180
591,194
592,197
593,204
594,207
595,211
596,216
597,226
598,331
599,338
600,344
601,348
602,353
603,354
604,355
605,360
606,363
607,369
608,372
609,374
610,375
611,375
612,376
613,376
614,376
615,376
616,376
617,375
618,373
619,372
620,372
621,373
622,376
623,380
624,381
625,382
626,383
627,384
628,384
629,384
630,384
631,383
632,383
633,382
634,382
635,382
636,381
637,379
638,378
639,377
640,376
641,374
642,372
643,366
644,362
645,358
646,356
647,354
648,346
649,336
650,332
651,328
652,312
653,225
654,219
655,212
656,208
657,204
658,199
659,184
660,181
661,178
662,171
663,166
664,156
665,152
666,148
667,143
668,139
669,128
670,125
671,124
672,123
673,123
674,122
675,121
676,119
677,118
678,117
679,116
680,115
681,115
682,115
683,114
684,114
685,115
686,116
687,116
688,117
689,118
690,120
691,122
692,123
693,123
694,123
695,123
696,123
697,124
698,135
699,143
700,145
701,143
702,129
703,128
704,127
705,127
706,127
707,127
708,126
709,124
710,122
711,120
712,120
713,120
714,120
715,120
716,121
717,121
718,121
719,122
720,123
721,124
722,124
723,124
724,124
725,123
726,123
727,124
728,124
729,125
730,126
731,126
732,125
733,125
734,123
735,123
736,123
737,123
738,123
739,123
740,123
741,123
742,122
743,122
744,121
745,120
746,120
747,119
748,119
749,118
750,119
751,120
752,122
753,123
754,124
755,124
756,123
757,122
758,122
759,121
760,121
761,121
762,121
763,121
764,121
765,121
766,121
767,121
768,121
769,121
770,121
771,120
772,119
773,119
774,119
775,119
776,120
777,121
778,122
779,123
780,125
781,125
782,125
783,123
784,122
785,122
786,123
787,124
788,124
789,125
790,125
791,124
792,123
793,123
794,123
795,123
796,125
797,126
798,127
799,127
800,127
801,126
802,124
803,123
804,122
805,120
806,119
807,117
808,116
809,115
810,115
811,115
812,116
813,117
814,119
815,122
816,124
817,125
818,125
819,125
820,124
821,123
822,122
823,122
824,122
825,122
826,121
827,121
828,120
829,120
830,119
831,119
832,120
833,121
834,122
835,123
836,123
837,123
838,123
839,122
840,122
841,122
842,122
843,123
844,124
845,125
846,125
847,125
848,124
849,124
850,123
851,122
852,121
853,120
854,120
855,119
856,119
857,120
858,120
859,120
860,120
861,121
862,121
863,121
864,122
865,122
866,121
867,121
868,120
869,120
870,120
871,120
872,120
873,121
874,123
875,124
876,125
877,125
878,124
879,124
880,125
881,125
882,124
883,123
884,122
885,122
886,122
887,121
888,121
889,121
890,121
891,121
892,121
893,121
894,121
895,122
896,122
897,123
898,124
899,124
900,124
901,123
902,123
903,122
904,121
905,120
906,119
907,119
908,120
909,123
910,125
911,126
912,126
913,126
914,126
915,126
916,124
917,123
918,122
919,122
920,122
921,122
922,122
923,122
924,122
925,121
926,121
927,120
928,120
929,120
930,120
931,120
932,125
933,127
934,127
935,127
936,126
937,122
938,119
939,118
940,118
941,118
942,119
943,125
944,127
945,127
946,127
947,125
948,124
949,123
950,123
951,123
952,124
953,124
954,125
955,125
956,125
957,125
958,124
959,123
960,123
961,122
962,121
963,121
964,120
965,120
966,121
967,121
968,121
969,122
970,122
971,122
972,121
973,119
974,117
975,116
976,116
977,116
978,118
979,120
980,121
981,121
982,122
983,122
984,122
985,122
986,122
987,123
988,124
989,125
990,126
991,128
992,129
993,130
994,130
995,130
996,130
997,131
998,132
999,132
