x,y
0,149
1,144
2,141
3,138
4,135
5,133
6,132
7,131
8,131
9,131
10,131
11,132
12,132
13,132
14,133
15,133
16,134
17,135
18,136
19,138
20,139
21,139
22,139
23,138
24,138
25,138
26,138
27,139
28,139
29,139
30,140
31,141
32,142
33,142
34,142
35,141
36,140
37,138
38,135
39,133
40,132
41,131
42,131
43,131
44,132
45,133
46,134
47,137
48,138
49,139
50,139
51,138
52,138
53,137
54,137
55,138
56,141
57,142
58,143
59,144
60,144
61,143
62,140
63,137
64,135
65,134
66,134
67,135
68,137
69,140
70,142
71,143
72,143
73,143
74,142
75,142
76,141
77,140
78,139
79,139
80,138
81,138
82,138
83,137
84,137
85,136
86,135
87,133
88,131
89,130
90,129
91,129
92,128
93,129
94,129
95,130
96,131
97,132
98,134
99,135
100,136
101,137
102,139
103,143
104,145
105,146
106,146
107,146
108,145
109,140
110,139
111,138
112,138
113,140
114,141
115,142
116,143
117,143
118,142
119,142
120,141
121,140
122,138
123,137
124,136
125,135
126,135
127,135
128,134
129,134
130,134
131,135
132,135
133,135
134,136
135,135
136,135
137,134
138,134
139,134
140,134
141,134
142,135
143,136
144,137
145,139
146,141
147,142
148,143
149,144
150,145
151,145
152,145
153,145
154,144
155,143
156,143
157,142
158,142
159,141
160,139
161,135
162,134
163,135
164,146
165,148
166,149
167,149
168,148
169,137
170,135
171,133
172,129
173,128
174,128
175,128
176,130
177,143
178,143
179,143
180,142
181,141
182,139
183,137
184,134
185,132
186,131
187,131
188,132
189,132
190,133
191,133
192,134
193,136
194,138
195,138
196,138
197,139
198,141
199,142
200,142
201,142
202,141
203,140
204,139
205,139
206,138
207,138
208,138
209,138
210,138
211,138
212,138
213,138
214,138
215,139
216,140
217,142
218,144
219,144
220,144
221,142
222,140
223,136
224,136
225,136
226,137
227,139
228,140
229,141
230,141
231,141
232,141
233,139
234,136
235,134
236,132
237,131
238,130
239,129
240,128
241,129
242,131
243,133
244,134
245,134
246,133
247,133
248,133
249,134
250,135
251,139
252,140
253,141
254,141
255,141
256,140
257,138
258,134
259,133
260,133
261,133
262,134
263,135
264,137
265,138
266,139
267,141
268,142
269,142
270,141
271,141
272,139
273,132
274,131
275,131
276,132
277,133
278,136
279,143
280,150
281,151
282,152
283,153
284,170
285,173
286,175
287,177
288,181
289,191
290,195
291,204
292,213
293,222
294,224
295,350
296,354
297,372
298,377
299,380
300,383
301,414
302,420
303,427
304,430
305,431
306,432
307,433
308,436
309,442
310,444
311,447
312,448
313,449
314,451
315,452
316,451
317,449
318,447
319,446
320,444
321,443
322,442
323,441
324,441
325,441
326,442
327,442
328,444
329,449
330,454
331,458
332,461
333,463
334,465
335,466
336,466
337,465
338,464
339,453
340,448
341,442
342,441
343,439
344,435
345,432
346,421
347,414
348,410
349,407
350,405
351,402
352,397
353,389
354,375
355,353
356,224
357,219
358,211
359,200
360,195
361,187
362,180
363,174
364,171
365,167
366,165
367,157
368,143
369,141
370,139
371,138
372,138
373,139
374,141
375,144
376,144
377,145
378,144
379,141
380,139
381,138
382,137
383,135
384,134
385,132
386,131
387,130
388,130
389,130
390,131
391,137
392,139
393,141
394,141
395,141
396,141
397,141
398,140
399,140
400,139
401,138
402,136
403,132
404,130
405,129
406,129
407,130
408,138
409,140
410,141
411,141
412,141
413,141
414,142
415,143
416,143
417,143
418,142
419,141
420,139
421,137
422,133
423,131
424,130
425,130
426,129
427,129
428,130
429,132
430,134
431,145
432,155
433,160
434,163
435,166
436,169
437,172
438,176
439,181
440,189
441,203
442,209
443,216
444,220
445,371
446,381
447,384
448,387
449,390
450,394
451,398
452,403
453,405
454,407
455,409
456,414
457,419
458,423
459,426
460,434
461,441
462,443
463,445
464,446
465,449
466,450
467,451
468,451
469,452
470,453
471,453
472,452
473,452
474,452
475,456
476,459
477,461
478,464
479,471
480,472
481,472
482,472
483,472
484,472
485,471
486,464
487,458
488,453
489,446
490,440
491,436
492,433
493,431
494,429
495,422
496,420
497,417
498,395
499,392
500,387
501,384
502,381
503,378
504,374
505,364
506,224
507,221
508,210
509,200
510,193
511,189
512,181
513,177
514,172
515,169
516,164
517,153
518,148
519,146
520,134
521,131
522,129
523,129
524,129
525,131
526,134
527,136
528,136
529,137
530,137
531,138
532,139
533,140
534,141
535,143
536,144
537,145
538,146
539,146
540,146
541,143
542,139
543,138
544,136
545,135
546,134
547,133
548,133
549,133
550,134
551,134
552,134
553,135
554,135
555,135
556,134
557,134
558,135
559,135
560,135
561,135
562,135
563,134
564,134
565,135
566,136
567,138
568,144
569,147
570,148
571,149
572,150
573,149
574,140
575,131
576,130
577,130
578,131
579,132
580,138
581,141
582,143
583,153
584,157
585,159
586,162
587,175
588,179
589,183
590,198
591,207
592,213
593,215
594,219
595,375
596,379
597,384
598,393
599,399
600,402
601,406
602,414
603,418
604,420
605,423
606,429
607,439
608,442
609,447
610,449
611,450
612,451
613,451
614,450
615,450
616,450
617,450
618,450
619,451
620,452
621,453
622,462
623,465
624,467
625,468
626,469
627,470
628,469
629,468
630,466
631,462
632,460
633,459
634,459
635,458
636,458
637,457
638,455
639,453
640,451
641,444
642,441
643,437
644,430
645,429
646,426
647,418
648,415
649,411
650,396
651,385
652,378
653,376
654,226
655,223
656,220
657,217
658,209
659,205
660,194
661,191
662,186
663,180
664,165
665,162
666,159
667,146
668,143
669,141
670,140
671,140
672,138
673,136
674,133
675,132
676,131
677,131
678,130
679,129
680,127
681,126
682,126
683,125
684,125
685,125
686,126
687,127
688,127
689,129
690,132
691,138
692,140
693,142
694,143
695,143
696,145
697,148
698,166
699,177
700,185
701,184
702,160
703,157
704,145
705,143
706,142
707,141
708,140
709,139
710,138
711,131
712,130
713,130
714,130
715,131
716,133
717,135
718,137
719,138
720,138
721,138
722,138
723,137
724,137
725,137
726,136
727,135
728,135
729,136
730,137
731,139
732,140
733,140
734,139
735,139
736,138
737,137
738,137
739,137
740,137
741,136
742,135
743,135
744,134
745,133
746,133
747,132
748,132
749,133
750,135
751,138
752,140
753,141
754,140
755,139
756,139
757,138
758,138
759,137
760,137
761,136
762,136
763,135
764,135
765,134
766,134
767,135
768,135
769,134
770,133
771,132
772,132
773,132
774,132
775,134
776,136
777,139
778,140
779,141
780,140
781,140
782,139
783,136
784,135
785,134
786,135
787,135
788,136
789,137
790,138
791,139
792,140
793,141
794,142
795,142
796,143
797,143
798,144
799,145
800,145
801,144
802,143
803,142
804,139
805,136
806,128
807,126
808,126
809,126
810,126
811,126
812,127
813,130
814,132
815,133
816,134
817,138
818,141
819,142
820,141
821,140
822,138
823,138
824,138
825,138
826,138
827,138
828,138
829,137
830,136
831,135
832,134
833,134
834,135
835,136
836,137
837,138
838,138
839,138
840,138
841,138
842,138
843,138
844,139
845,139
846,139
847,139
848,138
849,137
850,135
851,134
852,132
853,131
854,131
855,131
856,133
857,136
858,137
859,137
860,138
861,138
862,137
863,137
864,136
865,134
866,133
867,132
868,131
869,131
870,131
871,131
872,132
873,133
874,136
875,138
876,139
877,139
878,140
879,140
880,141
881,141
882,141
883,140
884,138
885,136
886,135
887,134
888,134
889,134
890,134
891,136
892,138
893,139
894,139
895,140
896,140
897,140
898,140
899,139
900,138
901,137
902,137
903,136
904,136
905,134
906,133
907,133
908,133
909,138
910,140
911,142
912,143
913,143
914,143
915,142
916,140
917,138
918,137
919,137
920,136
921,136
922,135
923,134
924,133
925,133
926,132
927,132
928,132
929,133
930,139
931,142
932,144
933,144
934,144
935,143
936,142
937,140
938,136
939,134
940,134
941,136
942,139
943,143
944,145
945,146
946,146
947,145
948,144
949,142
950,141
951,140
952,140
953,140
954,140
955,140
956,140
957,140
958,139
959,138
960,135
961,133
962,132
963,132
964,132
965,134
966,139
967,139
968,139
969,139
970,138
971,137
972,135
973,134
974,132
975,129
976,128
977,128
978,129
979,131
980,132
981,134
982,135
983,136
984,137
985,138
986,139
987,140
988,141
989,144
990,148
991,150
992,151
993,151
994,150
995,148
996,147
997,146
998,147
999,147
