x,y
0,130
1,129
2,129
3,127
4,125
5,123
6,122
7,121
8,121
9,121
10,121
11,121
12,122
13,122
14,122
15,122
16,122
17,123
18,123
19,124
20,125
21,125
22,125
23,125
24,126
25,126
26,126
27,127
28,127
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,125
37,125
38,123
39,121
40,120
41,120
42,120
43,120
44,121
45,122
46,123
47,124
48,125
49,126
50,126
51,125
52,124
53,123
54,123
55,123
56,124
57,126
58,127
59,127
60,127
61,127
62,126
63,125
64,123
65,121
66,121
67,121
68,122
69,124
70,127
71,129
72,130
73,131
74,131
75,130
76,130
77,129
78,129
79,128
80,128
81,127
82,126
83,125
84,125
85,124
86,124
87,123
88,122
89,120
90,119
91,119
92,119
93,120
94,121
95,122
96,123
97,124
98,124
99,125
100,125
101,125
102,127
103,128
104,129
105,129
106,129
107,128
108,127
109,126
110,124
111,122
112,121
113,121
114,125
115,130
116,131
117,131
118,130
119,130
120,129
121,128
122,128
123,128
124,127
125,126
126,125
127,123
128,123
129,123
130,123
131,124
132,125
133,125
134,125
135,125
136,124
137,122
138,121
139,121
140,121
141,122
142,123
143,126
144,127
145,128
146,129
147,130
148,130
149,131
150,131
151,131
152,131
153,131
154,131
155,130
156,130
157,129
158,128
159,126
160,124
161,123
162,122
163,122
164,123
165,124
166,129
167,130
168,130
169,129
170,128
171,126
172,121
173,119
174,120
175,120
176,121
177,123
178,127
179,128
180,128
181,128
182,127
183,125
184,123
185,122
186,121
187,121
188,121
189,122
190,123
191,123
192,124
193,125
194,125
195,125
196,125
197,125
198,125
199,126
200,127
201,127
202,127
203,127
204,125
205,122
206,121
207,121
208,124
209,125
210,125
211,125
212,125
213,124
214,125
215,125
216,126
217,128
218,128
219,129
220,128
221,127
222,125
223,125
224,124
225,125
226,125
227,125
228,126
229,126
230,126
231,126
232,126
233,125
234,124
235,123
236,122
237,121
238,120
239,120
240,120
241,121
242,121
243,122
244,122
245,122
246,122
247,122
248,122
249,123
250,124
251,125
252,126
253,126
254,126
255,125
256,123
257,123
258,122
259,121
260,121
261,121
262,121
263,122
264,122
265,122
266,124
267,126
268,127
269,128
270,128
271,127
272,122
273,121
274,120
275,120
276,121
277,123
278,126
279,131
280,140
281,141
282,142
283,145
284,155
285,158
286,162
287,169
