x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,102
9,102
10,102
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,100
20,100
21,100
22,100
23,100
24,100
25,101
26,101
27,101
28,101
29,101
30,101
31,100
32,100
33,100
34,100
35,100
36,101
37,101
38,101
39,102
40,102
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,100
51,100
52,100
53,100
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,102
97,101
98,101
99,101
100,101
101,101
102,100
103,100
104,100
105,100
106,100
107,100
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
123,101
124,101
125,100
126,100
127,100
128,100
129,100
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,101
139,101
140,101
141,101
142,101
143,101
144,101
145,101
146,101
147,101
148,101
149,101
150,101
151,102
152,102
153,102
154,102
155,101
156,101
157,101
158,101
159,101
160,101
161,101
162,101
163,101
164,101
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,100
173,100
174,100
175,100
176,100
177,100
178,100
179,100
180,100
181,101
182,101
183,101
184,101
185,101
186,101
187,101
188,101
189,101
190,101
191,101
192,101
193,101
194,101
195,101
196,101
197,101
198,101
199,101
200,101
201,101
202,101
203,101
204,101
205,101
206,101
207,101
208,101
209,101
210,101
211,101
212,100
213,100
214,100
215,100
216,100
217,100
218,100
219,101
220,101
221,101
222,101
223,101
224,101
225,101
226,101
227,101
228,101
229,101
230,101
231,101
232,101
233,101
234,101
235,101
236,101
237,100
238,100
239,100
240,100
241,100
242,100
243,101
244,101
245,101
246,101
247,101
248,101
249,101
250,101
251,101
252,101
253,101
254,101
255,101
256,100
257,100
258,100
259,100
260,101
261,101
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,100
271,100
272,100
273,100
274,100
275,100
276,100
277,101
278,102
279,107
280,112
281,117
282,123
283,129
284,134
285,141
286,146
287,151
288,158
289,162
290,168
291,174
292,181
293,187
294,191
295,196
296,205
297,208
298,214
299,220
300,225
301,235
302,237
303,238
304,238
305,238
306,238
307,238
308,238
309,237
310,237
311,237
312,237
313,237
314,237
315,237
316,237
317,237
318,237
319,237
320,237
321,237
322,237
323,238
324,238
325,238
326,239
327,239
328,238
329,238
330,237
331,237
332,236
333,236
334,236
335,236
336,236
337,237
338,237
339,236
340,236
341,236
342,236
343,236
344,236
345,236
346,235
347,234
348,233
349,231
350,226
351,220
352,216
353,208
354,204
355,196
356,192
357,185
358,180
359,175
360,169
361,162
362,158
363,151
364,147
365,141
366,134
367,128
368,123
369,118
370,111
371,106
372,104
373,103
374,102
375,102
376,102
377,102
378,101
379,101
