x,y
0,133
1,132
2,132
3,130
4,128
5,126
6,125
7,124
8,124
9,124
10,124
11,124
12,125
13,125
14,125
15,126
16,126
17,127
18,128
19,129
20,130
21,130
22,129
23,129
24,129
25,130
26,130
27,130
28,130
29,130
30,130
31,131
32,131
33,131
34,130
35,129
36,129
37,128
38,127
39,126
40,125
41,124
42,124
43,125
44,125
45,126
46,127
47,129
48,130
49,130
50,129
51,129
52,128
53,127
54,127
55,127
56,128
57,131
58,133
59,133
60,133
61,133
62,132
63,130
64,126
65,125
66,125
67,125
68,127
69,129
70,132
71,134
72,134
73,134
74,134
75,134
76,133
77,133
78,132
79,132
80,131
81,130
82,129
83,129
84,129
85,129
86,128
87,127
88,125
89,123
90,121
91,121
92,121
93,121
94,123
95,125
96,126
97,127
98,127
99,128
100,129
101,131
102,133
103,134
104,135
105,135
106,135
107,134
108,132
109,129
110,127
111,125
112,122
113,122
114,130
115,134
116,134
117,134
118,134
119,134
120,133
121,133
122,132
123,131
124,130
125,129
126,128
127,127
128,127
129,126
130,127
131,127
132,128
133,128
134,128
135,128
136,127
137,126
138,125
139,124
140,124
141,125
142,128
143,130
144,131
145,132
146,133
147,133
148,133
149,134
150,134
151,134
152,134
153,134
154,134
155,134
156,134
157,133
158,131
159,129
160,128
161,127
162,126
163,126
164,127
165,132
166,134
167,134
168,133
169,132
170,130
171,127
172,123
173,122
174,122
175,123
176,125
177,130
178,132
179,133
180,133
181,132
182,131
183,127
184,125
185,124
186,124
187,124
188,125
189,125
190,125
191,126
192,127
193,128
194,128
195,129
196,129
197,130
198,131
199,132
200,132
201,133
202,133
203,132
204,130
205,128
206,127
207,127
208,128
209,129
210,129
211,129
212,129
213,129
214,129
215,129
216,130
217,131
218,132
219,132
220,132
221,131
222,129
223,128
224,128
225,128
226,129
227,129
228,129
229,129
230,130
231,130
232,129
233,129
234,128
235,127
236,126
237,126
238,124
239,123
240,123
241,123
242,124
243,125
244,126
245,126
246,125
247,126
248,126
249,127
250,127
251,129
252,130
253,131
254,132
255,132
256,131
257,127
258,126
259,125
260,125
261,125
262,125
263,125
264,125
265,126
266,127
267,130
268,131
269,132
270,132
271,130
272,127
273,124
274,123
275,123
276,124
277,126
278,129
279,132
280,141
281,143
282,144
283,147
284,159
285,162
286,165
287,173
288,178
289,184
290,187
291,196
292,199
293,209
294,213
295,220
296,223
297,335
298,343
299,355
300,357
301,359
302,372
303,383
304,391
305,393
306,394
307,395
308,396
309,397
310,400
311,405
312,406
313,407
314,406
315,406
316,406
317,407
318,406
319,406
320,403
321,402
322,401
323,401
324,401
325,401
326,402
327,406
328,409
329,411
330,412
331,413
332,414
333,416
334,417
335,419
