x,y
0,131
1,131
2,130
3,129
4,126
5,125
6,124
7,123
8,123
9,123
10,123
11,123
12,124
13,124
14,124
15,125
16,125
17,126
18,127
19,128
20,129
21,129
22,128
23,128
24,128
25,128
26,129
27,129
28,129
29,129
30,129
31,129
32,129
33,129
34,129
35,129
36,128
37,127
38,126
39,124
40,123
41,123
42,123
43,123
44,124
45,125
46,127
47,128
48,129
49,128
50,128
51,127
52,127
53,126
54,126
55,126
56,128
57,131
58,132
59,132
60,132
61,132
62,131
63,129
64,126
65,124
66,124
67,125
68,126
69,127
70,130
71,132
72,133
73,133
74,133
75,133
76,132
77,132
78,132
79,131
80,130
81,130
82,129
83,129
84,129
85,128
86,126
87,125
88,124
89,122
90,120
91,120
92,120
93,121
94,123
95,124
96,125
97,126
98,126
99,127
100,128
101,129
102,131
103,132
104,133
105,133
106,132
107,132
108,130
109,128
110,126
111,123
112,122
113,122
114,130
115,133
116,133
117,133
118,133
119,133
120,132
121,132
122,131
123,130
124,129
125,128
126,128
127,127
128,126
129,126
130,126
131,127
132,127
133,128
134,128
135,127
136,126
137,125
138,124
139,123
140,123
141,124
142,127
143,129
144,130
145,131
146,132
147,132
148,133
149,133
150,133
151,133
152,133
153,133
154,133
155,133
156,132
157,131
158,130
159,128
160,126
161,126
162,125
163,125
164,125
165,128
166,133
167,133
168,132
169,131
170,128
171,126
172,123
173,122
174,122
175,123
176,124
177,130
178,131
179,132
180,132
181,131
182,129
183,126
184,124
185,123
186,123
187,123
188,124
189,124
190,125
191,126
192,126
193,127
194,127
195,127
196,128
197,128
198,129
199,130
200,131
201,132
202,131
203,130
204,128
205,126
206,125
207,126
208,127
209,128
210,128
211,128
212,128
213,128
214,128
215,129
216,129
217,130
218,131
219,131
220,131
221,129
222,128
223,127
224,128
225,128
226,128
227,128
228,128
229,129
230,129
231,129
232,128
233,128
234,127
235,127
236,125
237,124
238,123
239,122
240,122
241,122
242,122
243,123
244,124
245,124
246,124
247,124
248,125
249,126
250,127
251,128
252,129
253,130
254,130
255,130
256,128
257,126
258,125
259,124
260,124
261,124
262,124
263,124
264,124
265,125
266,126
267,128
268,130
269,130
270,130
271,130
272,125
273,123
274,123
275,123
276,123
277,125
278,129
279,132
280,141
281,143
282,144
283,147
284,159
285,161
286,165
287,172
288,176
289,182
290,185
291,194
292,198
293,209
294,212
295,220
296,223
297,333
298,338
299,349
300,353
301,356
302,372
303,378
304,382
305,384
306,388
307,390
308,391
309,392
310,394
311,400
312,402
313,401
314,400
315,400
316,399
317,399
318,399
319,398
320,398
321,397
322,396
323,395
324,395
325,395
326,396
327,397
328,401
329,404
330,405
331,406
332,407
333,409
334,411
335,412
336,412
337,412
338,411
339,409
340,406
341,403
342,401
343,395
344,392
345,388
346,385
347,383
348,368
349,361
350,360
351,358
352,352
353,347
354,225
355,222
356,215
357,202
358,199
359,195
360,188
361,182
362,176
363,165
364,161
365,158
366,156
367,145
368,135
369,133
370,130
371,128
372,127
373,128
374,129
375,130
376,130
377,131
378,131
379,131
380,131
381,130
382,130
383,128
384,126
385,124
386,123
387,122
388,122
389,122
390,123
391,124
392,126
393,128
394,129
395,129
396,130
397,129
398,129
399,129
400,128
401,128
402,127
403,123
404,121
405,122
406,123
407,125
408,126
409,128
410,129
411,130
412,131
413,131
414,131
415,130
416,130
417,129
418,128
419,127
420,126
421,126
422,125
423,124
424,123
425,122
426,123
427,124
428,126
429,127
430,130
431,136
432,142
433,154
434,155
435,157
436,160
437,168
438,170
439,176
440,185
441,193
442,203
443,205
444,208
445,225
446,348
447,351
448,356
449,361
450,362
451,364
452,365
453,367
454,370
455,374
456,378
457,381
458,385
459,389
460,390
461,392
462,393
463,395
464,396
465,396
466,397
467,396
468,395
469,393
470,392
471,392
472,393
473,396
474,399
475,406
476,408
477,409
478,411
479,414
480,415
481,415
482,415
483,414
484,414
485,413
486,411
487,406
488,404
489,402
490,395
491,389
492,385
493,382
494,380
495,377
496,367
497,364
498,359
499,355
500,351
501,348
502,344
503,338
504,223
505,219
506,215
507,212
508,201
509,192
510,188
511,184
512,176
513,172
514,163
515,158
516,147
517,145
518,143
519,141
520,125
521,122
522,121
523,121
524,121
525,121
526,122
527,127
528,129
529,130
530,130
531,130
532,130
533,129
534,128
535,128
536,128
537,130
538,133
539,133
540,133
541,133
542,132
543,129
544,127
545,126
546,125
547,124
548,124
549,126
550,127
551,128
552,128
553,127
554,127
555,126
556,126
557,126
558,126
559,126
560,126
561,126
562,126
563,126
564,126
565,126
566,128
567,129
568,133
