x,y
0,153
1,152
2,148
3,143
4,140
5,137
6,135
7,134
8,133
9,133
10,133
11,134
12,134
13,135
14,135
15,136
16,136
17,137
18,138
19,139
20,141
21,141
22,141
23,141
24,141
25,141
26,141
27,142
28,142
29,142
30,143
31,144
32,145
33,146
34,145
35,145
36,144
37,143
38,140
39,134
40,133
41,133
42,133
43,133
44,134
45,135
46,137
47,141
48,142
49,143
50,143
51,143
52,142
53,140
54,140
55,141
56,143
57,145
58,147
59,147
60,147
61,145
62,143
63,140
64,137
65,136
66,136
67,137
68,139
69,143
70,145
71,146
72,146
73,146
74,145
75,143
76,143
77,142
78,142
79,142
80,142
81,141
82,141
83,141
84,141
85,140
86,136
87,134
88,133
89,131
90,130
91,130
92,130
93,130
94,131
95,132
96,133
97,134
98,136
99,137
100,138
101,139
102,142
103,148
104,149
105,149
106,149
107,149
108,148
109,147
110,145
111,143
112,143
113,144
114,145
115,146
116,146
117,146
118,145
119,143
120,142
121,141
122,140
123,139
124,139
125,139
126,138
127,138
128,137
129,137
130,137
131,138
132,138
133,139
134,139
135,138
136,137
137,136
138,136
139,136
140,136
141,136
142,137
143,138
144,141
145,143
146,145
147,146
148,148
149,149
150,150
151,150
152,149
153,149
154,148
155,147
156,146
157,145
158,144
159,143
160,143
161,143
162,143
163,145
164,148
165,150
166,151
167,152
168,151
169,138
170,137
171,135
172,131
173,130
174,130
175,130
176,131
177,145
178,145
179,145
180,144
181,143
182,141
183,139
184,137
185,134
186,133
187,133
188,133
189,134
190,135
191,136
192,138
193,139
194,140
195,141
196,142
197,143
198,144
199,144
200,144
201,144
202,143
203,142
204,141
205,141
206,140
207,140
208,140
209,140
210,139
211,139
212,139
213,139
214,139
215,140
216,142
217,146
218,148
219,147
220,146
221,144
222,141
223,139
224,139
225,139
226,140
227,144
228,145
229,146
230,145
231,144
232,143
233,142
234,140
235,137
236,135
237,133
238,132
239,130
240,130
241,131
242,133
243,137
244,137
245,137
246,137
247,137
248,138
249,139
250,140
251,142
252,143
253,144
254,144
255,144
256,143
257,141
258,136
259,135
260,135
261,136
262,137
263,138
264,139
265,142
266,143
267,144
268,144
269,144
270,143
271,142
272,141
273,139
274,134
275,134
276,134
277,135
278,139
279,144
280,152
281,154
282,155
283,157
284,171
285,173
286,176
287,179
288,182
289,192
290,197
291,209
292,216
293,222
294,225
295,372
296,375
297,382
298,385
299,391
300,416
301,418
302,431
303,437
304,439
305,440
306,441
307,444
308,450
309,453
310,455
311,458
312,462
313,465
314,466
315,467
316,466
317,466
318,463
319,459
320,458
321,457
322,456
323,456
324,456
325,456
326,457
327,458
328,460
329,464
330,467
331,468
332,471
333,476
334,477
335,478
336,478
337,477
338,476
339,471
340,466
341,455
342,453
343,449
344,444
345,441
346,438
347,424
348,419
349,416
350,413
351,407
352,403
353,399
354,382
355,379
356,226
357,221
358,212
359,203
360,197
361,189
362,180
363,176
364,173
365,169
366,165
367,160
368,145
369,143
370,140
371,139
372,140
373,143
374,146
375,147
376,148
377,148
378,148
379,147
380,141
381,140
382,139
383,138
384,137
385,135
386,134
387,133
388,132
389,133
390,141
391,144
392,145
393,146
394,145
395,145
396,144
397,144
398,143
399,142
400,142
401,140
402,138
403,135
404,132
405,131
406,131
407,133
408,141
409,142
410,143
411,144
412,144
413,145
414,145
415,146
416,147
417,146
418,144
419,142
420,140
421,139
422,137
423,134
424,132
425,132
426,132
427,132
428,133
429,134
430,136
431,149
432,156
433,163
434,166
435,167
436,170
437,174
438,177
439,182
440,195
441,204
442,209
443,218
