x,y
0,114
1,114
2,113
3,113
4,112
5,112
6,112
7,113
8,113
9,113
10,112
11,112
12,113
13,113
14,113
15,113
16,113
17,112
18,112
19,112
20,113
21,113
22,112
23,113
24,113
25,115
26,116
27,116
28,116
29,116
30,116
31,116
32,115
33,115
34,116
35,116
36,116
37,115
38,114
39,112
40,111
41,110
42,110
43,110
44,111
45,113
46,115
47,116
48,116
49,116
50,115
51,114
52,112
53,112
54,112
55,113
56,115
57,115
58,115
59,116
60,116
61,115
62,115
63,114
64,113
65,113
66,112
67,112
68,112
69,112
70,113
71,115
72,116
73,117
74,118
75,118
76,119
77,119
78,119
79,119
80,119
81,118
82,117
83,116
84,116
85,115
86,115
87,114
88,114
89,112
90,111
91,110
92,110
93,110
94,111
95,112
96,113
97,114
98,114
99,114
100,114
101,114
102,114
103,114
104,115
105,116
106,116
107,117
108,116
109,115
110,114
111,113
112,113
113,114
114,115
115,117
116,118
117,118
118,118
119,116
120,115
121,115
122,115
123,115
124,116
125,116
126,115
127,114
128,114
129,114
130,115
131,115
132,116
133,115
134,115
135,114
136,113
137,112
138,112
139,111
140,111
141,112
142,114
143,116
144,117
145,117
146,117
147,117
148,116
149,117
150,117
151,118
152,119
153,119
154,119
155,118
156,118
157,117
158,116
159,116
160,114
161,113
162,112
163,111
164,111
165,113
166,117
167,118
168,119
169,118
170,117
171,114
172,112
173,111
174,112
175,112
176,113
177,114
178,114
179,113
180,113
181,113
182,113
183,113
184,113
185,113
186,113
187,114
188,115
189,116
190,116
191,117
192,117
193,117
194,117
195,116
196,116
197,115
198,112
199,111
200,111
201,115
202,116
203,115
204,114
205,112
206,111
207,110
208,110
209,111
210,111
211,112
212,111
213,111
214,111
215,112
216,114
217,117
218,118
219,118
220,117
221,116
222,115
223,114
224,114
225,115
226,116
227,116
228,116
229,116
230,115
231,114
232,112
233,112
234,112
235,112
236,112
237,111
238,111
239,111
240,111
241,112
242,113
243,113
244,114
245,114
246,113
247,113
248,113
249,113
250,113
251,113
252,114
253,115
254,116
255,115
256,114
257,113
258,112
259,112
260,112
261,113
262,114
263,115
264,115
265,115
266,115
267,115
268,115
269,116
270,116
271,116
272,115
273,114
274,113
275,113
276,113
277,114
278,117
279,123
280,127
281,130
282,133
283,138
284,146
285,148
286,153
287,161
288,165
289,170
290,174
291,183
292,187
293,192
294,199
295,211
296,216
297,220
298,223
299,289
300,297
301,299
302,308
303,317
304,321
305,324
306,326
307,329
308,331
309,332
310,332
311,332
312,331
313,330
314,330
315,331
316,332
317,332
318,332
319,333
320,333
321,332
322,332
323,331
324,331
325,331
326,331
327,332
328,332
329,331
330,331
331,330
332,330
333,331
334,332
335,333
336,334
337,334
338,334
339,334
340,333
341,332
342,331
343,329
344,326
345,324
346,320
347,315
348,304
349,300
350,289
351,283
352,274
353,221
354,214
355,210
356,207
357,197
358,187
359,185
360,177
361,173
362,163
363,160
364,156
365,154
366,140
367,137
368,131
369,126
370,120
371,118
372,116
373,115
374,115
375,114
376,114
377,115
378,116
379,117
380,117
381,118
382,118
383,118
384,117
385,117
386,116
387,113
388,112
389,111
390,111
391,112
392,113
393,114
394,115
395,115
396,115
397,115
398,114
399,114
400,114
401,114
402,114
403,112
404,111
405,111
406,111
407,111
408,112
409,114
410,115
411,116
412,117
413,117
414,117
415,117
416,117
417,115
418,114
419,113
420,112
421,112
422,112
423,112
424,112
425,112
426,113
427,114
428,115
429,116
430,123
431,126
432,129
433,142
434,144
435,152
436,155
437,163
438,165
439,167
440,172
441,185
442,189
443,196
444,199
445,206
446,217
447,220
448,295
449,303
450,305
451,307
452,309
453,312
454,313
455,315
456,317
457,319
458,320
459,321
460,321
461,321
462,321
463,321
464,321
465,320
466,320
467,320
468,320
469,322
470,324
471,326
472,328
473,330
474,331
475,332
476,332
477,333
478,334
479,336
480,338
481,339
482,339
483,339
484,338
485,337
486,336
487,335
