x,y
0,109
1,109
2,109
3,110
4,110
5,110
6,110
7,110
8,111
9,111
10,110
11,110
12,111
13,111
14,111
15,111
16,111
17,110
18,110
19,110
20,110
21,110
22,110
23,110
24,111
25,112
26,113
27,113
28,113
29,113
30,113
31,112
32,112
33,112
34,112
35,112
36,113
37,112
38,111
39,110
40,109
41,109
42,109
43,109
44,110
45,111
46,112
47,113
48,114
49,114
50,113
51,111
52,110
53,110
54,110
55,110
56,111
57,111
58,111
59,111
60,111
61,111
62,110
63,110
64,110
65,109
66,109
67,109
68,109
69,110
70,111
71,113
72,113
73,114
74,113
75,113
76,113
77,115
78,115
79,116
80,115
81,115
82,113
83,112
84,111
85,111
86,111
87,111
88,110
89,110
90,109
91,109
92,108
93,109
94,109
95,110
96,111
97,111
98,111
99,111
100,111
101,111
102,112
103,112
104,113
105,113
106,114
107,114
108,114
109,113
110,112
111,111
112,110
113,110
114,110
115,114
116,116
117,115
118,115
119,114
120,113
121,113
122,113
123,113
124,113
125,113
126,112
127,111
128,111
129,111
130,111
131,111
132,112
133,112
134,112
135,112
136,112
137,111
138,110
139,110
140,110
141,110
142,111
143,113
144,114
145,115
146,115
147,114
148,114
149,113
150,114
151,114
152,115
153,115
154,115
155,114
156,113
157,113
158,113
159,113
160,112
161,111
162,109
163,109
164,109
165,110
166,113
167,114
168,114
169,114
170,113
171,111
172,109
173,109
174,109
175,109
176,110
177,110
178,110
179,109
180,109
181,109
182,109
183,110
184,110
185,110
186,110
187,111
188,111
189,112
190,112
191,113
192,113
193,113
194,114
195,114
196,113
197,111
198,110
199,109
200,110
201,111
202,112
203,113
204,112
205,111
206,110
207,109
208,109
209,110
210,110
211,110
212,110
213,110
214,110
215,111
216,112
217,113
218,114
219,114
220,114
221,113
222,112
223,111
224,111
225,111
226,112
227,112
228,111
229,111
230,110
231,109
232,109
233,109
234,109
235,109
236,109
237,109
238,109
239,109
240,109
241,110
242,110
243,111
244,111
245,111
246,111
247,111
248,110
249,110
250,110
251,110
252,111
253,112
254,112
255,113
256,112
257,111
258,111
259,110
260,110
261,111
