x,y
0,102
1,102
2,101
3,101
4,101
5,101
6,101
7,102
8,102
9,103
10,103
11,103
12,102
13,102
14,102
15,102
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,102
36,103
37,103
38,103
39,103
40,103
41,102
42,102
43,101
44,101
45,102
46,102
47,102
48,102
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,102
58,102
59,102
60,102
61,102
62,102
63,102
64,102
65,102
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,102
74,102
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,102
83,102
84,102
85,102
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,102
95,103
96,103
97,103
98,103
99,102
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,102
109,102
110,102
111,102
112,102
113,102
114,102
115,101
116,101
117,102
118,102
119,102
120,102
121,103
122,103
123,102
124,102
125,101
126,101
127,101
128,101
129,102
130,102
131,102
132,102
133,102
134,103
135,103
136,102
137,102
138,102
139,101
140,101
141,101
142,101
143,102
144,102
145,102
146,102
147,103
148,103
149,103
150,104
151,104
152,104
153,104
154,103
155,102
156,101
157,101
158,101
159,101
160,101
161,101
162,101
163,101
164,101
165,101
166,101
167,101
168,102
169,102
170,102
171,102
172,102
173,102
174,102
175,102
176,102
177,102
178,101
179,101
180,101
181,101
182,101
183,101
184,101
185,101
186,101
187,101
188,102
189,102
190,102
191,102
192,102
193,102
194,103
195,103
196,103
197,102
198,102
199,102
200,101
201,101
202,101
203,101
204,101
205,101
206,101
207,101
208,102
209,102
210,102
211,102
212,101
213,101
214,101
215,101
216,101
217,102
218,102
219,102
220,102
221,102
222,102
223,102
224,102
225,102
226,102
227,102
228,102
229,102
230,102
231,102
232,102
233,101
234,102
235,102
236,101
237,101
238,101
239,101
240,101
241,101
242,101
243,101
244,101
245,102
246,101
247,101
248,101
249,102
250,102
251,102
252,102
253,102
254,102
255,102
256,101
257,101
258,101
259,101
260,101
261,101
262,102
263,102
264,102
265,101
266,101
267,101
268,102
269,102
270,102
271,102
272,102
273,102
274,102
275,102
276,102
277,103
278,104
279,107
280,114
281,117
282,123
283,129
284,134
285,141
286,146
287,151
288,158
289,163
290,168
291,175
292,181
293,189
294,192
295,196
296,205
297,208
298,214
299,221
300,225
301,240
302,241
303,242
304,243
305,244
306,245
307,245
308,245
309,245
310,245
311,245
312,244
313,244
314,244
315,245
316,245
317,245
318,246
319,246
320,246
321,246
322,246
323,246
324,247
325,247
326,247
327,247
328,247
329,246
330,246
331,245
332,244
333,244
334,244
335,244
336,244
337,245
338,245
339,246
340,246
341,246
342,245
343,244
344,243
345,242
346,241
347,240
348,239
349,237
350,226
351,222
352,216
353,210
354,204
355,198
356,194
357,187
358,181
359,176
360,169
361,162
362,159
363,152
364,147
365,142
366,134
367,128
368,124
369,120
370,112
371,107
372,105
373,104
374,103
375,103
376,103
377,103
378,102
379,102
380,102
381,102
382,101
383,101
384,101
385,101
386,101
387,101
388,101
389,101
390,101
391,101
392,102
393,102
394,102
395,102
396,102
397,102
398,101
399,101
400,101
401,101
402,101
403,101
404,101
405,101
406,101
407,101
408,102
409,102
410,102
411,103
412,103
413,102
414,102
415,101
416,101
417,101
418,101
419,101
420,101
421,101
422,102
423,102
424,102
425,102
426,102
427,103
428,104
429,107
430,115
431,118
432,123
433,130
434,138
435,141
436,146
437,153
438,158
439,162
440,168
441,174
442,179
443,187
444,192
445,199
446,205
447,209
448,213
449,223
450,226
451,237
452,239
453,241
454,242
455,243
456,243
457,244
458,244
459,244
460,244
461,245
462,245
463,246
464,246
465,246
466,245
467,245
468,245
469,245
470,245
471,245
472,245
473,245
474,246
475,246
476,247
477,247
478,247
479,247
480,247
481,248
482,247
483,247
484,246
485,246
486,246
487,246
488,246
489,246
490,245
491,245
492,245
493,245
494,245
495,245
496,244
497,241
498,238
499,234
500,227
501,220
502,213
503,209
504,203
505,198
506,193
507,188
508,181
509,176
510,171
511,165
512,158
513,153
514,147
515,142
516,134
517,130
518,125
519,120
520,115
521,107
522,103
523,102
524,101
525,101
526,101
527,101
528,101
529,101
530,102
531,102
532,102
533,102
534,102
535,102
536,102
537,102
538,102
539,102
540,102
541,102
542,102
543,101
544,101
545,102
546,102
547,103
548,103
549,103
550,103
551,103
552,102
553,102
554,102
555,102
556,102
557,102
558,102
559,102
560,102
561,102
562,102
563,102
564,102
565,101
566,101
567,101
568,101
569,101
570,101
571,101
572,101
573,101
574,101
575,102
576,102
577,103
578,104
579,106
580,112
581,117
582,123
583,132
584,134
585,140
586,146
587,152
588,157
589,162
590,168
591,176
592,182
593,187
594,192
595,198
596,202
597,210
598,215
599,219
600,225
601,238
602,240
603,241
604,242
605,243
606,244
607,244
608,245
609,246
610,246
611,246
612,246
613,246
614,246
615,246
616,246
617,246
618,246
619,247
620,247
621,248
622,248
623,248
624,248
625,248
626,248
627,248
628,247
629,247
630,246
631,245
632,245
633,244
634,244
635,244
636,245
637,245
638,245
639,245
640,245
641,245
642,245
643,244
644,243
645,243
646,242
647,241
648,238
649,235
650,227
651,219
652,215
653,210
654,205
655,197
656,193
657,187
658,180
659,175
660,170
661,162
662,158
663,152
664,147
665,141
666,134
667,129
668,125
669,117
670,111
671,106
672,104
673,103
674,102
675,102
676,102
677,102
678,102
679,102
680,102
681,101
682,101
683,101
684,101
685,101
686,101
687,101
688,101
689,101
690,101
691,101
692,101
693,101
694,101
695,101
696,101
697,101
698,101
699,101
700,102
701,103
702,104
703,104
704,104
705,104
706,104
707,104
708,104
709,104
710,103
711,103
712,103
713,102
714,102
715,102
716,102
717,102
718,102
719,102
720,102
721,102
722,102
723,102
724,103
725,103
726,103
727,103
728,103
729,103
730,103
731,103
732,103
733,103
734,103
735,103
736,103
737,103
738,103
739,103
740,103
741,103
742,103
743,103
744,103
745,103
746,103
747,103
748,103
749,103
750,103
751,103
752,103
753,103
754,102
755,102
756,103
757,103
758,103
759,103
760,103
761,103
762,103
763,103
764,103
765,102
766,102
767,102
768,102
769,102
770,102
771,102
772,102
773,102
774,102
775,102
776,102
777,103
778,103
779,103
780,103
781,103
782,103
783,103
784,103
785,103
786,103
787,103
788,103
789,104
790,103
791,103
792,103
793,103
794,103
795,103
796,103
797,103
798,103
799,103
800,103
801,103
802,103
803,103
804,103
805,103
806,103
807,103
808,102
809,102
810,102
811,102
812,102
813,102
814,102
815,103
816,103
817,103
818,103
819,103
820,103
821,103
822,103
823,102
824,102
825,102
826,102
827,102
828,102
829,102
830,102
831,102
832,102
833,103
834,103
835,103
836,103
837,103
838,103
839,102
840,102
841,102
842,102
843,102
844,103
845,103
846,104
847,104
848,104
849,104
850,104
851,103
852,103
853,102
854,102
855,102
856,102
857,102
858,102
859,103
860,103
861,103
862,103
863,103
864,103
865,103
866,103
867,103
868,103
869,103
870,103
871,103
872,103
873,103
874,103
875,103
876,103
877,103
878,103
879,103
880,103
881,103
882,103
883,103
884,103
885,103
886,103
887,103
888,102
889,102
890,102
891,102
892,102
893,102
894,102
895,103
896,103
897,103
898,103
899,103
900,103
901,103
902,103
903,103
904,103
905,102
906,102
907,102
908,103
909,103
910,103
911,103
912,103
913,103
914,103
915,103
916,103
917,103
918,103
919,103
920,103
921,103
922,103
923,103
924,103
925,102
926,102
927,102
928,102
929,102
930,103
931,103
932,103
933,103
934,103
935,103
936,104
937,104
938,104
939,104
940,104
941,104
942,103
943,103
944,103
945,103
946,103
947,103
948,103
949,103
950,103
951,102
952,102
953,102
954,102
955,102
956,102
957,102
958,102
959,102
960,102
961,102
962,102
963,102
964,103
965,103
966,103
967,103
968,104
969,104
970,104
971,104
972,103
973,103
974,102
975,102
976,102
977,103
978,103
979,103
980,102
981,102
982,102
983,102
984,102
985,102
986,102
987,102
988,102
989,102
990,102
991,103
992,103
993,103
994,103
995,103
996,104
997,104
998,104
999,105
