x,y
798.5,53
649.5,53
648.5,53
798.5,54
8.5,54
7.5,54
0.5,54
798.5,55
789.5,55
788.5,55
774.5,55
773.5,55
649.5,55
648.5,55
644.5,55
643.5,55
629.5,55
628.5,55
614.5,55
613.5,55
573.5,55
572.5,55
540.5,55
539.5,55
137.5,55
136.5,55
44.5,55
43.5,55
8.5,55
7.5,55
6.5,55
5.5,55
3.5,55
2.5,55
0.5,55
797.5,56
789.5,56
788.5,56
774.5,56
773.5,56
763.5,56
762.5,56
737.5,56
736.5,56
734.5,56
731.5,56
699.5,56
698.5,56
684.5,56
683.5,56
649.5,56
648.5,56
644.5,56
643.5,56
629.5,56
628.5,56
614.5,56
611.5,56
573.5,56
572.5,56
559.5,56
558.5,56
554.5,56
553.5,56
540.5,56
539.5,56
213.5,56
212.5,56
186.5,56
183.5,56
170.5,56
169.5,56
161.5,56
159.5,56
137.5,56
136.5,56
129.5,56
127.5,56
113.5,56
112.5,56
98.5,56
97.5,56
70.5,56
69.5,56
67.5,56
66.5,56
50.5,56
49.5,56
44.5,56
43.5,56
23.5,56
22.5,56
8.5,56
5.5,56
3.5,56
1.5,56
0.5,56
797.5,57
795.5,57
791.5,57
789.5,57
788.5,57
787.5,57
785.5,57
781.5,57
779.5,57
774.5,57
773.5,57
763.5,57
761.5,57
748.5,57
747.5,57
738.5,57
735.5,57
734.5,57
731.5,57
720.5,57
719.5,57
713.5,57
712.5,57
701.5,57
700.5,57
699.5,57
697.5,57
684.5,57
683.5,57
660.5,57
658.5,57
644.5,57
643.5,57
629.5,57
628.5,57
614.5,57
610.5,57
606.5,57
605.5,57
575.5,57
572.5,57
564.5,57
562.5,57
559.5,57
557.5,57
554.5,57
553.5,57
552.5,57
551.5,57
543.5,57
542.5,57
540.5,57
539.5,57
249.5,57
248.5,57
225.5,57
224.5,57
213.5,57
212.5,57
201.5,57
200.5,57
186.5,57
183.5,57
174.5,57
172.5,57
170.5,57
168.5,57
161.5,57
159.5,57
140.5,57
138.5,57
137.5,57
136.5,57
134.5,57
131.5,57
129.5,57
127.5,57
125.5,57
123.5,57
113.5,57
112.5,57
109.5,57
107.5,57
101.5,57
99.5,57
98.5,57
97.5,57
71.5,57
69.5,57
67.5,57
66.5,57
64.5,57
63.5,57
60.5,57
59.5,57
50.5,57
49.5,57
44.5,57
43.5,57
39.5,57
38.5,57
29.5,57
28.5,57
25.5,57
22.5,57
19.5,57
18.5,57
8.5,57
4.5,57
3.5,57
1.5,57
0.5,57
796.5,58
795.5,58
788.5,58
787.5,58
785.5,58
781.5,58
779.5,58
774.5,58
773.5,58
766.5,58
765.5,58
763.5,58
761.5,58
756.5,58
755.5,58
754.5,58
753.5,58
750.5,58
749.5,58
748.5,58
747.5,58
744.5,58
743.5,58
738.5,58
731.5,58
730.5,58
729.5,58
725.5,58
724.5,58
722.5,58
721.5,58
720.5,58
719.5,58
714.5,58
712.5,58
701.5,58
700.5,58
699.5,58
697.5,58
696.5,58
695.5,58
691.5,58
690.5,58
689.5,58
688.5,58
677.5,58
676.5,58
674.5,58
673.5,58
662.5,58
661.5,58
660.5,58
658.5,58
649.5,58
648.5,58
647.5,58
646.5,58
644.5,58
643.5,58
642.5,58
640.5,58
639.5,58
638.5,58
636.5,58
634.5,58
629.5,58
628.5,58
627.5,58
625.5,58
619.5,58
617.5,58
616.5,58
608.5,58
606.5,58
605.5,58
603.5,58
602.5,58
601.5,58
600.5,58
589.5,58
588.5,58
587.5,58
586.5,58
579.5,58
578.5,58
575.5,58
571.5,58
564.5,58
562.5,58
561.5,58
560.5,58
559.5,58
557.5,58
556.5,58
550.5,58
543.5,58
542.5,58
540.5,58
538.5,58
250.5,58
248.5,58
245.5,58
244.5,58
243.5,58
241.5,58
227.5,58
226.5,58
225.5,58
224.5,58
218.5,58
217.5,58
215.5,58
211.5,58
209.5,58
207.5,58
206.5,58
205.5,58
204.5,58
203.5,58
201.5,58
200.5,58
193.5,58
192.5,58
186.5,58
183.5,58
179.5,58
178.5,58
174.5,58
172.5,58
170.5,58
168.5,58
167.5,58
166.5,58
163.5,58
159.5,58
154.5,58
152.5,58
144.5,58
142.5,58
140.5,58
135.5,58
134.5,58
131.5,58
129.5,58
127.5,58
125.5,58
123.5,58
115.5,58
114.5,58
113.5,58
112.5,58
109.5,58
106.5,58
105.5,58
104.5,58
102.5,58
97.5,58
90.5,58
89.5,58
87.5,58
86.5,58
76.5,58
75.5,58
71.5,58
62.5,58
60.5,58
59.5,58
50.5,58
49.5,58
45.5,58
43.5,58
39.5,58
37.5,58
29.5,58
22.5,58
21.5,58
14.5,58
13.5,58
12.5,58
8.5,58
4.5,58
3.5,58
784.5,59
781.5,59
778.5,59
774.5,59
772.5,59
769.5,59
768.5,59
766.5,59
765.5,59
763.5,59
761.5,59
759.5,59
757.5,59
756.5,59
755.5,59
754.5,59
753.5,59
750.5,59
746.5,59
744.5,59
743.5,59
742.5,59
740.5,59
738.5,59
731.5,59
730.5,59
729.5,59
725.5,59
724.5,59
722.5,59
721.5,59
720.5,59
718.5,59
716.5,59
712.5,59
711.5,59
710.5,59
706.5,59
705.5,59
701.5,59
695.5,59
692.5,59
688.5,59
687.5,59
685.5,59
684.5,59
683.5,59
677.5,59
676.5,59
674.5,59
673.5,59
670.5,59
668.5,59
667.5,59
661.5,59
660.5,59
658.5,59
656.5,59
653.5,59
649.5,59
646.5,59
644.5,59
643.5,59
642.5,59
638.5,59
636.5,59
634.5,59
629.5,59
625.5,59
620.5,59
607.5,59
606.5,59
604.5,59
603.5,59
600.5,59
597.5,59
596.5,59
589.5,59
586.5,59
581.5,59
578.5,59
575.5,59
571.5,59
566.5,59
562.5,59
561.5,59
549.5,59
544.5,59
542.5,59
541.5,59
534.5,59
261.5,59
259.5,59
256.5,59
254.5,59
253.5,59
251.5,59
250.5,59
248.5,59
245.5,59
241.5,59
238.5,59
237.5,59
