x,y
791.5,68
790.5,68
798.5,69
798.5,70
791.5,70
790.5,70
798.5,71
0.5,71
798.5,72
791.5,72
790.5,72
0.5,72
797.5,73
791.5,73
790.5,73
1.5,73
798.5,74
796.5,74
795.5,74
791.5,74
790.5,74
2.5,74
797.5,75
791.5,75
790.5,75
4.5,75
3.5,75
2.5,75
795.5,76
791.5,76
790.5,76
5.5,76
3.5,76
2.5,76
795.5,77
791.5,77
790.5,77
135.5,77
134.5,77
5.5,77
796.5,78
792.5,78
790.5,78
135.5,78
134.5,78
5.5,78
795.5,79
792.5,79
790.5,79
135.5,79
134.5,79
9.5,79
8.5,79
5.5,79
795.5,80
793.5,80
790.5,80
135.5,80
134.5,80
14.5,80
13.5,80
9.5,80
7.5,80
5.5,80
795.5,81
793.5,81
790.5,81
612.5,81
611.5,81
229.5,81
228.5,81
137.5,81
134.5,81
14.5,81
13.5,81
9.5,81
6.5,81
5.5,81
795.5,82
793.5,82
790.5,82
778.5,82
776.5,82
612.5,82
611.5,82
556.5,82
554.5,82
137.5,82
133.5,82
104.5,82
103.5,82
39.5,82
38.5,82
14.5,82
13.5,82
9.5,82
789.5,83
778.5,83
776.5,83
749.5,83
748.5,83
743.5,83
742.5,83
734.5,83
733.5,83
659.5,83
657.5,83
647.5,83
646.5,83
613.5,83
611.5,83
610.5,83
609.5,83
603.5,83
602.5,83
588.5,83
586.5,83
556.5,83
554.5,83
245.5,83
244.5,83
229.5,83
228.5,83
207.5,83
206.5,83
179.5,83
178.5,83
161.5,83
160.5,83
137.5,83
133.5,83
104.5,83
103.5,83
39.5,83
38.5,83
17.5,83
13.5,83
9.5,83
789.5,84
788.5,84
787.5,84
786.5,84
785.5,84
778.5,84
776.5,84
749.5,84
748.5,84
743.5,84
742.5,84
734.5,84
733.5,84
722.5,84
721.5,84
720.5,84
719.5,84
701.5,84
699.5,84
671.5,84
670.5,84
660.5,84
657.5,84
647.5,84
645.5,84
613.5,84
611.5,84
610.5,84
609.5,84
605.5,84
602.5,84
588.5,84
585.5,84
574.5,84
573.5,84
557.5,84
554.5,84
260.5,84
259.5,84
245.5,84
244.5,84
236.5,84
235.5,84
229.5,84
228.5,84
216.5,84
214.5,84
207.5,84
206.5,84
192.5,84
191.5,84
185.5,84
183.5,84
179.5,84
178.5,84
170.5,84
169.5,84
161.5,84
160.5,84
137.5,84
133.5,84
129.5,84
127.5,84
106.5,84
103.5,84
102.5,84
101.5,84
71.5,84
69.5,84
40.5,84
36.5,84
17.5,84
12.5,84
10.5,84
789.5,85
788.5,85
787.5,85
786.5,85
785.5,85
778.5,85
776.5,85
749.5,85
747.5,85
746.5,85
745.5,85
743.5,85
739.5,85
734.5,85
733.5,85
722.5,85
721.5,85
720.5,85
719.5,85
701.5,85
699.5,85
692.5,85
689.5,85
671.5,85
669.5,85
660.5,85
657.5,85
647.5,85
645.5,85
627.5,85
625.5,85
620.5,85
617.5,85
613.5,85
609.5,85
606.5,85
598.5,85
588.5,85
585.5,85
574.5,85
573.5,85
557.5,85
554.5,85
550.5,85
549.5,85
546.5,85
545.5,85
538.5,85
537.5,85
261.5,85
259.5,85
245.5,85
