x,y
20.5,151
19.5,151
727.5,152
726.5,152
658.5,152
657.5,152
624.5,152
623.5,152
619.5,152
618.5,152
259.5,152
258.5,152
128.5,152
127.5,152
795.5,153
794.5,153
788.5,153
787.5,153
785.5,153
783.5,153
749.5,153
748.5,153
746.5,153
744.5,153
741.5,153
739.5,153
728.5,153
726.5,153
707.5,153
706.5,153
699.5,153
698.5,153
694.5,153
693.5,153
687.5,153
685.5,153
667.5,153
666.5,153
658.5,153
657.5,153
612.5,153
611.5,153
578.5,153
577.5,153
543.5,153
541.5,153
540.5,153
538.5,153
528.5,153
527.5,153
259.5,153
258.5,153
225.5,153
223.5,153
166.5,153
165.5,153
138.5,153
137.5,153
136.5,153
135.5,153
128.5,153
127.5,153
38.5,153
37.5,153
22.5,153
21.5,153
20.5,153
18.5,153
17.5,153
16.5,153
12.5,153
11.5,153
5.5,153
4.5,153
0.5,153
798.5,154
797.5,154
794.5,154
793.5,154
788.5,154
786.5,154
785.5,154
783.5,154
779.5,154
777.5,154
762.5,154
759.5,154
747.5,154
743.5,154
741.5,154
739.5,154
732.5,154
731.5,154
728.5,154
726.5,154
705.5,154
704.5,154
699.5,154
698.5,154
688.5,154
685.5,154
672.5,154
671.5,154
669.5,154
668.5,154
667.5,154
664.5,154
660.5,154
659.5,154
658.5,154
657.5,154
648.5,154
647.5,154
646.5,154
645.5,154
622.5,154
620.5,154
619.5,154
618.5,154
614.5,154
610.5,154
600.5,154
598.5,154
579.5,154
577.5,154
576.5,154
575.5,154
560.5,154
557.5,154
544.5,154
538.5,154
534.5,154
533.5,154
529.5,154
525.5,154
266.5,154
265.5,154
256.5,154
255.5,154
244.5,154
243.5,154
237.5,154
236.5,154
225.5,154
223.5,154
218.5,154
217.5,154
210.5,154
209.5,154
186.5,154
185.5,154
174.5,154
173.5,154
168.5,154
165.5,154
155.5,154
153.5,154
143.5,154
140.5,154
139.5,154
137.5,154
136.5,154
135.5,154
129.5,154
127.5,154
104.5,154
103.5,154
97.5,154
96.5,154
80.5,154
79.5,154
75.5,154
74.5,154
72.5,154
70.5,154
67.5,154
66.5,154
60.5,154
59.5,154
39.5,154
35.5,154
22.5,154
21.5,154
20.5,154
17.5,154
12.5,154
11.5,154
8.5,154
6.5,154
5.5,154
4.5,154
2.5,154
793.5,155
792.5,155
791.5,155
788.5,155
783.5,155
779.5,155
778.5,155
768.5,155
767.5,155
762.5,155
759.5,155
751.5,155
738.5,155
729.5,155
725.5,155
719.5,155
717.5,155
707.5,155
706.5,155
705.5,155
704.5,155
699.5,155
697.5,155
689.5,155
684.5,155
680.5,155
678.5,155
672.5,155
671.5,155
670.5,155
664.5,155
663.5,155
662.5,155
660.5,155
659.5,155
651.5,155
650.5,155
649.5,155
645.5,155
637.5,155
635.5,155
628.5,155
627.5,155
624.5,155
623.5,155
622.5,155
617.5,155
614.5,155
610.5,155
601.5,155
596.5,155
592.5,155
591.5,155
588.5,155
587.5,155
578.5,155
574.5,155
561.5,155
557.5,155
544.5,155
539.5,155
536.5,155
532.5,155
529.5,155
525.5,155
268.5,155
264.5,155
262.5,155
261.5,155
259.5,155
258.5,155
256.5,155
253.5,155
248.5,155
247.5,155
244.5,155
243.5,155
240.5,155
238.5,155
237.5,155
236.5,155
227.5,155
221.5,155
218.5,155
217.5,155
216.5,155
215.5,155
210.5,155
209.5,155
207.5,155
206.5,155
181.5,155
180.5,155
178.5,155
176.5,155
172.5,155
171.5,155
170.5,155
169.5,155
168.5,155
164.5,155
157.5,155
153.5,155
151.5,155
149.5,155
145.5,155
141.5,155
138.5,155
135.5,155
134.5,155
133.5,155
129.5,155
125.5,155
119.5,155
118.5,155
114.5,155
113.5,155
112.5,155
110.5,155
97.5,155
96.5,155
89.5,155
88.5,155
76.5,155
68.5,155
66.5,155
65.5,155
61.5,155
