x,y
740.5,150
739.5,150
707.5,150
706.5,150
666.5,150
665.5,150
657.5,150
656.5,150
573.5,150
572.5,150
551.5,150
550.5,150
549.5,150
548.5,150
535.5,150
534.5,150
177.5,150
176.5,150
156.5,150
155.5,150
151.5,150
150.5,150
139.5,150
138.5,150
134.5,150
133.5,150
117.5,150
116.5,150
98.5,150
97.5,150
12.5,150
11.5,150
798.5,151
795.5,151
793.5,151
785.5,151
784.5,151
758.5,151
757.5,151
752.5,151
750.5,151
745.5,151
742.5,151
740.5,151
739.5,151
728.5,151
726.5,151
705.5,151
704.5,151
699.5,151
698.5,151
694.5,151
692.5,151
686.5,151
685.5,151
682.5,151
679.5,151
671.5,151
670.5,151
666.5,151
665.5,151
657.5,151
656.5,151
650.5,151
649.5,151
639.5,151
638.5,151
620.5,151
618.5,151
598.5,151
597.5,151
582.5,151
581.5,151
577.5,151
576.5,151
536.5,151
532.5,151
528.5,151
527.5,151
262.5,151
261.5,151
259.5,151
258.5,151
256.5,151
254.5,151
240.5,151
239.5,151
237.5,151
236.5,151
230.5,151
229.5,151
225.5,151
224.5,151
223.5,151
222.5,151
219.5,151
218.5,151
208.5,151
207.5,151
157.5,151
153.5,151
151.5,151
150.5,151
145.5,151
144.5,151
142.5,151
141.5,151
138.5,151
137.5,151
127.5,151
126.5,151
98.5,151
97.5,151
84.5,151
83.5,151
72.5,151
70.5,151
66.5,151
65.5,151
60.5,151
59.5,151
50.5,151
49.5,151
37.5,151
35.5,151
31.5,151
30.5,151
20.5,151
19.5,151
17.5,151
16.5,151
12.5,151
11.5,151
5.5,151
4.5,151
0.5,151
797.5,152
796.5,152
795.5,152
793.5,152
788.5,152
786.5,152
785.5,152
783.5,152
778.5,152
777.5,152
773.5,152
772.5,152
762.5,152
761.5,152
753.5,152
748.5,152
746.5,152
742.5,152
741.5,152
739.5,152
736.5,152
735.5,152
732.5,152
731.5,152
728.5,152
726.5,152
718.5,152
717.5,152
712.5,152
710.5,152
707.5,152
706.5,152
705.5,152
704.5,152
702.5,152
701.5,152
699.5,152
697.5,152
695.5,152
692.5,152
687.5,152
685.5,152
682.5,152
678.5,152
672.5,152
671.5,152
667.5,152
665.5,152
661.5,152
656.5,152
648.5,152
647.5,152
645.5,152
644.5,152
640.5,152
638.5,152
633.5,152
632.5,152
630.5,152
629.5,152
628.5,152
627.5,152
624.5,152
623.5,152
622.5,152
621.5,152
620.5,152
618.5,152
614.5,152
612.5,152
611.5,152
609.5,152
600.5,152
599.5,152
598.5,152
597.5,152
592.5,152
591.5,152
578.5,152
576.5,152
563.5,152
562.5,152
560.5,152
558.5,152
551.5,152
550.5,152
549.5,152
548.5,152
545.5,152
544.5,152
537.5,152
532.5,152
