x,y
657.5,150
656.5,150
551.5,150
550.5,150
139.5,150
138.5,150
740.5,151
739.5,151
728.5,151
727.5,151
705.5,151
704.5,151
225.5,151
224.5,151
223.5,151
222.5,151
20.5,151
19.5,151
785.5,152
784.5,152
745.5,152
744.5,152
741.5,152
740.5,152
732.5,152
731.5,152
728.5,152
726.5,152
707.5,152
706.5,152
687.5,152
685.5,152
680.5,152
679.5,152
667.5,152
666.5,152
658.5,152
657.5,152
639.5,152
638.5,152
628.5,152
627.5,152
624.5,152
623.5,152
619.5,152
618.5,152
613.5,152
612.5,152
577.5,152
576.5,152
559.5,152
558.5,152
534.5,152
532.5,152
527.5,152
526.5,152
259.5,152
258.5,152
255.5,152
254.5,152
240.5,152
238.5,152
219.5,152
217.5,152
166.5,152
165.5,152
157.5,152
154.5,152
151.5,152
150.5,152
139.5,152
137.5,152
128.5,152
127.5,152
98.5,152
97.5,152
60.5,152
59.5,152
45.5,152
44.5,152
38.5,152
36.5,152
17.5,152
16.5,152
797.5,153
796.5,153
795.5,153
793.5,153
788.5,153
787.5,153
785.5,153
783.5,153
778.5,153
777.5,153
770.5,153
769.5,153
761.5,153
759.5,153
757.5,153
756.5,153
752.5,153
751.5,153
750.5,153
744.5,153
741.5,153
739.5,153
730.5,153
729.5,153
728.5,153
726.5,153
713.5,153
712.5,153
707.5,153
706.5,153
705.5,153
704.5,153
699.5,153
698.5,153
694.5,153
692.5,153
688.5,153
684.5,153
683.5,153
682.5,153
680.5,153
679.5,153
669.5,153
668.5,153
667.5,153
665.5,153
660.5,153
659.5,153
658.5,153
657.5,153
653.5,153
652.5,153
648.5,153
645.5,153
637.5,153
636.5,153
628.5,153
627.5,153
624.5,153
623.5,153
622.5,153
618.5,153
613.5,153
610.5,153
598.5,153
597.5,153
592.5,153
591.5,153
586.5,153
585.5,153
584.5,153
583.5,153
579.5,153
576.5,153
560.5,153
557.5,153
550.5,153
547.5,153
543.5,153
538.5,153
536.5,153
532.5,153
531.5,153
530.5,153
529.5,153
526.5,153
269.5,153
268.5,153
259.5,153
258.5,153
255.5,153
254.5,153
234.5,153
233.5,153
228.5,153
227.5,153
225.5,153
222.5,153
219.5,153
217.5,153
212.5,153
211.5,153
209.5,153
208.5,153
177.5,153
176.5,153
173.5,153
172.5,153
166.5,153
165.5,153
157.5,153
153.5,153
151.5,153
150.5,153
145.5,153
144.5,153
142.5,153
140.5,153
139.5,153
137.5,153
136.5,153
135.5,153
129.5,153
127.5,153
121.5,153
120.5,153
113.5,153
112.5,153
99.5,153
96.5,153
88.5,153
87.5,153
84.5,153
83.5,153
80.5,153
77.5,153
76.5,153
74.5,153
72.5,153
71.5,153
70.5,153
69.5,153
67.5,153
66.5,153
65.5,153
64.5,153
60.5,153
59.5,153
58.5,153
57.5,153
45.5,153
44.5,153
39.5,153
37.5,153
30.5,153
29.5,153
23.5,153
21.5,153
20.5,153
18.5,153
17.5,153
16.5,153
13.5,153
11.5,153
8.5,153
6.5,153
5.5,153
4.5,153
3.5,153
798.5,154
796.5,154
795.5,154
790.5,154
788.5,154
783.5,154
780.5,154
777.5,154
771.5,154
769.5,154
768.5,154
767.5,154
763.5,154
759.5,154
757.5,154
755.5,154
752.5,154
738.5,154
