x,y
687.5,153
686.5,153
687.5,154
686.5,154
658.5,154
657.5,154
543.5,154
541.5,154
540.5,154
539.5,154
225.5,154
224.5,154
798.5,155
797.5,155
667.5,155
664.5,155
576.5,155
575.5,155
560.5,155
559.5,155
543.5,155
541.5,155
529.5,155
528.5,155
225.5,155
224.5,155
168.5,155
166.5,155
150.5,155
149.5,155
138.5,155
137.5,155
128.5,155
127.5,155
112.5,155
111.5,155
73.5,155
71.5,155
19.5,155
18.5,155
795.5,156
794.5,156
792.5,156
791.5,156
788.5,156
787.5,156
786.5,156
784.5,156
748.5,156
747.5,156
746.5,156
745.5,156
742.5,156
739.5,156
728.5,156
726.5,156
698.5,156
697.5,156
687.5,156
686.5,156
669.5,156
668.5,156
667.5,156
665.5,156
660.5,156
659.5,156
658.5,156
657.5,156
648.5,156
645.5,156
636.5,156
635.5,156
612.5,156
610.5,156
600.5,156
598.5,156
578.5,156
577.5,156
576.5,156
575.5,156
559.5,156
558.5,156
544.5,156
540.5,156
528.5,156
525.5,156
237.5,156
236.5,156
227.5,156
226.5,156
224.5,156
223.5,156
210.5,156
209.5,156
168.5,156
166.5,156
139.5,156
137.5,156
112.5,156
111.5,156
73.5,156
70.5,156
22.5,156
21.5,156
19.5,156
17.5,156
7.5,156
3.5,156
1.5,156
0.5,156
796.5,157
795.5,157
792.5,157
788.5,157
784.5,157
779.5,157
778.5,157
775.5,157
774.5,157
750.5,157
748.5,157
746.5,157
739.5,157
728.5,157
726.5,157
698.5,157
697.5,157
695.5,157
694.5,157
686.5,157
685.5,157
669.5,157
668.5,157
667.5,157
665.5,157
658.5,157
657.5,157
649.5,157
645.5,157
636.5,157
635.5,157
613.5,157
610.5,157
600.5,157
598.5,157
588.5,157
587.5,157
586.5,157
585.5,157
579.5,157
577.5,157
576.5,157
575.5,157
560.5,157
558.5,157
544.5,157
539.5,157
536.5,157
535.5,157
534.5,157
533.5,157
529.5,157
524.5,157
269.5,157
268.5,157
248.5,157
247.5,157
239.5,157
238.5,157
225.5,157
223.5,157
215.5,157
214.5,157
210.5,157
209.5,157
205.5,157
202.5,157
169.5,157
164.5,157
150.5,157
149.5,157
144.5,157
140.5,157
138.5,157
135.5,157
128.5,157
127.5,157
114.5,157
113.5,157
112.5,157
111.5,157
74.5,157
66.5,157
39.5,157
38.5,157
34.5,157
33.5,157
22.5,157
21.5,157
19.5,157
16.5,157
15.5,157
11.5,157
8.5,157
3.5,157
1.5,157
0.5,157
791.5,158
790.5,158
784.5,158
781.5,158
776.5,158
761.5,158
760.5,158
757.5,158
756.5,158
750.5,158
737.5,158
729.5,158
725.5,158
714.5,158
713.5,158
701.5,158
697.5,158
687.5,158
685.5,158
669.5,158
668.5,158
667.5,158
664.5,158
661.5,158
659.5,158
658.5,158
656.5,158
655.5,158
654.5,158
649.5,158
645.5,158
636.5,158
633.5,158
619.5,158
617.5,158
614.5,158
609.5,158
600.5,158
598.5,158
588.5,158
587.5,158
579.5,158
574.5,158
562.5,158
558.5,158
553.5,158
552.5,158
544.5,158
538.5,158
536.5,158
533.5,158
529.5,158
524.5,158
272.5,158
271.5,158
269.5,158
265.5,158
263.5,158
262.5,158
260.5,158
258.5,158
256.5,158
255.5,158
248.5,158
247.5,158
246.5,158
245.5,158
240.5,158
236.5,158
234.5,158
233.5,158
227.5,158
226.5,158
225.5,158
221.5,158
213.5,158
211.5,158
210.5,158
209.5,158
207.5,158
206.5,158
205.5,158
203.5,158
193.5,158
192.5,158
190.5,158
189.5,158
183.5,158
182.5,158
178.5,158
176.5,158
169.5,158
164.5,158
150.5,158
147.5,158
145.5,158
140.5,158
139.5,158
135.5,158
134.5,158
133.5,158
132.5,158
130.5,158
124.5,158
123.5,158
122.5,158
121.5,158
114.5,158
111.5,158
108.5,158
107.5,158
106.5,158
105.5,158
104.5,158
103.5,158
89.5,158
87.5,158
86.5,158
85.5,158
74.5,158
63.5,158
61.5,158
60.5,158
57.5,158
56.5,158
54.5,158
53.5,158
44.5,158
37.5,158
35.5,158
33.5,158
21.5,158
20.5,158
19.5,158
11.5,158
9.5,158
775.5,159
771.5,159
769.5,159
761.5,159
758.5,159
753.5,159
752.5,159
751.5,159
737.5,159
731.5,159
725.5,159
717.5,159
711.5,159
701.5,159
696.5,159
688.5,159
684.5,159
670.5,159
664.5,159
662.5,159
653.5,159
651.5,159
650.5,159
649.5,159
645.5,159
636.5,159
633.5,159
622.5,159
617.5,159
614.5,159
609.5,159
601.5,159
598.5,159
597.5,159
596.5,159
595.5,159
594.5,159
593.5,159
590.5,159
588.5,159
587.5,159
586.5,159
585.5,159
583.5,159
582.5,159
579.5,159
574.5,159
562.5,159
558.5,159
553.5,159
551.5,159
544.5,159
538.5,159
536.5,159
524.5,159
273.5,159
265.5,159
263.5,159
262.5,159
260.5,159
259.5,159
256.5,159
253.5,159
247.5,159
245.5,159
240.5,159
235.5,159
234.5,159
232.5,159
229.5,159
217.5,159
215.5,159
214.5,159
213.5,159
209.5,159
207.5,159
202.5,159
193.5,159
192.5,159
188.5,159
187.5,159
185.5,159
181.5,159
179.5,159
178.5,159
177.5,159
176.5,159
174.5,159
172.5,159
169.5,159
163.5,159
158.5,159
155.5,159
151.5,159
147.5,159
145.5,159
140.5,159
139.5,159
135.5,159
134.5,159
125.5,159
124.5,159
123.5,159
122.5,159
121.5,159
120.5,159
119.5,159
114.5,159
107.5,159
106.5,159
105.5,159
104.5,159
103.5,159
101.5,159
100.5,159
98.5,159
97.5,159
89.5,159
85.5,159
80.5,159
79.5,159
75.5,159
60.5,159
57.5,159
56.5,159
52.5,159
51.5,159
46.5,159
32.5,159
31.5,159
30.5,159
23.5,159
11.5,159
9.5,159
774.5,160
772.5,160
768.5,160
764.5,160
763.5,160
761.5,160
757.5,160
754.5,160
737.5,160
731.5,160
723.5,160
719.5,160
706.5,160
701.5,160
695.5,160
690.5,160
689.5,160
688.5,160
683.5,160
681.5,160
678.5,160
675.5,160
673.5,160
672.5,160
671.5,160
670.5,160
664.5,160
662.5,160
645.5,160
641.5,160
633.5,160
626.5,160
625.5,160
622.5,160
607.5,160
601.5,160
589.5,160
586.5,160
582.5,160
580.5,160
573.5,160
572.5,160
571.5,160
566.5,160
565.5,160
562.5,160
557.5,160
555.5,160
550.5,160
546.5,160
545.5,160
544.5,160
525.5,160
524.5,160
523.5,160
274.5,160
264.5,160
263.5,160
262.5,160
260.5,160
253.5,160
248.5,160
245.5,160
240.5,160
217.5,160
216.5,160
208.5,160
207.5,160
200.5,160
195.5,160
192.5,160
190.5,160
189.5,160
188.5,160
187.5,160
186.5,160
176.5,160
174.5,160
171.5,160
170.5,160
163.5,160
158.5,160
155.5,160
151.5,160
147.5,160
146.5,160
125.5,160
124.5,160
99.5,160
98.5,160
96.5,160
89.5,160
85.5,160
80.5,160
78.5,160
77.5,160
76.5,160
75.5,160
60.5,160
58.5,160
50.5,160
49.5,160
47.5,160
46.5,160
27.5,160
23.5,160
773.5,161
771.5,161
767.5,161
764.5,161
737.5,161
731.5,161
723.5,161
722.5,161
721.5,161
719.5,161
704.5,161
701.5,161
693.5,161
690.5,161
677.5,161
674.5,161
673.5,161
672.5,161
645.5,161
643.5,161
633.5,161
632.5,161
631.5,161
630.5,161
629.5,161
626.5,161
625.5,161
624.5,161
623.5,161
622.5,161
605.5,161
604.5,161
603.5,161
602.5,161
589.5,161
588.5,161
583.5,161
581.5,161
573.5,161
572.5,161
571.5,161
570.5,161
569.5,161
565.5,161
556.5,161
555.5,161
549.5,161
548.5,161
547.5,161
546.5,161
545.5,161
544.5,161
523.5,161
276.5,161
264.5,161
263.5,161
253.5,161
249.5,161
244.5,161
240.5,161
200.5,161
195.5,161
192.5,161
191.5,161
177.5,161
174.5,161
163.5,161
158.5,161
155.5,161
153.5,161
95.5,161
94.5,161
83.5,161
80.5,161
78.5,161
77.5,161
76.5,161
75.5,161
59.5,161
58.5,161
50.5,161
49.5,161
27.5,161
26.5,161
25.5,161
24.5,161
767.5,162
766.5,162
765.5,162
764.5,162
736.5,162
735.5,162
721.5,162
719.5,162
702.5,162
700.5,162
693.5,162
691.5,162
677.5,162
675.5,162
644.5,162
643.5,162
631.5,162
629.5,162
625.5,162
624.5,162
571.5,162
570.5,162
569.5,162
567.5,162
547.5,162
545.5,162
523.5,162
277.5,162
253.5,162
251.5,162
250.5,162
249.5,162
243.5,162
240.5,162
196.5,162
195.5,162
192.5,162
191.5,162
176.5,162
175.5,162
163.5,162
162.5,162
161.5,162
159.5,162
95.5,162
94.5,162
81.5,162
80.5,162
50.5,162
48.5,162
721.5,163
720.5,163
702.5,163
701.5,163
677.5,163
676.5,163
644.5,163
643.5,163
523.5,163
277.5,163
253.5,163
252.5,163
250.5,163
249.5,163
243.5,163
242.5,163
160.5,163
159.5,163
50.5,163
49.5,163
523.5,164
277.5,164
521.5,165
278.5,165
521.5,166
278.5,166
520.5,167
279.5,167
521.5,168
520.5,168
519.5,168
279.5,168
519.5,169
279.5,169
520.5,170
280.5,170
519.5,171
279.5,171
518.5,172
280.5,172
516.5,173
280.5,173
517.5,174
283.5,174
516.5,175
283.5,175
516.5,176
283.5,176
516.5,177
284.5,177
516.5,178
284.5,178
514.5,179
284.5,179
514.5,180
285.5,180
513.5,181
286.5,181
513.5,182
286.5,182
512.5,183
286.5,183
512.5,184
511.5,184
510.5,184
287.5,184
286.5,184
285.5,184
512.5,185
287.5,185
512.5,186
511.5,186
510.5,186
288.5,186
509.5,187
288.5,187
509.5,188
288.5,188
509.5,189
288.5,189
509.5,190
288.5,190
508.5,191
288.5,191
508.5,192
507.5,192
506.5,192
288.5,192
506.5,193
289.5,193
504.5,194
293.5,194
292.5,194
291.5,194
504.5,195
293.5,195
504.5,196
292.5,196
505.5,197
294.5,197
506.5,198
505.5,198
504.5,198
294.5,198
291.5,198
290.5,198
511.5,199
503.5,199
502.5,199
290.5,199
289.5,199
288.5,199
513.5,200
