x,y
798.5,155
797.5,155
560.5,155
559.5,155
543.5,155
541.5,155
529.5,155
528.5,155
748.5,156
747.5,156
666.5,156
665.5,156
559.5,156
558.5,156
542.5,156
541.5,156
73.5,156
72.5,156
19.5,156
17.5,156
1.5,156
0.5,156
798.5,157
797.5,157
795.5,157
794.5,157
793.5,157
792.5,157
786.5,157
784.5,157
745.5,157
744.5,157
695.5,157
694.5,157
666.5,157
665.5,157
611.5,157
610.5,157
600.5,157
599.5,157
588.5,157
587.5,157
576.5,157
575.5,157
560.5,157
558.5,157
543.5,157
541.5,157
529.5,157
527.5,157
526.5,157
524.5,157
210.5,157
209.5,157
74.5,157
72.5,157
19.5,157
17.5,157
12.5,157
11.5,157
7.5,157
4.5,157
1.5,157
0.5,157
792.5,158
789.5,158
784.5,158
781.5,158
780.5,158
750.5,158
749.5,158
748.5,158
747.5,158
745.5,158
744.5,158
743.5,158
740.5,158
739.5,158
737.5,158
728.5,158
726.5,158
699.5,158
698.5,158
667.5,158
664.5,158
648.5,158
645.5,158
635.5,158
634.5,158
619.5,158
618.5,158
611.5,158
610.5,158
576.5,158
575.5,158
560.5,158
558.5,158
543.5,158
540.5,158
529.5,158
527.5,158
526.5,158
524.5,158
248.5,158
247.5,158
240.5,158
239.5,158
227.5,158
226.5,158
225.5,158
224.5,158
210.5,158
209.5,158
190.5,158
189.5,158
178.5,158
177.5,158
169.5,158
166.5,158
165.5,158
164.5,158
149.5,158
148.5,158
141.5,158
140.5,158
137.5,158
135.5,158
114.5,158
113.5,158
74.5,158
69.5,158
44.5,158
43.5,158
38.5,158
37.5,158
35.5,158
34.5,158
21.5,158
20.5,158
19.5,158
16.5,158
12.5,158
11.5,158
9.5,158
3.5,158
2.5,158
0.5,158
784.5,159
781.5,159
779.5,159
777.5,159
776.5,159
761.5,159
759.5,159
751.5,159
738.5,159
728.5,159
726.5,159
712.5,159
711.5,159
700.5,159
699.5,159
686.5,159
685.5,159
669.5,159
664.5,159
658.5,159
655.5,159
649.5,159
645.5,159
636.5,159
634.5,159
621.5,159
620.5,159
619.5,159
617.5,159
613.5,159
609.5,159
579.5,159
575.5,159
561.5,159
558.5,159
552.5,159
551.5,159
543.5,159
539.5,159
536.5,159
535.5,159
530.5,159
524.5,159
270.5,159
268.5,159
267.5,159
266.5,159
246.5,159
245.5,159
240.5,159
239.5,159
228.5,159
226.5,159
225.5,159
223.5,159
222.5,159
220.5,159
219.5,159
218.5,159
212.5,159
211.5,159
210.5,159
209.5,159
183.5,159
182.5,159
169.5,159
164.5,159
157.5,159
156.5,159
150.5,159
148.5,159
145.5,159
142.5,159
141.5,159
140.5,159
139.5,159
135.5,159
133.5,159
131.5,159
128.5,159
127.5,159
110.5,159
109.5,159
108.5,159
107.5,159
89.5,159
87.5,159
75.5,159
67.5,159
46.5,159
43.5,159
42.5,159
37.5,159
36.5,159
34.5,159
33.5,159
32.5,159
31.5,159
30.5,159
21.5,159
15.5,159
13.5,159
11.5,159
9.5,159
776.5,160
772.5,160
770.5,160
761.5,160
759.5,160
753.5,160
737.5,160
731.5,160
723.5,160
715.5,160
714.5,160
712.5,160
710.5,160
700.5,160
696.5,160
686.5,160
684.5,160
681.5,160
680.5,160
670.5,160
664.5,160
659.5,160
655.5,160
652.5,160
650.5,160
649.5,160
645.5,160
638.5,160
637.5,160
636.5,160
633.5,160
622.5,160
620.5,160
619.5,160
616.5,160
613.5,160
609.5,160
600.5,160
597.5,160
591.5,160
590.5,160
584.5,160
583.5,160
580.5,160
574.5,160
572.5,160
571.5,160
561.5,160
558.5,160
552.5,160
550.5,160
546.5,160
545.5,160
543.5,160
538.5,160
536.5,160
534.5,160
530.5,160
525.5,160
272.5,160
271.5,160
270.5,160
268.5,160
267.5,160
265.5,160
248.5,160
247.5,160
246.5,160
245.5,160
240.5,160
235.5,160
229.5,160
220.5,160
219.5,160
218.5,160
213.5,160
208.5,160
206.5,160
201.5,160
190.5,160
189.5,160
185.5,160
180.5,160
179.5,160
177.5,160
174.5,160
173.5,160
170.5,160
164.5,160
157.5,160
156.5,160
150.5,160
147.5,160
145.5,160
140.5,160
139.5,160
135.5,160
133.5,160
127.5,160
123.5,160
121.5,160
120.5,160
119.5,160
117.5,160
116.5,160
113.5,160
111.5,160
110.5,160
106.5,160
89.5,160
85.5,160
77.5,160
76.5,160
75.5,160
65.5,160
57.5,160
55.5,160
52.5,160
50.5,160
46.5,160
34.5,160
33.5,160
32.5,160
31.5,160
30.5,160
22.5,160
11.5,160
10.5,160
776.5,161
775.5,161
773.5,161
771.5,161
769.5,161
761.5,161
757.5,161
756.5,161
755.5,161
753.5,161
737.5,161
731.5,161
723.5,161
716.5,161
710.5,161
709.5,161
708.5,161
701.5,161
696.5,161
688.5,161
684.5,161
680.5,161
679.5,161
672.5,161
671.5,161
670.5,161
663.5,161
662.5,161
645.5,161
639.5,161
633.5,161
622.5,161
617.5,161
615.5,161
608.5,161
601.5,161
597.5,161
596.5,161
595.5,161
593.5,161
590.5,161
588.5,161
587.5,161
585.5,161
584.5,161
580.5,161
573.5,161
565.5,161
564.5,161
562.5,161
558.5,161
553.5,161
549.5,161
546.5,161
545.5,161
544.5,161
531.5,161
530.5,161
524.5,161
276.5,161
275.5,161
274.5,161
273.5,161
272.5,161
271.5,161
270.5,161
264.5,161
263.5,161
262.5,161
258.5,161
255.5,161
248.5,161
247.5,161
246.5,161
245.5,161
239.5,161
233.5,161
229.5,161
214.5,161
213.5,161
201.5,161
195.5,161
192.5,161
190.5,161
188.5,161
185.5,161
177.5,161
174.5,161
173.5,161
170.5,161
164.5,161
158.5,161
155.5,161
150.5,161
147.5,161
146.5,161
140.5,161
139.5,161
125.5,161
123.5,161
121.5,161
120.5,161
119.5,161
118.5,161
115.5,161
114.5,161
104.5,161
103.5,161
102.5,161
100.5,161
99.5,161
97.5,161
96.5,161
89.5,161
85.5,161
77.5,161
76.5,161
75.5,161
64.5,161
61.5,161
60.5,161
57.5,161
55.5,161
52.5,161
50.5,161
46.5,161
27.5,161
24.5,161
23.5,161
22.5,161
11.5,161
10.5,161
773.5,162
772.5,162
769.5,162
764.5,162
763.5,162
761.5,162
737.5,162
733.5,162
732.5,162
731.5,162
722.5,162
716.5,162
707.5,162
700.5,162
695.5,162
690.5,162
683.5,162
681.5,162
678.5,162
675.5,162
671.5,162
670.5,162
644.5,162
639.5,162
631.5,162
622.5,162
608.5,162
601.5,162
597.5,162
594.5,162
581.5,162
580.5,162
572.5,162
565.5,162
564.5,162
563.5,162
557.5,162
553.5,162
549.5,162
544.5,162
531.5,162
530.5,162
524.5,162
277.5,162
264.5,162
263.5,162
260.5,162
257.5,162
254.5,162
251.5,162
250.5,162
249.5,162
244.5,162
240.5,162
231.5,162
229.5,162
200.5,162
199.5,162
198.5,162
195.5,162
192.5,162
191.5,162
187.5,162
185.5,162
176.5,162
175.5,162
171.5,162
170.5,162
164.5,162
159.5,162
155.5,162
153.5,162
151.5,162
150.5,162
147.5,162
146.5,162
96.5,162
94.5,162
93.5,162
88.5,162
84.5,162
83.5,162
82.5,162
77.5,162
60.5,162
58.5,162
54.5,162
52.5,162
50.5,162
46.5,162
26.5,162
24.5,162
773.5,163
772.5,163
769.5,163
764.5,163
763.5,163
761.5,163
736.5,163
733.5,163
732.5,163
731.5,163
722.5,163
719.5,163
707.5,163
705.5,163
702.5,163
700.5,163
694.5,163
690.5,163
677.5,163
675.5,163
644.5,163
