x,y
797.5,150
796.5,150
794.5,150
793.5,150
790.5,150
789.5,150
788.5,150
787.5,150
785.5,150
784.5,150
761.5,150
760.5,150
759.5,150
756.5,150
752.5,150
751.5,150
749.5,150
747.5,150
745.5,150
744.5,150
740.5,150
739.5,150
736.5,150
735.5,150
722.5,150
721.5,150
712.5,150
710.5,150
708.5,150
706.5,150
699.5,150
697.5,150
695.5,150
694.5,150
685.5,150
684.5,150
680.5,150
678.5,150
668.5,150
667.5,150
666.5,150
665.5,150
659.5,150
656.5,150
654.5,150
653.5,150
647.5,150
646.5,150
640.5,150
638.5,150
636.5,150
635.5,150
632.5,150
626.5,150
623.5,150
622.5,150
619.5,150
618.5,150
613.5,150
612.5,150
611.5,150
610.5,150
587.5,150
585.5,150
578.5,150
577.5,150
576.5,150
575.5,150
573.5,150
572.5,150
561.5,150
560.5,150
551.5,150
550.5,150
549.5,150
547.5,150
545.5,150
544.5,150
540.5,150
539.5,150
535.5,150
532.5,150
527.5,150
525.5,150
271.5,150
270.5,150
268.5,150
266.5,150
264.5,150
263.5,150
256.5,150
255.5,150
249.5,150
248.5,150
247.5,150
246.5,150
240.5,150
239.5,150
238.5,150
236.5,150
235.5,150
234.5,150
232.5,150
231.5,150
230.5,150
228.5,150
223.5,150
222.5,150
219.5,150
218.5,150
210.5,150
206.5,150
194.5,150
193.5,150
182.5,150
180.5,150
177.5,150
176.5,150
174.5,150
172.5,150
164.5,150
163.5,150
158.5,150
157.5,150
156.5,150
154.5,150
151.5,150
150.5,150
149.5,150
147.5,150
145.5,150
144.5,150
139.5,150
137.5,150
136.5,150
135.5,150
134.5,150
133.5,150
129.5,150
127.5,150
121.5,150
119.5,150
117.5,150
116.5,150
99.5,150
97.5,150
95.5,150
94.5,150
83.5,150
82.5,150
79.5,150
78.5,150
74.5,150
71.5,150
66.5,150
64.5,150
62.5,150
61.5,150
60.5,150
59.5,150
52.5,150
51.5,150
50.5,150
49.5,150
46.5,150
42.5,150
34.5,150
33.5,150
32.5,150
29.5,150
24.5,150
23.5,150
21.5,150
19.5,150
12.5,150
11.5,150
7.5,150
6.5,150
5.5,150
4.5,150
793.5,151
790.5,151
789.5,151
787.5,151
786.5,151
785.5,151
784.5,151
783.5,151
780.5,151
779.5,151
778.5,151
775.5,151
774.5,151
770.5,151
768.5,151
763.5,151
755.5,151
753.5,151
747.5,151
746.5,151
739.5,151
736.5,151
734.5,151
733.5,151
731.5,151
729.5,151
726.5,151
718.5,151
716.5,151
713.5,151
710.5,151
709.5,151
707.5,151
706.5,151
703.5,151
701.5,151
700.5,151
699.5,151
692.5,151
687.5,151
685.5,151
683.5,151
678.5,151
674.5,151
673.5,151
671.5,151
669.5,151
667.5,151
656.5,151
654.5,151
652.5,151
650.5,151
649.5,151
648.5,151
644.5,151
640.5,151
638.5,151
637.5,151
634.5,151
633.5,151
623.5,151
621.5,151
617.5,151
614.5,151
612.5,151
611.5,151
609.5,151
602.5,151
601.5,151
600.5,151
599.5,151
598.5,151
596.5,151
595.5,151
591.5,151
590.5,151
589.5,151
588.5,151
574.5,151
561.5,151
558.5,151
550.5,151
547.5,151
544.5,151
543.5,151
541.5,151
537.5,151
536.5,151
530.5,151
529.5,151
525.5,151
523.5,151
522.5,151
275.5,151
274.5,151
273.5,151
270.5,151
269.5,151
265.5,151
262.5,151
261.5,151
260.5,151
258.5,151
257.5,151
253.5,151
249.5,151
248.5,151
247.5,151
246.5,151
242.5,151
