x,y
0,159
1,149
2,146
3,143
4,141
5,139
6,139
7,138
8,137
9,136
10,134
11,132
12,131
13,131
14,132
15,133
16,135
17,136
18,138
19,139
20,140
21,140
22,139
23,137
24,136
25,136
26,136
27,137
28,137
29,137
30,136
31,135
32,134
33,134
34,134
35,133
36,133
37,133
38,133
39,134
40,135
41,137
42,139
43,140
44,141
45,141
46,141
47,140
48,139
49,137
50,135
51,134
52,134
53,135
54,141
55,142
56,142
57,142
58,142
59,140
60,139
61,137
62,136
63,137
64,137
65,137
66,137
67,136
68,135
69,134
70,134
71,134
72,135
73,135
74,136
75,136
76,136
77,136
78,137
79,137
80,138
81,138
82,139
83,140
84,140
85,140
86,139
87,138
88,137
89,136
90,135
91,134
92,134
93,137
94,139
95,140
96,141
97,142
98,142
99,142
100,141
101,140
102,139
103,139
104,139
105,142
106,145
107,146
108,146
109,144
110,142
111,141
112,139
113,137
114,135
115,134
116,135
117,136
118,139
119,143
120,146
121,147
122,146
123,146
124,145
125,143
126,142
127,140
128,139
129,137
130,135
131,134
132,133
133,133
134,133
135,133
136,134
137,135
138,136
139,137
140,138
141,139
142,140
143,141
144,141
145,141
146,140
147,139
148,139
149,139
150,139
151,141
152,143
153,144
154,144
155,143
156,142
157,141
158,140
159,139
160,139
161,139
162,139
163,138
164,135
165,131
166,130
167,131
168,132
169,134
170,136
171,138
172,139
173,140
174,141
175,143
176,145
177,145
178,145
179,143
180,139
181,137
182,136
183,135
184,134
185,133
186,133
187,132
188,131
189,131
190,131
191,131
192,131
193,132
194,135
195,137
196,137
197,138
198,137
199,136
200,134
201,133
202,133
203,133
204,133
205,133
206,133
207,133
208,134
209,134
210,136
211,138
212,139
213,139
214,139
215,139
216,139
217,141
218,143
219,145
220,146
221,146
222,145
223,144
224,143
225,141
226,140
227,140
228,141
229,142
230,143
231,143
232,143
233,143
234,143
235,142
236,142
237,141
238,139
239,137
240,136
241,135
242,135
243,135
244,135
245,134
246,134
247,133
248,133
249,133
250,134
251,135
252,138
253,140
254,140
255,139
256,138
257,136
258,134
259,131
260,130
261,130
262,130
263,131
264,134
265,139
266,140
267,141
268,141
269,141
270,141
271,141
272,139
273,137
274,135
275,133
276,133
277,133
278,134
279,134
280,135
281,135
282,135
283,135
284,134
285,134
286,133
287,133
288,133
289,134
290,135
291,141
292,146
293,166
294,180
295,187
296,190
297,212
298,219
299,282
300,299
301,306
302,309
303,313
304,316
305,319
306,322
307,322
308,321
309,320
310,318
311,317
312,316
313,316
314,317
315,318
316,319
317,320
318,320
319,320
320,320
321,321
322,321
323,323
324,324
325,326
326,328
327,328
328,328
329,328
330,327
331,325
332,325
333,323
334,322
335,321
336,320
337,319
338,319
339,319
340,319
341,319
342,318
343,316
344,312
345,306
346,297
347,295
348,288
349,285
350,283
351,272
352,216
353,212
354,202
355,198
356,180
357,156
358,145
359,138
360,134
361,134
362,134
363,136
364,137
365,138
366,140
367,142
368,145
369,145
370,144
371,142
372,141
373,140
374,139
375,138
376,138
377,138
378,137
379,137
380,137
381,136
382,135
383,133
384,132
385,132
386,133
387,134
388,135
389,135
390,136
391,136
392,138
393,152
394,180
395,188
396,193
397,213
398,231
399,260
400,285
401,287
402,292
403,301
404,303
405,306
406,311
407,314
408,317
409,321
410,322
411,323
412,324
413,324
414,324
415,323
416,323
417,323
418,322
419,322
420,322
421,322
422,322
423,321
424,320
425,318
426,316
427,315
428,314
429,314
430,315
431,317
432,320
433,322
434,323
435,325
436,326
437,326
438,325
439,324
440,322
441,320
442,318
443,317
444,315
445,308
446,304
447,297
448,289
449,286
450,273
451,254
452,224
453,211
454,191
455,184
456,179
457,159
458,153
459,142
460,136
461,135
462,134
463,135
464,135
465,135
466,136
467,136
468,137
469,138
470,138
471,139
472,140
473,142
474,142
475,142
476,142
477,141
478,139
479,138
480,136
481,134
482,132
483,131
484,131
485,131
486,133
487,136
488,138
489,139
490,141
491,144
492,158
493,168
494,173
495,185
496,194
497,217
498,255
499,276
500,279
501,281
502,284
503,303
504,310
505,315
506,317
507,318
508,318
509,318
510,317
511,317
512,316
513,316
514,316
515,315
516,314
517,313
518,312
519,311
520,309
521,308
522,308
523,309
524,310
525,311
526,313
527,314
528,314
529,313
530,310
531,309
532,309
533,310
534,312
535,315
536,317
537,319
538,325
539,326
540,327
541,327
542,327
543,326
544,324
545,320
546,314
547,309
548,295
549,291
550,284
551,277
552,263
553,219
554,203
555,199
556,178
557,165
558,160
559,143
560,141
561,140
562,140
563,139
564,139
565,137
566,134
567,133
568,132
569,132
570,133
571,134
572,140
573,155
574,158
575,159
576,159
577,156
578,142
579,139
580,139
581,138
582,137
583,137
584,136
585,136
586,136
587,135
588,136
589,137
590,142
591,144
592,144
593,143
594,142
595,140
596,138
597,136
598,136
599,136
600,136
601,138
602,139
603,141
604,145
605,148
606,149
607,148
608,147
609,145
610,139
611,136
612,134
613,134
614,133
615,133
616,133
617,133
618,133
619,133
620,133
621,133
622,133
623,133
624,135
625,138
626,138
627,138
628,137
629,135
630,134
631,134
632,133
633,134
634,134
635,136
636,140
637,145
638,147
639,148
640,148
641,148
642,145
643,143
644,139
645,138
646,137
647,136
648,135
649,135
650,135
651,135
652,135
653,136
654,140
655,142
656,146
657,148
658,150
659,151
660,152
661,152
662,151
663,149
664,145
665,140
666,138
667,136
668,135
669,135
670,138
671,141
672,143
673,150
674,151
675,151
676,151
677,150
678,148
679,145
680,139
681,137
682,137
683,136
684,136
685,136
686,137
687,138
688,140
689,142
690,143
691,144
692,144
693,143
694,143
695,142
696,142
697,142
698,142
699,142
700,143
701,144
702,144
703,144
704,144
705,144
706,143
707,141
708,139
709,139
710,139
711,139
712,138
713,137
714,135
715,133
716,133
717,133
718,135
719,142
720,143
721,143
722,143
723,141
724,135
725,135
726,135
727,137
728,143
729,144
730,145
731,145
732,145
733,143
734,139
735,138
736,139
737,140
738,142
739,143
740,142
741,141
742,138
743,136
744,137
745,138
746,139
747,139
748,138
749,137
750,136
751,135
752,134
753,135
754,136
755,139
756,140
757,140
758,141
759,141
760,141
761,141
762,141
763,140
764,140
765,140
766,140
767,141
768,142
769,142
770,143
771,144
772,144
773,143
774,142
775,141
776,140
777,139
778,138
779,137
780,137
781,135
782,134
783,133
784,133
785,133
786,133
787,134
788,138
789,140
790,142
791,143
792,143
793,143
794,142
795,140
796,137
797,135
798,135
799,135
800,136
801,137
802,137
803,138
804,137
805,137
806,138
807,139
808,139
809,140
810,139
811,139
812,138
813,138
814,138
815,140
816,148
817,152
818,153
819,153
820,153
821,151
822,144
823,140
824,138
825,137
826,136
827,136
828,137
829,138
830,139
831,141
832,142
833,142
834,142
835,141
836,140
837,140
838,140
839,141
840,142
841,141
842,139
843,137
844,137
845,136
846,137
847,137
848,137
849,137
850,137
851,137
852,137
853,137
854,137
855,137
856,137
857,138
858,140
859,141
860,141
861,141
862,141
863,140
864,140
865,140
866,139
867,138
868,137
869,137
870,136
871,137
872,137
873,137
874,137
875,138
876,138
877,138
878,138
879,137
880,136
881,134
882,134
883,134
884,135
885,139
886,144
887,148
888,147
889,145
890,143
891,141
892,138
893,137
894,136
895,136
896,136
897,137
898,139
899,140
900,142
901,143
902,143
903,143
904,142
905,141
906,140
907,139
908,138
909,137
910,138
911,139
912,140
913,141
914,142
915,142
916,142
917,142
918,141
919,140
920,139
921,139
922,139
923,138
924,137
925,136
926,136
927,136
928,137
929,138
930,139
931,140
932,141
933,142
934,143
935,144
936,145
937,145
938,144
939,143
940,141
941,140
942,135
943,133
944,133
945,133
946,133
947,134
948,135
949,136
950,138
951,138
952,139
953,139
954,139
955,139
956,139
957,139
958,140
959,141
960,142
961,142
962,142
963,141
964,141
965,140
966,140
967,140
968,140
969,140
970,141
971,140
972,140
973,140
974,140
975,141
976,142
977,143
978,144
979,144
980,143
981,141
982,139
983,136
984,133
985,133
986,133
987,133
988,134
989,137
990,140
991,141
992,141
993,141
994,141
995,142
996,142
997,144
998,155
999,158
