x,y
0,139
1,138
2,136
3,130
4,130
5,130
6,130
7,130
8,129
9,128
10,126
11,124
12,123
13,122
14,123
15,123
16,125
17,127
18,128
19,129
20,129
21,129
22,128
23,127
24,125
25,124
26,124
27,125
28,125
29,126
30,126
31,126
32,126
33,126
34,125
35,125
36,125
37,125
38,125
39,125
40,125
41,126
42,127
43,128
44,129
45,130
46,130
47,129
48,129
49,128
50,127
51,127
52,127
53,127
54,128
55,130
56,130
57,131
58,131
59,130
60,130
61,129
62,128
63,128
64,128
65,129
66,128
67,127
68,126
69,124
70,123
71,122
72,123
73,125
74,127
75,128
76,128
77,128
78,127
79,127
80,127
81,128
82,129
83,130
84,130
85,130
86,130
87,129
88,128
89,126
90,122
91,121
92,122
93,123
94,125
95,128
96,130
97,131
98,130
99,130
100,128
101,127
102,127
103,127
104,128
105,128
106,130
107,131
108,132
109,131
110,130
111,129
112,129
113,128
114,128
115,127
116,128
117,129
118,131
119,133
120,134
121,134
122,133
123,133
124,133
125,132
126,131
127,130
128,129
129,127
130,125
131,124
132,124
133,123
134,124
135,124
136,124
137,125
138,127
139,128
140,129
141,129
142,129
143,129
144,129
145,129
146,129
147,129
148,129
149,130
150,131
151,133
152,134
153,134
154,134
155,132
156,131
157,130
158,129
159,128
160,128
161,128
162,128
163,128
164,127
165,125
166,124
167,124
168,125
169,127
170,128
171,130
172,130
173,131
174,132
175,133
176,134
177,133
178,130
179,128
180,128
181,128
182,128
183,128
184,127
185,126
186,125
187,124
188,123
189,122
190,122
191,122
192,124
193,125
194,126
195,128
196,129
197,129
198,129
199,128
200,127
201,126
202,126
203,126
204,126
205,125
206,124
207,124
208,125
209,126
210,127
211,127
212,128
213,128
214,128
215,128
216,128
217,129
218,129
219,132
220,134
221,134
222,133
223,131
224,129
225,128
226,128
227,128
228,131
229,132
230,132
231,132
232,132
233,132
234,132
235,131
236,131
237,130
238,129
239,129
240,128
241,127
242,126
243,125
244,125
245,124
246,124
247,124
248,124
249,125
250,126
251,127
252,128
253,128
254,128
255,128
256,127
257,126
258,125
259,124
260,124
261,123
262,123
263,124
264,127
265,129
266,131
267,132
268,132
269,132
270,132
271,131
272,129
273,128
274,124
275,123
276,123
277,124
278,125
279,125
280,126
281,126
282,125
283,124
284,123
285,123
286,124
287,124
288,125
289,126
290,128
291,134
292,140
293,157
294,175
295,182
296,186
297,205
298,215
299,273
300,281
301,288
302,290
303,293
304,296
305,298
306,299
307,299
308,299
309,299
310,298
311,298
312,297
313,297
314,297
315,298
316,299
317,299
318,299
319,299
320,299
321,299
322,299
323,299
324,303
325,305
326,305
327,304
328,303
329,302
330,301
331,300
332,300
333,299
334,299
335,299
336,298
337,297
338,297
339,297
340,297
341,297
342,296
343,295
344,292
345,290
346,288
347,282
348,277
349,274
350,271
351,217
352,211
353,207
354,192
355,181
356,162
357,156
358,142
