x,y
0,124
1,121
2,118
3,117
4,117
5,117
6,118
7,118
8,118
9,118
10,117
11,117
12,116
13,116
14,116
15,116
16,118
17,119
18,119
19,118
20,118
21,117
22,116
23,116
24,115
25,115
26,116
27,116
28,117
29,117
30,116
31,116
32,116
33,116
34,116
35,116
36,116
37,116
38,116
39,116
40,117
41,117
42,118
43,118
44,118
45,119
46,119
47,119
48,118
49,117
50,116
51,116
52,116
53,116
54,117
55,117
56,118
57,119
58,119
59,119
60,119
61,118
62,117
63,117
64,117
65,117
66,117
67,117
68,117
69,116
70,116
71,115
72,115
73,115
74,116
75,116
76,116
77,115
78,115
79,115
80,116
81,118
82,119
83,121
84,121
85,122
86,121
87,121
88,120
89,118
90,117
91,116
92,116
93,116
94,117
95,118
96,119
97,121
98,121
99,120
100,118
101,117
102,117
103,117
104,117
105,117
106,117
107,118
108,120
109,121
110,121
111,121
112,119
113,117
114,116
115,116
116,117
117,118
118,119
119,119
120,120
121,120
122,121
123,121
124,121
125,121
126,121
127,120
128,120
129,119
130,118
131,117
132,116
133,116
134,116
135,116
136,117
137,117
138,117
139,118
140,118
141,119
142,120
143,120
144,120
145,120
146,120
147,120
148,120
149,120
150,120
151,120
152,121
153,121
154,121
155,120
156,119
157,119
158,119
159,119
160,120
161,120
162,120
163,120
164,119
165,119
166,118
167,118
168,118
169,119
170,120
171,121
172,121
173,122
174,122
175,122
176,122
177,121
178,121
179,120
180,119
181,118
182,118
183,118
184,118
185,118
186,117
187,117
188,117
189,116
190,116
191,116
192,116
193,116
194,117
195,117
196,119
197,120
198,120
199,119
200,118
201,118
202,118
203,118
204,118
205,117
206,116
207,116
208,116
209,115
210,115
211,116
212,117
213,118
214,119
215,119
216,119
217,119
218,120
219,121
220,122
221,123
222,122
223,122
224,121
225,121
226,121
227,122
228,123
229,123
230,123
231,122
232,121
233,121
234,121
235,121
236,120
237,120
238,120
239,120
240,119
241,118
242,117
243,117
244,116
245,116
246,116
247,116
248,116
249,116
250,116
251,117
252,119
253,119
254,120
255,120
256,119
257,119
258,117
259,116
260,116
261,116
262,116
263,117
264,117
265,118
266,119
267,120
268,121
269,121
270,121
271,121
272,120
273,119
274,117
275,116
276,115
277,116
278,117
279,117
